,time,input,ticks,velocity
2794,113.024956073,8940,-18109,110.78723254580066
2795,113.035169824,8950,-18081,115.03036962099834
2796,113.045253882,8960,-18059,114.22600931936203
2797,113.055440288,8970,-18027,114.15185174388091
2798,113.06559185,8980,-17997,114.06981031570085
2799,113.075692506,8990,-17965,114.07479257444699
2800,113.08577524,9000,-17943,110.06371040691619
2801,113.095934644,9010,-17911,110.36675473530495
2802,113.105973157,9020,-17884,110.45282116288178
2803,113.116115737,9030,-17853,112.01134771206594
2804,113.126277067,9040,-17822,116.34329010927831
2805,113.136441679,9050,-17795,113.93278558375333
2806,113.146549831,9060,-17763,114.98104038187455
2807,113.156720849,9070,-17737,111.93578535564089
2808,113.166789728,9080,-17706,116.39570779646722
2809,113.176974758,9090,-17679,113.90818233647416
2810,113.1871926,9100,-17647,116.11530974641965
2811,113.197318148,9110,-17615,116.64367470289721
2812,113.207525834,9120,-17589,114.1299347917632
2813,113.217641226,9130,-17557,116.65173420443243
2814,113.227764065,9140,-17527,115.64707085617931
2815,113.237883207,9150,-17495,118.66475953989034
2816,113.248037922,9160,-17468,116.57566944534985
2817,113.258139407,9170,-17441,116.69672732216408
2818,113.268265945,9180,-17410,116.33553092320622
2819,113.278350397,9190,-17379,115.9047745698178
2820,113.288432246,9200,-17349,118.0334201486756
2821,113.298493729,9210,-17317,118.1168236379955
2822,113.308628965,9220,-17287,118.09750799251158
2823,113.318727585,9230,-17255,118.11817953905593
2824,113.32884032,9240,-17224,120.15076561976431
2825,113.33891321,9250,-17193,122.16275969573034
2826,113.349049592,9260,-17163,121.65547059248824
2827,113.359253007,9270,-17131,121.96449560447988
2828,113.369469235,9280,-17103,120.79603099822342
2829,113.379683796,9290,-17072,120.07102100132302
2830,113.389692465,9300,-17047,117.76879761299219
2831,113.399798846,9310,-17019,115.80510901452135
2832,113.40988882,9320,-16991,114.35266708275267
2833,113.420045098,9330,-16961,113.73478428817587
2834,113.430169917,9340,-16930,114.24692879478087
2835,113.440354685,9350,-16899,113.78390573309552
2836,113.450461795,9360,-16867,115.89859770175102
2837,113.460584166,9370,-16841,113.58005430684419
2838,113.470613044,9380,-16818,112.56215344039177
2839,113.48080474,9390,-16791,111.9643457856246
2840,113.490938986,9400,-16759,113.85882598860758
2841,113.501037346,9410,-16736,110.4959255650223
2842,113.511153206,9420,-16705,110.51161696900034
2843,113.52124068,9430,-16682,106.71562391009809
2844,113.531341643,9440,-16655,104.26900021085939
2845,113.541409012,9450,-16624,106.8110386909821
2846,113.551653887,9460,-16593,110.45509964185875
2847,113.561678182,9470,-16563,112.15457703340974
2848,113.571873784,9480,-16535,110.11637890457959
2849,113.582067043,9490,-16508,111.9628321085461
2850,113.592178684,9500,-16481,109.99532346676838
2851,113.602299336,9510,-16453,112.41096384828647
2852,113.612428061,9520,-16423,113.84940141958984
2853,113.622616684,9530,-16391,114.15481790983934
2854,113.632757076,9540,-16364,112.35120079066945
2855,113.642971013,9550,-16337,110.6131168402176
2856,113.653042601,9560,-16307,111.76785602262969
2857,113.663171951,9570,-16275,114.3048916722736
2858,113.673255153,9580,-16244,116.31547701053397
2859,113.683271062,9590,-16217,115.96979410509994
2860,113.693349421,9600,-16190,114.55884315971151
2861,113.703587577,9610,-16161,113.02282615700332
2862,113.713681145,9620,-16127,116.5385393221085
2863,113.723750493,9630,-16091,121.15693993042561
2864,113.733853644,9640,-16055,124.07794707002677
2865,113.744066695,9650,-16025,122.96626267585289
2866,113.754291569,9660,-15991,124.22756888915634
2867,113.7644067,9670,-15957,127.53520333130113
2868,113.774600115,9680,-15919,132.74741078716062
2869,113.784706079,9690,-15881,137.36669206716306
2870,113.794889962,9700,-15844,138.67944505123552
2871,113.804988009,9710,-15810,137.6553171707444
2872,113.815101526,9720,-15780,134.67327614995838
2873,113.825270304,9730,-15745,137.19541240175727
2874,113.835475438,9740,-15711,137.21374166306046
2875,113.845559787,9750,-15673,139.23819899033782
2876,113.855640229,9760,-15639,137.4771524831271
2877,113.865682806,9770,-15605,135.61257878934708
2878,113.875708038,9780,-15571,134.41109867360825
2879,113.885831502,9790,-15537,134.36958089841855
2880,113.89586736,9800,-15503,136.4642098990902
2881,113.905922124,9810,-15465,138.14262469869203
2882,113.91602814,9820,-15431,138.3035766016404
2883,113.926060404,9830,-15397,136.41938012499128
2884,113.936155638,9840,-15360,137.87178499570393
2885,113.946344522,9850,-15330,135.6674740784496
2886,113.956432829,9860,-15301,133.0949927286706
2887,113.966605618,9870,-15266,133.50567373375026
2888,113.976866795,9880,-15231,133.61403235406058
2889,113.987092763,9890,-15205,127.47096804521635
2890,113.997227374,9900,-15179,123.50168503569788
2891,114.007430164,9910,-15151,120.28425766879262
2892,114.017596651,9920,-15131,111.842183995275
2893,114.027706417,9930,-15099,112.95533735666224
2894,114.037807433,9940,-15067,114.41610408761979
2895,114.047860635,9950,-15040,110.66293439480216
2896,114.058048372,9960,-15005,110.79322740002709
2897,114.068057146,9970,-14972,114.53195184090502
2898,114.078073554,9980,-14938,118.64509365348835
2899,114.088299761,9990,-14903,122.03352384290832
2900,114.098390287,10000,-14875,126.05000412191974
2901,114.108560659,9990,-14844,125.46169234733051
2902,114.118695977,9980,-14813,124.91676360745741
2903,114.128715147,9970,-14776,129.92299515420493
2904,114.138930624,9960,-14741,129.87902965679953
2905,114.14918829,9950,-14723,122.19742948977539
2906,114.159310275,9940,-14705,114.1713114253469
2907,114.169378717,9930,-14679,109.9731379036761
2908,114.179673468,9920,-14669,101.00811498421913
2909,114.189844465,9910,-14651,94.6473529809902
2910,114.200123694,9900,-14633,88.13400874628326
2911,114.210220366,9890,-14611,80.60027953096939
2912,114.220301777,9880,-14585,76.40371666197268
2913,114.230490066,9870,-14571,74.5256396090915
2914,114.240685751,9860,-14551,75.44135017373002
2915,114.250828518,9850,-14537,69.47552462071782
2916,114.261053631,9840,-14527,69.49916450395872
2917,114.271452864,9830,-14505,71.20916628679346
2918,114.281584745,9820,-14494,67.92165703498188
2919,114.291728085,9810,-14463,72.2928675524922
2920,114.301784651,9800,-14429,76.2624916486905
2921,114.311974138,9790,-14392,87.49107151394624
2922,114.322034559,9780,-14358,94.53273910907839
2923,114.332175763,9770,-14327,102.87215771484867
2924,114.342303425,9760,-14290,116.18189057790975
2925,114.352425983,9750,-14263,118.93806147315829
2926,114.362591251,9740,-14225,132.120166612632
2927,114.372644119,9730,-14195,131.7586414565157
2928,114.38268631,9720,-14165,129.80081981350241
2929,114.392766523,9710,-14127,130.46788625226435
2930,114.402866944,9700,-14094,129.92361059331122
2931,114.412919344,9690,-14067,128.08040195453617
2932,114.422930544,9680,-14034,126.30318359139766
2933,114.433020132,9670,-13999,130.29059913664634
2934,114.443095501,9660,-13963,129.47277542159964
2935,114.453133786,9650,-13944,124.03985422400106
2936,114.4631441,9640,-13911,125.58414950874322
2937,114.473238324,9630,-13880,122.1252069407102
2938,114.483291661,9620,-13847,122.19067126489506
2939,114.493440418,9610,-13812,125.9804393524332
2940,114.503645478,9600,-13781,124.6982999154025
2941,114.513837674,9590,-13747,124.0301616256221
2942,114.523949294,9580,-13719,120.02958114306091
2943,114.534042059,9570,-13688,125.89778077263851
2944,114.544120449,9560,-13659,123.80901172946534
2945,114.55431504,9550,-13634,120.73476993234664
2946,114.564385461,9540,-13611,115.76725341664486
2947,114.574533384,9530,-13579,114.28826375577562
2948,114.584589273,9520,-13547,115.01718049707264
2949,114.594705373,9510,-13516,113.67273609831462
2950,114.60487314,9500,-13485,115.05893531830651
2951,114.614893091,9490,-13455,114.67233558731724
2952,114.624985335,9480,-13427,114.158947534507
2953,114.635035912,9470,-13397,116.80674164701065
2954,114.645099666,9460,-13365,121.26206077897257
2955,114.655315716,9450,-13334,120.68287557707032
2956,114.665548434,9440,-13307,117.96666215051621
2957,114.675609896,9430,-13276,118.0481570709559
2958,114.685639222,9420,-13245,118.25819802965678
2959,114.695682715,9410,-13215,118.22352666174322
2960,114.705842826,9400,-13183,120.0902919037355
2961,114.71590783,9390,-13157,118.09416074170271
2962,114.72599247,9380,-13125,118.06181477149104
2963,114.736054974,9370,-13099,115.81111864638919
2964,114.746155656,9360,-13071,116.48429522962341
2965,114.756230035,9350,-13045,113.99858705970422
2966,114.766364781,9340,-13013,114.32835086391232
2967,114.776455932,9330,-12986,112.77552252842786
2968,114.78659224,9320,-12959,110.35737470661593
2969,114.7966624,9310,-12932,110.83754468365998
2970,114.806729748,9300,-12901,110.37711786943855
2971,114.816793867,9290,-12875,110.38828511599415
2972,114.826830849,9280,-12844,111.95391806133684
2973,114.836960386,9270,-12813,114.337520214753
2974,114.846976587,9260,-12782,114.02917908334388
2975,114.857064508,9250,-12751,116.0099039907213
2976,114.867103053,9240,-12720,118.12149469981527
2977,114.877174567,9230,-12689,120.09959751901793
2978,114.887195768,9220,-12662,118.17337012417055
2979,114.897349577,9210,-12635,118.5488085470112
2980,114.907519272,9200,-12604,118.34923471132875
2981,114.917621933,9190,-12577,116.42045399033171
2982,114.927640529,9180,-12550,114.43112711701141
2983,114.937720794,9170,-12519,114.44249996813018
2984,114.947836164,9160,-12497,109.89321912750457
2985,114.957849188,9150,-12470,107.98271073431349
2986,114.968076801,9140,-12446,106.2636210278344
2987,114.978143159,9130,-12419,106.38712426616202
2988,114.98836072,9120,-12387,106.80466898890157
2989,114.998568749,9110,-12356,108.61749970992958
2990,115.008705058,9100,-12329,108.46328324000898
2991,115.018793292,9090,-12298,108.45009708847408
2992,115.028880692,9080,-12271,110.94625125213975
2993,115.039105493,9070,-12243,111.1741094858106
2994,115.049270292,9060,-12217,112.21992521301928
2995,115.059342171,9050,-12190,112.19776896454245
2996,115.069435662,9040,-12159,111.88763062823017
2997,115.079512366,9030,-12132,110.11537823959105
2998,115.089564433,9020,-12101,112.20090118299102
2999,115.099735566,9010,-12075,109.63054152648844
3000,115.109854771,9000,-12043,112.05559117257485
3001,115.119991319,8990,-12011,114.08448261861218
3002,115.130135108,8980,-11980,116.60755181822644
3003,115.140280563,8970,-11949,118.4793640313723
3004,115.150455915,8960,-11922,116.40327293711081
3005,115.160619184,8950,-11891,118.24142872543214
3006,115.170648073,8940,-11860,118.27686035438238
3007,115.180835561,8930,-11829,120.69865441387398
3008,115.19086643,8920,-11799,119.84277753979742
3009,115.200982405,8910,-11775,115.99045398207387
3010,115.211078067,8900,-11744,116.00184826741702
3011,115.221281233,8890,-11717,113.977809037027
3012,115.23145648,8880,-11685,116.42324306835465
3013,115.241688657,8870,-11654,116.31946798018774
3014,115.251720672,8860,-11631,112.35193048932824
3015,115.261906545,8850,-11601,111.86855761222172
3016,115.272120388,8840,-11569,112.53273094306327
3017,115.282288344,8830,-11538,115.93280842521213
3018,115.292457185,8820,-11510,114.37341477374898
3019,115.302561129,8810,-11483,114.48232858705258
3020,115.312636374,8800,-11453,113.65288130920507
3021,115.322794798,8790,-11421,114.25493179023533
3022,115.332874731,8780,-11391,117.65595364936
3023,115.342993258,8770,-11359,118.73686515152716
3024,115.353160277,8760,-11328,118.3592715080837
3025,115.363315941,8750,-11301,116.37697170583053
3026,115.373412749,8740,-11270,117.95399793032259
3027,115.383424346,8730,-11243,118.06764931516491
3028,115.393528133,8720,-11215,117.05082783786737
3029,115.403586346,8710,-11189,114.23756738858486
3030,115.4136106,8700,-11157,115.31224988986023
3031,115.423791109,8690,-11131,112.28517723479675
3032,115.433860364,8680,-11108,108.4826254575447
3033,115.443887066,8670,-11077,110.64340840795145
3034,115.453975436,8660,-11046,110.64924400953366
3035,115.464123027,8650,-11019,110.48220165333599
3036,115.474179834,8640,-10992,110.04165024214535
3037,115.484292163,8630,-10962,111.94244101955331
3038,115.494476838,8620,-10942,105.82876491774371
3039,115.504562032,8610,-10911,108.41210262680661
3040,115.514613786,8600,-10881,111.90031547737183
3041,115.524689344,8590,-10849,112.31510193836796
3042,115.534741671,8580,-10823,109.89938722700326
3043,115.544785196,8570,-10791,112.5154818707594
3044,115.554833618,8560,-10761,114.0122414644393
3045,115.56501548,8550,-10729,114.88416178841165
3046,115.575199843,8540,-10702,118.30134234252135
3047,115.585418634,8530,-10675,116.1573114598213
3048,115.595584819,8520,-10644,116.47289263428726
3049,115.605685221,8510,-10617,113.97496959474041
3050,115.615826353,8500,-10585,116.80548890093839
3051,115.625936703,8490,-10554,116.2081104756449
3052,115.636109399,8480,-10531,112.59379309863024
3053,115.646327721,8470,-10503,110.60388615346656
3054,115.656474947,8460,-10472,112.61800216912987
3055,115.666656914,8450,-10441,114.61395769297468
3056,115.676793671,8440,-10414,112.69559655087184
3057,115.686975899,8430,-10387,112.59319210468814
3058,115.697096666,8420,-10356,112.13199273713776
3059,115.707122847,8410,-10325,112.25676042725739
3060,115.717242728,8400,-10297,114.78122086220743
3061,115.727322244,8390,-10271,113.97383431188679
3062,115.737438428,8380,-10244,112.05044443421377
3063,115.747559247,8370,-10217,110.16733834886551
3064,115.757703036,8360,-10190,110.17401146157287
3065,115.767739634,8350,-10159,112.34063901224351
3066,115.777783888,8340,-10132,110.47600653281135
3067,115.788031951,8330,-10105,108.20433584374052
3068,115.798113967,8320,-10074,109.7371825000542
3069,115.808341716,8310,-10047,110.03639928227764
3070,115.818358418,8300,-10020,110.16617351118806
3071,115.828451371,8290,-9993,110.2158401606409
3072,115.838535262,8280,-9962,112.25552957573532
3073,115.848724834,8270,-9931,112.02455928436723
3074,115.858823777,8260,-9903,112.44562552198823
3075,115.868936523,8250,-9876,112.61038280464462
3076,115.879053749,8240,-9845,112.56964592367193
3077,115.889241288,8230,-9814,114.5745495924515
3078,115.899293616,8220,-9783,116.51187256937074
3079,115.909377507,8210,-9755,117.0132903796889
3080,115.919589787,8200,-9729,114.38287777140647
3081,115.929715086,8190,-9697,114.972877936918
3082,115.939786372,8180,-9671,114.02430126085704
3083,115.949889847,8170,-9653,109.60944617978299
3084,115.959899257,8160,-9633,104.29705188259551
3085,115.970128204,8150,-9605,102.78190710365276
3086,115.980320848,8140,-9575,102.07702645312435
3087,115.990354321,8130,-9547,102.14559701996501
3088,116.000363627,8120,-9521,102.40516243868613
3089,116.010536218,8110,-9489,102.3335194024977
3090,116.020691361,8100,-9463,102.22589561179223
3091,116.030786555,8090,-9431,109.13963854615427
3092,116.040947375,8080,-9401,113.88549365243708
3093,116.05104809,8070,-9369,116.02218632054782
3094,116.061234119,8060,-9338,116.52500326229386
3095,116.071264461,8050,-9308,117.52043812438109
3096,116.081355261,8040,-9277,119.87757904949943
3097,116.091428716,8030,-9245,120.02743210967122
3098,116.101502172,8020,-9215,122.10051322114982
3099,116.111516563,8010,-9183,122.22998935822173
3100,116.121651999,8000,-9157,120.30437519386771
3101,116.131719361,7990,-9126,119.86279559530855
3102,116.141859589,7980,-9101,116.98430105759965
3103,116.151991588,7970,-9073,115.82388805510098
3104,116.161999521,7960,-9051,111.51087454934357
3105,116.172149176,7950,-9025,108.45416894811703
3106,116.182256174,7940,-9001,105.45518122560966
3107,116.192290722,7930,-8976,101.9459114715555
3108,116.20239496,7920,-8952,101.00141584497945
3109,116.212484145,7910,-8928,97.51741182787816
3110,116.222588279,7900,-8904,97.07414349107049
3111,116.232652359,7890,-8880,95.21903704631731
3112,116.242892225,7880,-8855,96.40113107327312
3113,116.252966045,7870,-8831,95.50947851209264
3114,116.263285289,7860,-8807,95.26326870610995
3115,116.273429527,7850,-8783,94.64330114152025
3116,116.283451836,7840,-8759,94.73935057462899
3117,116.29361321,7830,-8739,92.6985691065839
3118,116.303688749,7820,-8719,90.75563332242456
3119,116.313860124,7810,-8695,90.63531186784424
3120,116.323950403,7800,-8671,90.31028149939684
3121,116.334099277,7790,-8647,90.22965660316675
3122,116.344302528,7780,-8623,90.36819496121026
3123,116.354383952,7770,-8599,90.43363842739618
