,time,input,ticks,velocity
2190,1379.26442713,2900,-25354,0.0
2191,1379.27443778,2910,-25354,0.0
2192,1379.284441347,2920,-25354,0.0
2193,1379.294546058,2930,-25354,0.0
2194,1379.304580093,2940,-25354,0.0
2195,1379.314687096,2950,-25354,0.0
2196,1379.324813317,2960,-25354,0.0
2197,1379.334936987,2970,-25354,0.0
2198,1379.345061177,2980,-25354,0.0
2199,1379.355184325,2990,-25354,0.0
2200,1379.365226225,3000,-25354,0.0
2201,1379.37523724,3010,-25354,0.0
2202,1379.385315493,3020,-25354,0.0
2203,1379.395435985,3030,-25354,0.0
2204,1379.405473458,3040,-25354,0.0
2205,1379.415480671,3050,-25354,0.0
2206,1379.425557883,3060,-25354,0.0
2207,1379.43556197,3070,-25354,0.0
2208,1379.445686838,3080,-25354,0.0
2209,1379.455811236,3090,-25354,0.0
2210,1379.465853084,3100,-25354,0.0
2211,1379.47593264,3110,-25354,0.0
2212,1379.485936623,3120,-25354,0.0
2213,1379.49605623,3130,-25354,0.0
2214,1379.506174483,3140,-25354,0.0
2215,1379.516187685,3150,-25354,0.0
2216,1379.526268595,3160,-25354,0.0
2217,1379.536310599,3170,-25354,0.0
2218,1379.546437393,3180,-25354,0.0
2219,1379.556557834,3190,-25354,0.0
2220,1379.566679212,3200,-25354,0.0
2221,1379.576688977,3210,-25354,0.0
2222,1379.586736762,3220,-25352,7.918114013133449
2223,1379.59690741,3230,-25350,7.824043936737865
2224,1379.607009048,3240,-25345,19.69089201492519
2225,1379.617014334,3250,-25340,19.88359751237921
2226,1379.627025557,3260,-25338,7.941738943473868
2227,1379.637080477,3270,-25331,27.728057936880546
2228,1379.647119617,3280,-25328,11.887151677787282
2229,1379.657240213,3290,-25328,0.0
2230,1379.66726227,3300,-25322,23.819891782789824
2231,1379.677311409,3310,-25315,27.711248282604366
2232,1379.687438724,3320,-25311,15.715930939882744
2233,1379.697478957,3330,-25308,11.889125427672097
2234,1379.70755669,3340,-25305,11.845250729152138
2235,1379.717640412,3350,-25304,3.9425279025129147
2236,1379.727732467,3360,-25302,7.890308217723069
2237,1379.737756138,3370,-25297,19.849497862226382
2238,1379.747776528,3380,-25294,11.902771326781929
2239,1379.757952541,3390,-25290,15.65073309434641
2240,1379.767973868,3400,-25282,31.762663660260376
2241,1379.778023996,3410,-25279,11.862601591102042
2242,1379.788118448,3420,-25280,-3.9464383836217096
2243,1379.798132639,3430,-25275,19.867564746966245
2244,1379.808318444,3440,-25268,27.334881561179532
2245,1379.818441436,3450,-25264,15.722805863492251
2246,1379.828503127,3460,-25260,15.819012534562038
2247,1379.83851909,3470,-25261,-3.9724184099951914
2248,1379.848605104,3480,-25256,19.72190056519912
2249,1379.858760491,3490,-25253,11.755388822270033
2250,1379.868884057,3500,-25252,3.92750857291539
2251,1379.878915644,3510,-25249,11.906543397688392
2252,1379.88902447,3520,-25245,15.744354520078733
2253,1379.899123244,3530,-25245,0.0
2254,1379.909315975,3540,-25242,11.708964315398081
2255,1379.919382041,3550,-25238,15.811809742060516
2256,1379.929458889,3560,-25234,15.791953182786104
2257,1379.939519173,3570,-25234,0.0
2258,1379.949589823,3580,-25230,15.800526048322391
2259,1379.959600421,3590,-25226,15.900587816227928
2260,1379.969673622,3600,-25226,0.0
2261,1379.97978625,3610,-25222,15.740055320148544
2262,1379.989928461,3620,-25219,11.768489093099198
2263,1379.999972392,3630,-25210,35.65202487622364
2264,1380.010055594,3640,-25210,0.0
2265,1380.020180305,3650,-25207,11.78992049992593
2266,1380.030242673,3660,-25199,31.63999062693835
2267,1380.040277385,3670,-25194,19.82724199967944
2268,1380.050311942,3680,-25191,11.895111067617124
2269,1380.060323269,3690,-25192,-3.974485012311878
2270,1380.070359648,3700,-25183,35.68088849725149
2271,1380.08045462,3710,-25180,11.824898134888695
2272,1380.090470062,3720,-25180,0.0
2273,1380.100566283,3730,-25176,15.764010290120268
2274,1380.110665474,3740,-25172,15.746057097495065
2275,1380.120784873,3750,-25168,15.737866915715347
2276,1380.13083771,3760,-25172,-15.830240778701981
2277,1380.140846485,3770,-25168,15.893308975239837
2278,1380.150908801,3780,-25164,15.828190938913405
2279,1380.161036325,3790,-25160,15.712618281611952
2280,1380.171094006,3800,-25156,15.825894552243478
2281,1380.181191738,3810,-25156,0.0
2282,1380.191258846,3820,-25156,0.0
2283,1380.201409442,3830,-25152,15.680126018971956
2284,1380.211507643,3840,-25148,15.751577039659743
2285,1380.221672198,3850,-25144,15.666219172894092
2286,1380.231696025,3860,-25140,15.878360957695865
2287,1380.241729904,3870,-25137,11.893937634921425
2288,1380.251850344,3880,-25133,15.725070874411479
2289,1380.262043596,3890,-25132,3.9023698777042966
2290,1380.272166172,3900,-25129,11.784767379977872
2291,1380.282201457,3910,-25126,11.905924647229467
2292,1380.292319554,3920,-25125,3.932704666270214
2293,1380.302537753,3930,-25117,31.147516316513443
2294,1380.312552258,3940,-25117,0.0
2295,1380.322675771,3950,-25114,11.788403312814843
2296,1380.332784389,3960,-25110,15.745085040973184
2297,1380.342889881,3970,-25109,3.9368589853758666
2298,1380.353012457,3980,-25106,11.784221718069148
2299,1380.363093211,3990,-25101,19.74871847491405
2300,1380.37320438,4000,-25098,11.805041490111408
2301,1380.383380393,4010,-25094,15.639999264586107
2302,1380.393486979,4020,-25086,31.49649867673443
2303,1380.403610232,4030,-25085,3.930195549562282
2304,1380.413692288,4040,-25081,15.785834953441878
2305,1380.423812416,4050,-25078,11.795137571642677
2306,1380.433979783,4060,-25077,3.9131442805517387
2307,1380.444092099,4070,-25073,15.738190624331475
2308,1380.454237278,4080,-25065,31.37796304312055
2309,1380.464270845,4090,-25065,0.0
2310,1380.47435113,4100,-25061,15.786813614490669
2311,1380.484368968,4110,-25058,11.91520909070917
2312,1380.494398785,4120,-25053,19.835582591635
2313,1380.504421622,4130,-25050,11.898630383155037
2314,1380.514614614,4140,-25050,0.0
2315,1380.524694899,4150,-25046,15.787792396537323
2316,1380.534788725,4160,-25045,3.939721832582117
2317,1380.544886041,4170,-25038,27.603677237625202
2318,1380.554940753,4180,-25034,15.828682096175053
2319,1380.565084735,4190,-25034,0.0
2320,1380.575116323,4200,-25029,19.83259467074219
2321,1380.585232649,4210,-25026,11.797809641832304
2322,1380.59539762,4220,-25021,19.570231066861627
2323,1380.605452645,4230,-25017,15.82515808723712
2324,1380.615669178,4240,-25014,11.685083354727299
2325,1380.625701338,4250,-25013,3.966457248116126
2326,1380.635780165,4260,-25005,31.57917481313878
2327,1380.645862637,4270,-25002,11.826545422802425
2328,1380.655871465,4280,-25000,7.953563016238243
2329,1380.665920187,4290,-24997,11.885363199755979
2330,1380.675999951,4300,-24994,11.791314606691788
2331,1380.68609008,4310,-24997,-11.882590998917896
2332,1380.696162396,4320,-24993,15.800772334151477
2333,1380.706180911,4330,-24994,-3.9715091989148976
2334,1380.716195832,4340,-24989,19.865086882066347
2335,1380.726246742,4350,-24981,31.667534103846812
2336,1380.736356298,4360,-24978,11.808264721649266
2337,1380.746406218,4370,-24977,3.9588931330126558
2338,1380.756496711,4380,-24973,15.751090655389653
2339,1380.766618766,4390,-24972,3.9355408407505625
2340,1380.776677072,4400,-24969,11.865794998182084
2341,1380.786714493,4410,-24965,15.85562114482186
2342,1380.796755352,4420,-24956,35.6718140691822
2343,1380.806776314,4430,-24956,0.0
2344,1380.816866547,4440,-24953,11.82984254776728
2345,1380.826909072,4450,-24944,35.65793944454902
2346,1380.836919358,4460,-24937,27.816326864779533
2347,1380.847073183,4470,-24928,35.27394804991817
2348,1380.857154145,4480,-24920,31.57166990759578
2349,1380.867211566,4490,-24916,15.824992864014641
2350,1380.877231122,4500,-24916,0.0
2351,1380.887359115,4510,-24916,0.0
2352,1380.89743466,4520,-24912,15.79317708422511
2353,1380.907468956,4530,-24912,0.0
2354,1380.917589136,4540,-24903,35.38723457975453
2355,1380.927805565,4550,-24900,11.682641613867245
2356,1380.937922828,4560,-24899,3.9334336444247553
2357,1380.948033842,4570,-24896,11.801515469531019
2358,1380.958190116,4580,-24896,0.0
2359,1380.968310504,4590,-24888,31.451922422820605
2360,1380.978412403,4600,-24888,0.0
2361,1380.988491021,4610,-24883,19.737900706034132
2362,1380.998531828,4620,-24879,15.852085132258248
2363,1381.008639039,4630,-24875,15.73900151024756
2364,1381.0186737,4640,-24871,15.863192788314734
2365,1381.028701589,4650,-24866,19.84228149315864
2366,1381.038777239,4660,-24863,11.845739751033188
2367,1381.0489157,4670,-24855,31.39633819326931
2368,1381.058970985,4680,-24850,19.788722146084915
2369,1381.069048301,4690,-24850,0.0
2370,1381.079113534,4700,-24846,15.812873324281945
2371,1381.089257464,4710,-24842,15.678516439650469
2372,1381.099315249,4720,-24838,15.835080946729727
2373,1381.109381524,4730,-24835,11.85388861494117
2374,1381.119473527,4740,-24829,23.65821964990944
2375,1381.129522094,4750,-24822,27.717709849079675
2376,1381.139535973,4760,-24814,31.75242939840138
2377,1381.149641466,4770,-24810,15.76425387743418
2378,1381.15968972,4780,-24805,19.80226422624054
2379,1381.169732089,4790,-24802,11.87550959985224
2380,1381.179753937,4800,-24802,0.0
2381,1381.189824587,4810,-24797,19.75290494402436
2382,1381.199952423,4820,-24786,43.21636904643037
2383,1381.209982708,4830,-24775,43.630577376435696
2384,1381.220114659,4840,-24761,54.949803244292475
2385,1381.230214735,4850,-24748,51.2436061383345
2386,1381.240338145,4860,-24742,23.578262003000404
2387,1381.250433013,4870,-24732,39.41978710219685
2388,1381.260531058,4880,-24722,39.40392536769197
2389,1381.270563531,4890,-24712,39.6573653337163
2390,1381.280580587,4900,-24702,39.72252635346445
2391,1381.290682747,4910,-24687,59.075722481753566
2392,1381.300749646,4920,-24673,55.324728988765045
2393,1381.310784828,4930,-24663,39.65016475706426
2394,1381.320950007,4940,-24649,54.76465681208817
2395,1381.331102635,4950,-24634,58.82734223852617
2396,1381.341187711,4960,-24619,59.17731163292302
2397,1381.351301433,4970,-24609,39.33413034882873
2398,1381.36133651,4980,-24598,43.62106709427663
2399,1381.371375337,4990,-24588,39.60021614483372
2400,1381.381460258,5000,-24577,43.40364564440341
2401,1381.39158924,5010,-24567,39.29771270401948
2402,1381.401780409,5020,-24552,58.563365724320086
2403,1381.411816528,5030,-24542,39.65037022539042
2404,1381.421897125,5040,-24531,43.414852819356184
2405,1381.432096732,5050,-24517,54.62034258135064
2406,1381.442281599,5060,-24506,42.97084837611439
2407,1381.452520371,5070,-24495,42.74787918988922
2408,1381.462636124,5080,-24484,43.267543383711605
2409,1381.472657712,5090,-24474,39.69920170007955
2410,1381.482691644,5100,-24467,27.74085885601535
2411,1381.492830626,5110,-24454,51.03530925808768
2412,1381.502903046,5120,-24442,47.4121172827807
2413,1381.512962811,5130,-24432,39.54241400444156
2414,1381.523105231,5140,-24422,39.234540383913945
2415,1381.533319889,5150,-24410,46.74700566391967
2416,1381.543371997,5160,-24400,39.581137373563216
2417,1381.553467282,5170,-24389,43.338729642275844
2418,1381.56355715,5180,-24375,55.213620192116544
2419,1381.57358629,5190,-24365,39.67116518237063
2420,1381.583612045,5200,-24354,43.62740682132312
2421,1381.593700767,5210,-24343,43.41597686972084
2422,1381.603842145,5220,-24329,54.929764853413175
2423,1381.613988783,5230,-24318,43.12300194319711
2424,1381.624106359,5240,-24307,43.26019174923356
2425,1381.634183936,5250,-24293,55.28011883940226
2426,1381.644206878,5260,-24279,55.56935682267708
2427,1381.654222529,5270,-24272,27.801721606066554
2428,1381.664265887,5280,-24258,55.47336897066579
2429,1381.674365547,5290,-24243,59.10344721559991
2430,1381.684483852,5300,-24228,58.98145794759452
2431,1381.694642105,5310,-24214,54.83401252628483
2432,1381.704698588,5320,-24203,43.52504471875892
2433,1381.714778977,5330,-24192,43.4182208378569
2434,1381.72486921,5340,-24178,55.2025070458535
2435,1381.734960797,5350,-24167,43.373402691500644
2436,1381.744978114,5360,-24157,39.71385518155284
2437,1381.754999286,5370,-24143,55.53703420477084
2438,1381.765171236,5380,-24129,54.80534865402629
2439,1381.77519522,5390,-24118,43.66821559341742
2440,1381.785222745,5400,-24104,55.550010812505576
2441,1381.795293291,5410,-24089,59.26086252357958
2442,1381.805411596,5420,-24075,55.051912392416426
2443,1381.815448548,5430,-24060,59.46567664869563
2444,1381.825510344,5440,-24053,27.675962838212037
2445,1381.835599535,5450,-24039,55.21846957228094
2446,1381.845617425,5460,-24029,39.713236806641824
2447,1381.855640107,5470,-24018,43.67661316162176
2448,1381.865678101,5480,-24008,39.63000362303755
2449,1381.875705105,5490,-23997,43.6378248474718
2450,1381.88588643,5500,-23987,39.08279558382436
2451,1381.895935883,5510,-23972,59.398781216936705
2452,1381.906036636,5520,-23958,55.1296684538151
2453,1381.916087859,5530,-23951,27.71268208796101
2454,1381.926285174,5540,-23938,50.72458462895795
2455,1381.936393687,5550,-23926,47.239634185644604
2456,1381.946398869,5560,-23916,39.76077301123142
2457,1381.956429936,5570,-23902,55.54165258422368
2458,1381.966528138,5580,-23892,39.401486533076785
2459,1381.976747327,5590,-23884,31.147516317206463
2460,1381.986783811,5600,-23874,39.63740616181648
2461,1381.99688946,5610,-23860,55.11943991621818
2462,1382.00709667,5620,-23849,42.8516400273914
2463,1382.017187059,5630,-23834,59.18342642844079
2464,1382.027222033,5640,-23824,39.65098664404445
2465,1382.037301068,5650,-23814,39.47416824643408
2466,1382.047434946,5660,-23803,43.19170955321537
2467,1382.057593042,5670,-23792,43.08364644411888
2468,1382.067767961,5680,-23790,7.8203193337116375
2469,1382.07794361,5690,-23775,58.655092717420544
2470,1382.088104154,5700,-23768,27.40983977036975
2471,1382.098190533,5710,-23754,55.234156532654445
2472,1382.108490242,5720,-23740,54.051687368988866
2473,1382.118576465,5730,-23725,59.19565393734796
2474,1382.128632896,5740,-23711,55.38833969737572
2475,1382.138814742,5750,-23697,54.71954731463585
2476,1382.148951901,5760,-23681,62.77816177877983
2477,1382.158963541,5770,-23667,55.659292019550136
2478,1382.168977004,5780,-23660,27.792763348588466
2479,1382.179096508,5790,-23645,59.02186269835878
2480,1382.189178459,5800,-23631,55.24242794119254
2481,1382.199349108,5810,-23616,58.692049876140054
2482,1382.209482465,5820,-23601,58.89627456352812
2483,1382.219565354,5830,-23592,35.51152080252606
2484,1382.22969819,5840,-23580,47.125981317720864
2485,1382.239736966,5850,-23570,39.62877210842929
2486,1382.249787876,5860,-23555,59.33480852196515
2487,1382.259943785,5870,-23545,39.20977187222222
2488,1382.269964696,5880,-23530,59.55529744968444
2489,1382.280054304,5890,-23519,43.37205734113647
2490,1382.290082871,5900,-23505,55.55088056686288
2491,1382.300135344,5910,-23491,55.403831269351635
2492,1382.310155161,5920,-23476,59.572328775602635
2493,1382.32017378,5930,-23466,39.70724828422527
2494,1382.33018417,5940,-23456,39.74505657484666
2495,1382.340386849,5950,-23446,38.99958940621932
2496,1382.35051854,5960,-23442,15.710114931758806
2497,1382.360556586,5970,-23428,55.49035088442337
2498,1382.370734942,5980,-23418,39.09199222111872
2499,1382.380759343,5990,-23403,59.54044980288347
2500,1382.390782597,6000,-23389,55.57166306163815
2501,1382.400924496,6010,-23378,43.14159459674318
2502,1382.411119051,6020,-23363,58.54511446893945
2503,1382.421245012,6030,-23348,58.954150338721576
2504,1382.431274673,6040,-23334,55.52549715110062
2505,1382.441351365,6050,-23323,43.43213344851619
2506,1382.451471181,6060,-23309,55.01990615867245
2507,1382.461527716,6070,-23298,43.54895107645855
2508,1382.471643782,6080,-23284,55.05843130474297
2509,1382.481715734,6090,-23273,43.45931221955654
2510,1382.491807373,6100,-23262,43.37115905560787
2511,1382.501818597,6110,-23248,55.633237141846486
2512,1382.511948569,6120,-23233,58.86843605613284
2513,1382.522105728,6130,-23219,54.88747648869221
2514,1382.53220143,6140,-23208,43.35147057763682
2515,1382.542288382,6150,-23194,55.216192556054764
2516,1382.55231799,6160,-23183,43.64009180735935
2517,1382.562520201,6170,-23168,58.499085940832884
2518,1382.572563716,6180,-23154,55.46215655040771
2519,1382.582604627,6190,-23139,59.43606026321536
2520,1382.592754494,6200,-23125,54.888606867340734
2521,1382.602934987,6210,-23110,58.62298986465165
2522,1382.613192301,6220,-23095,58.17300402197407
2523,1382.623412011,6230,-23080,58.402193163705746
2524,1382.633456463,6240,-23069,43.57265813432657
2525,1382.643512166,6250,-23055,55.39091735280705
2526,1382.653686773,6260,-23041,54.74111635753244
2527,1382.663819453,6270,-23025,62.844653302167
2528,1382.673862239,6280,-23015,39.59036521574559
2529,1382.683895129,6290,-23005,39.680023496963976
2530,1382.694115985,6300,-22989,62.28741370577678
2531,1382.704148614,6310,-22979,39.66271806064443
2532,1382.714328117,6320,-22968,42.99195353018143
2533,1382.724479183,6330,-22957,43.116803705143425
2534,1382.734588217,6340,-22943,55.10154501995979
2535,1382.74467918,6350,-22932,43.37272785727611
2536,1382.754690872,6360,-22918,55.63757144335387
2537,1382.764705845,6370,-22903,59.58844170138648
2538,1382.774806183,6380,-22892,43.33939912833539
2539,1382.784929748,6390,-22878,55.0170749161218
2540,1382.795106387,6400,-22866,46.91855462895036
2541,1382.805357607,6410,-22859,27.16505499253701
2542,1382.815417424,6420,-22841,71.1932908426832
2543,1382.825528229,6430,-22823,70.83718468118465
2544,1382.835723565,6440,-22807,62.449077754000136
2545,1382.845844423,6450,-22787,78.6184719528815
2546,1382.856199444,6460,-22766,80.68566247820975
2547,1382.866254157,6470,-22750,63.31669313567757
2548,1382.876346994,6480,-22729,82.78880375299529
2549,1382.886496028,6490,-22716,50.96354775219287
2550,1382.896700582,6500,-22695,81.87698737978334
2551,1382.906731493,6510,-22673,87.2643213038496
2552,1382.916769019,6520,-22657,63.37085994899601
2553,1382.926817429,6530,-22636,83.21221634643297
2554,1382.936971568,6540,-22615,82.22866960014903
2555,1382.947048415,6550,-22599,63.20504716635723
2556,1382.957354583,6560,-22577,84.9452402914744
2557,1382.967468045,6570,-22555,86.48477081036738
2558,1382.977582861,6580,-22534,82.67872626797909
2559,1382.987752155,6590,-22513,82.16171100738462
2560,1382.997867596,6600,-22492,82.6055037566671
2561,1383.008193347,6610,-22470,84.75247032377968
2562,1383.018313684,6620,-22449,82.57786858862464
2563,1383.02837673,6630,-22429,79.08032465168618
2564,1383.038643106,6640,-22407,85.26457315931043
2565,1383.048784224,6650,-22386,82.37771804572589
2566,1383.058842947,6660,-22364,87.03566066353743
2567,1383.069042658,6670,-22343,81.91879420352025
2568,1383.079128984,6680,-22322,82.84523799023647
2569,1383.089205936,6690,-22301,82.90860978657453
2570,1383.099271638,6700,-22279,86.96000311927497
2571,1383.109397704,6710,-22259,78.59461032758543
2572,1383.119452313,6720,-22242,67.2513381272106
2573,1383.129567597,6730,-22221,82.61231538040421
2574,1383.139588873,6740,-22199,87.33233579165275
2575,1383.149819521,6750,-22178,81.68064711814604
2576,1383.159959701,6760,-22157,82.3916817229267
2577,1383.170131131,6770,-22139,70.42504393350845
2578,1383.180152094,6780,-22119,79.41202393022138
2579,1383.190369304,6790,-22097,85.65436232298973
2580,1383.200587036,6800,-22076,81.78057239898739
2581,1383.210745132,6810,-22059,66.5906411489727
2582,1383.220824741,6820,-22037,86.73784849341288
2583,1383.230982212,6830,-22016,82.35657440341039
2584,1383.241142496,6840,-21994,86.16110975387154
2585,1383.251284031,6850,-21973,82.3853369665254
2586,1383.261440721,6860,-21952,82.25692177798234
2587,1383.271557464,6870,-21931,82.59997524417695
2588,1383.281655197,6880,-21910,82.7486612179969
2589,1383.29175642,6890,-21889,82.71070267788672
2590,1383.301865767,6900,-21871,70.84666572374229
2591,1383.311988812,6910,-21854,66.63608436247685
2592,1383.321998317,6920,-21833,83.64957824224638
2593,1383.332218704,6930,-21812,81.80058840245937
2594,1383.342403155,6940,-21791,82.04699289524052
2595,1383.352430055,6950,-21773,71.42070885892693
2596,1383.362505549,6960,-21752,82.92617769029806
2597,1383.372701979,6970,-21731,81.93846009348387
2598,1383.382773514,6980,-21710,82.96649268344754
2599,1383.392951298,6990,-21689,82.0986364756717
2600,1383.403014969,7000,-21672,67.21549051351751
2601,1383.413089629,7010,-21650,86.8198446537985
2602,1383.423371631,7020,-21633,65.83449032761591
2603,1383.433544675,7030,-21611,86.04817157243711
