,time,input,ticks,velocity
2935,868.589692938,9650,-12959,134.65563800415626
2936,868.599750081,9640,-12929,118.68396513071532
2937,868.609783265,9630,-12895,134.8450820417948
2938,868.619951397,9620,-12863,125.19067286058973
2939,868.629988019,9610,-12829,134.80589858952405
2940,868.64010662,9600,-12799,117.94731970419228
2941,868.650298814,9590,-12771,109.30115437565098
2942,868.660405228,9580,-12739,125.92130186027573
2943,868.670491745,9570,-12710,114.40789232698533
2944,868.68060144,9560,-12683,106.28606417551654
2945,868.690754259,9550,-12657,101.8932724411967
2946,868.700951401,9540,-12629,109.26038764592946
2947,868.710956669,9530,-12599,119.30862063792594
2948,868.721002302,9520,-12571,110.90725199230073
2949,868.731055538,9510,-12543,110.79350201710987
2950,868.741214972,9500,-12515,109.66540175189861
2951,868.75140425,9490,-12487,109.33466524571455
2952,868.761524048,9480,-12463,94.36708727246943
2953,868.771628691,9470,-12435,110.24985479197849
2954,868.781637813,9460,-12411,95.41213474533915
2955,868.791817924,9450,-12383,109.42695842782659
2956,868.80204168,9440,-12354,112.84033661129443
2957,868.812225437,9430,-12326,109.39338022435786
2958,868.8223706,9420,-12298,109.74979887777522
2959,868.832512795,9410,-12275,90.25164432869802
2960,868.842574989,9400,-12250,98.86950642053229
2961,868.852664997,9390,-12221,114.37718117345861
2962,868.862717035,9380,-12194,106.86260740998661
2963,868.87274647,9370,-12167,107.12624520655267
2964,868.882844029,9360,-12139,110.34084774995219
2965,868.892905338,9350,-12111,110.72869634657926
2966,868.903103105,9340,-12082,113.14809617142764
2967,868.913226602,9330,-12054,110.04113835870284
2968,868.923293797,9320,-12030,94.84599107077597
2969,868.933460366,9310,-12006,93.91993346988463
2970,868.94353678,9300,-11982,94.75384396111046
2971,868.953589235,9290,-11954,110.84459610042387
2972,868.963739085,9280,-11925,113.61813739439033
2973,868.973792114,9270,-11902,91.0886836614516
2974,868.98388686,9260,-11874,110.35508955877053
2975,868.993944263,9250,-11846,110.75391584376445
2976,869.004144062,9240,-11818,109.2118567125151
2977,869.014294173,9230,-11790,109.78359627628711
2978,869.024339753,9220,-11762,110.8877016697459
2979,869.034497364,9210,-11737,97.9290813635891
2980,869.04466935,9200,-11714,89.9540756753849
2981,869.054775816,9190,-11685,114.18499920137602
2982,869.06488051,9180,-11657,110.26747820615945
2983,869.074940778,9170,-11629,110.72124607881206
2984,869.085081149,9160,-11601,109.82360684099412
2985,869.095263344,9150,-11573,109.46055725000294
2986,869.105391111,9140,-11549,94.2841059062928
2987,869.115476222,9130,-11521,110.45652796084022
2988,869.125621698,9120,-11497,94.07270190086537
2989,869.135706132,9110,-11469,110.55185562433184
2990,869.145732963,9100,-11445,95.17587438817081
2991,869.155816459,9090,-11421,94.7435495995168
2992,869.165971623,9080,-11393,109.68282799865915
2993,869.176172567,9070,-11368,97.52303378913813
2994,869.186222262,9060,-11341,106.89362444903301
2995,869.196355862,9050,-11316,98.17979639838781
2996,869.206444463,9040,-11289,106.48634468503893
2997,869.216619001,9030,-11261,109.40177015763453
2998,869.226768539,9020,-11232,113.77276252584404
2999,869.236938077,9010,-11204,109.54071859016422
3000,869.246975793,9000,-11176,111.00508498641273
3001,869.257061373,8990,-11148,110.45538901171415
3002,869.267232161,8980,-11119,113.44532428952994
3003,869.277274044,8970,-11092,106.98455687669895
3004,869.287384363,8960,-11063,114.12440802143318
3005,869.297540203,8950,-11035,109.66202295360516
3006,869.307669481,8940,-11007,110.00151223752124
3007,869.317783082,8930,-10983,94.42444699799405
3008,869.327921943,8920,-10959,94.18190787933976
3009,869.338021898,8910,-10935,94.50913485428062
3010,869.348070395,8900,-10907,110.89173039335049
3011,869.35826535,8890,-10879,109.29108581997652
3012,869.368446398,8880,-10851,109.42360505379344
3013,869.378554687,8870,-10823,110.21520275158585
3014,869.388693912,8860,-10795,109.87776545912487
3015,869.398910221,8850,-10765,116.83851491831733
3016,869.408993092,8840,-10738,106.54850996428124
3017,869.419214349,8830,-10709,112.87197240655699
3018,869.429384199,8820,-10681,109.55474381438052
3019,869.43949004,8810,-10653,110.12781328365924
3020,869.4496789,8800,-10625,109.40289822398464
3021,869.459734793,8790,-10597,110.74245501472303
3022,869.469870685,8780,-10569,109.97945697724448
3023,869.479945275,8770,-10545,94.7949967394026
3024,869.49008773,8760,-10521,94.1596657304868
3025,869.500149769,8750,-10497,94.88673365380617
3026,869.510339463,8740,-10468,113.25105608965785
3027,869.520558636,8730,-10440,109.00315529300173
3028,869.530620101,8720,-10412,110.74015432785815
3029,869.540790577,8710,-10384,109.55138260518838
3030,869.550883969,8700,-10355,114.28572386323133
3031,869.560951424,8690,-10332,90.88984985211643
3032,869.571026171,8680,-10308,94.81459331489702
3033,869.581138469,8670,-10280,110.14767374113678
3034,869.591271861,8660,-10252,109.83207372459063
3035,869.601423795,8650,-10224,109.84786329911937
3036,869.611489219,8640,-10196,110.68343794975348
3037,869.621588966,8630,-10168,110.31638402959688
3038,869.631748972,8620,-10140,109.65470473679828
3039,869.641790594,8610,-10111,114.88729127790346
3040,869.651966069,8600,-10091,78.20652127569119
3041,869.662060764,8590,-10063,110.33686988130559
3042,869.672168167,8580,-10039,94.48235326501636
3043,869.682362652,8570,-10011,109.28048314010971
3044,869.692515472,8560,-9987,94.03072925575103
3045,869.702653499,8550,-9959,109.92181410893734
3046,869.712883141,8540,-9934,97.24545359882569
3047,869.723024346,8530,-9911,90.25024691320509
3048,869.733162113,8520,-9882,113.81951734651317
3049,869.743246182,8510,-9855,106.44074383804548
3050,869.753428949,8500,-9830,97.76716437856629
3051,869.763551612,8490,-9803,106.12801693753191
3052,869.773688755,8480,-9779,94.19546263265346
3053,869.783774178,8470,-9751,110.45425008856589
3054,869.793936164,8460,-9727,93.97481779141805
3055,869.803971849,8450,-9704,91.18370236673543
3056,869.814158001,8440,-9675,113.26958898386575
3057,869.824208529,8430,-9648,106.89251828652978
3058,869.834249526,8420,-9620,110.95441749579206
3059,869.84427646,8410,-9593,107.13347783381386
3060,869.854510789,8400,-9564,112.74673636722635
3061,869.86463965,8390,-9537,106.05980691387042
3062,869.874692887,8380,-9508,114.77896124059767
3063,869.884742894,8370,-9481,106.88475452358496
3064,869.894827588,8360,-9457,94.69022396500674
3065,869.904864835,8350,-9429,110.99473325130126
3066,869.914892759,8340,-9401,111.10426523661184
3067,869.924985058,8330,-9374,106.37266853739074
3068,869.935079127,8320,-9346,110.44227090688126
3069,869.945183041,8310,-9322,94.4769875519278
3070,869.955278777,8300,-9299,90.66285153591863
3071,869.965368002,8290,-9270,114.36006357496872
3072,869.97543426,8280,-9243,106.72548505434978
3073,869.9855026,8270,-9215,110.65594235363577
3074,869.995599951,8260,-9187,110.31524797123522
3075,870.005628604,8250,-9163,95.16797303314506
3076,870.015711215,8240,-9143,78.93134340559645
3077,870.025926378,8230,-9119,93.5137146843116
3078,870.035992895,8220,-9091,110.35452112737589
3079,870.046067954,8210,-9067,95.04610948883486
3080,870.056276086,8200,-9039,109.1494436696253
3081,870.066361249,8190,-9011,110.45366968432747
3082,870.076501829,8180,-8987,94.17079013497901
3083,870.086597252,8170,-8959,110.33914291345084
3084,870.096755124,8160,-8931,109.69801299838882
3085,870.106951224,8150,-8903,109.2743518904212
3086,870.117004512,8140,-8875,110.79464794852503
3087,870.127047853,8130,-8851,95.09787636261785
3088,870.137117131,8120,-8824,106.67470037580446
3089,870.147131669,8110,-8795,115.23748016965642
3090,870.157151521,8100,-8773,87.35202334305815
3091,870.16720684,8090,-8744,114.75754572761666
3092,870.177270024,8080,-8717,106.74426600571022
3093,870.187391229,8070,-8692,98.26819679559152
3094,870.197523996,8060,-8665,106.02600684355163
3095,870.207542389,8050,-8641,95.31540256048245
3096,870.217587865,8040,-8613,110.90092580898937
3097,870.227629331,8030,-8585,110.94867154275045
3098,870.237697254,8020,-8558,106.70395501089351
3099,870.247733407,8010,-8529,114.89621455482957
3100,870.257846227,8000,-8502,106.28826200692721
3101,870.267867693,7990,-8473,115.13387682755254
3102,870.277916293,7980,-8451,87.11972982026582
3103,870.287995051,7970,-8425,102.38119759252146
3104,870.298008339,7960,-8402,91.62257976658182
3105,870.308115117,7950,-8379,90.53811740301647
3106,870.318164134,7940,-8357,87.11159734534696
3107,870.328283777,7930,-8334,90.42349963236123
3108,870.338325451,7920,-8313,83.21625238092216
3109,870.348419885,7910,-8291,86.71338549509072
3110,870.358649787,7900,-8269,85.57207557143201
3111,870.368685367,7890,-8248,83.2473355102795
3112,870.37870626,7880,-8226,87.36064543212852
3113,870.388797569,7870,-8205,82.79451345114005
3114,870.398888045,7860,-8183,86.73844154947047
3115,870.40900128,7850,-8161,86.55128411109692
3116,870.419044308,7840,-8140,83.20459287046276
3117,870.429059628,7830,-8119,83.42353518527858
3118,870.439235416,7820,-8101,70.38119323542584
3119,870.449327871,7810,-8079,86.72948638591869
3120,870.459548762,7800,-8057,85.65319729783987
3121,870.469583405,7790,-8037,79.29676560011438
3122,870.479723932,7780,-8019,70.57046098477261
3123,870.489818679,7770,-7998,82.83126797139734
3124,870.499974675,7760,-7976,85.88386002736192
3125,870.510111973,7750,-7955,82.71170157130544
3126,870.520233386,7740,-7933,86.49470966414634
3127,870.530266466,7730,-7912,83.26462409165306
3128,870.540376473,7720,-7890,86.59096882668942
3129,870.550476636,7710,-7869,82.70871314864009
3130,870.560528049,7700,-7847,87.1007708528856
3131,870.570578108,7690,-7826,83.14335746982582
3132,870.580675823,7680,-7805,82.72790830841583
3133,870.59079859,7670,-7783,86.46267081761336
3134,870.600962607,7660,-7762,82.22080454040432
3135,870.610971156,7650,-7741,83.4795289123133
3136,870.621119027,7640,-7719,86.25721391350118
3137,870.631211222,7630,-7698,82.6643870665329
3138,870.641324093,7620,-7677,82.76204593547254
3139,870.651519829,7610,-7659,70.24349142204046
3140,870.661634158,7600,-7637,86.54370235001014
3141,870.671824737,7590,-7616,81.99010386385531
3142,870.681971359,7580,-7595,82.33600955645193
3143,870.692108865,7570,-7573,86.3498356209549
3144,870.702259289,7560,-7555,70.55525625487255
3145,870.712388879,7550,-7534,82.47738693909909
3146,870.722439875,7540,-7512,87.09580491448396
3147,870.73258634,7530,-7491,82.35375769477146
3148,870.742656659,7520,-7469,86.92822299533881
3149,870.752756198,7510,-7448,82.72790011754178
3150,870.762980266,7500,-7426,85.5576977040323
3151,870.773074909,7490,-7404,86.77472802122416
3152,870.783091999,7480,-7383,83.40315006589663
3153,870.79327013,7470,-7362,82.0941515652218
3154,870.803286127,7460,-7341,83.42266894781946
3155,870.813294416,7450,-7319,87.46749465083484
3156,870.823550724,7440,-7297,85.34047799591961
3157,870.833728647,7430,-7276,82.03412839371724
3158,870.843812143,7420,-7255,82.92246600547688
3159,870.853954546,7410,-7237,70.60597114479533
3160,870.864140906,7400,-7215,85.9321629636695
3161,870.874202268,7390,-7194,83.04867665629602
3162,870.884277483,7380,-7173,82.92760978280225
3163,870.894432541,7370,-7155,70.53208981464321
3164,870.904576715,7360,-7133,86.29353264345202
3165,870.914584951,7350,-7112,83.48127210753238
3166,870.924766728,7340,-7090,85.96733035052668
3167,870.934841006,7330,-7069,82.9456221479134
3168,870.944859555,7320,-7051,71.45720126652472
3169,870.95508029,7310,-7030,81.76362250269192
3170,870.965224307,7300,-7009,82.37405529436623
3171,870.975237648,7290,-6987,87.42972713200608
3172,870.985382134,7280,-6966,82.35672052066816
3173,870.99547287,7270,-6945,82.79621174697422
3174,871.005522929,7260,-6924,83.12010734510149
3175,871.015569707,7250,-6903,83.18518417304195
3176,871.02568987,7240,-6881,86.49870977924009
3177,871.035762481,7230,-6859,86.89451655960937
3178,871.045829467,7220,-6838,83.0009759500609
3179,871.055970671,7210,-6817,82.39140549136177
3180,871.066016199,7200,-6799,71.28717198436868
3181,871.076200685,7190,-6778,82.05007066209308
3182,871.086299598,7180,-6757,82.74368710902796
3183,871.096331949,7170,-6735,87.23142300621575
3184,871.106438414,7160,-6713,86.61908264386904
3185,871.116567483,7150,-6692,82.49987154881748
3186,871.126674261,7140,-6671,82.66864822761005
3187,871.136853955,7130,-6649,85.97964193602809
3188,871.146879326,7120,-6628,83.34552111657594
3189,871.15709001,7110,-6606,85.72878000152271
3190,871.167140381,7100,-6585,83.14681591004197
3191,871.177204242,7090,-6564,83.02330975496588
3192,871.187301437,7080,-6543,82.74497360095228
3193,871.197514099,7070,-6525,70.12527342715617
3194,871.207587023,7060,-6504,82.95505953430077
3195,871.217813487,7050,-6482,85.58470933044451
3196,871.227891098,7040,-6461,82.92032638216551
3197,871.238103084,7030,-6443,70.0806018834069
3198,871.248238247,7020,-6422,82.48926699366409
3199,871.258362941,7010,-6400,86.46533554434463
3200,871.268433625,7000,-6379,82.9709333509423
3201,871.27854785,6990,-6357,86.537020205348
3202,871.288649888,6980,-6336,82.71638523075357
3203,871.298845468,6970,-6314,85.84350732880655
3204,871.308940943,6960,-6293,82.76930155594663
3205,871.319042408,6950,-6271,86.65749979454107
3206,871.329106582,6940,-6250,82.96105577895624
3207,871.339177631,6930,-6228,86.98671465552525
3208,871.349245763,6920,-6207,82.9868132447333
3209,871.359451706,6910,-6185,85.76026876675046
3210,871.369533692,6900,-6164,82.87491835184743
3211,871.379629116,6890,-6142,86.71293881051501
3212,871.389640581,6880,-6122,79.46586240814015
3213,871.399761994,6870,-6100,86.5018383308329
3214,871.409845439,6860,-6079,82.79322541924031
3215,871.419899091,6850,-6061,71.29492851910548
3216,871.429981286,6840,-6040,82.87192634480773
3217,871.440114105,6830,-6018,86.37868805674752
3218,871.450300309,6820,-5997,82.03287196539559
3219,871.460362555,6810,-5975,86.91743340024233
3220,871.470507509,6800,-5953,86.35249339709372
3221,871.48069038,6790,-5932,82.05469580482995
3222,871.490760804,6780,-5911,82.97521793410732
3223,871.500948779,6770,-5889,85.8908883572196
3224,871.511116025,6760,-5867,86.11445529360789
3225,871.521293427,6750,-5846,82.09206253790208
3226,871.531487027,6740,-5824,85.80931598840472
3227,871.541638075,6730,-5803,82.38167353486074
3228,871.551821414,6720,-5781,85.9422789730155
3229,871.56182689,6710,-5760,83.51821327135136
3230,871.571940647,6700,-5739,82.60521792197058
3231,871.58215232,6690,-5717,85.71566720615856
3232,871.592302274,6680,-5696,82.32797793464616
3233,871.602496655,6670,-5674,85.87157585404522
3234,871.612642964,6660,-5653,82.3486929748478
3235,871.622758126,6650,-5631,86.53924462006509
3236,871.632860008,6640,-5610,82.70871314957085
3237,871.643016108,6630,-5588,86.1970504978062
3238,871.653112625,6620,-5567,82.69250574687538
3239,871.663352215,6610,-5545,85.2846189909783
3240,871.673513315,6600,-5523,86.39200451048914
3241,871.683537697,6590,-5503,79.358131728751
3242,871.693702026,6580,-5485,70.48003130966553
3243,871.703744585,6570,-5463,87.16807914961511
3244,871.713797509,6560,-5443,79.15134560459877
3245,871.723804443,6550,-5425,71.5736257007613
3246,871.733857314,6540,-5403,87.0854242068336
3247,871.74389904,6530,-5382,83.18949919552362
3248,871.754047275,6520,-5361,82.35079508296822
3249,871.764202542,6510,-5339,86.18467657482606
3250,871.774384007,6500,-5318,82.06643827201289
3251,871.784588336,6490,-5296,85.78654249388977
3252,871.79463803,6480,-5275,83.14638565765075
3253,871.804810276,6470,-5253,86.03995036792878
3254,871.814853512,6460,-5233,79.23548641505684
3255,871.824989977,6450,-5211,86.35694042735244
3256,871.835054515,6440,-5189,86.9745537304033
3257,871.845165095,6430,-5167,86.57580985032232
3258,871.855177237,6420,-5147,79.47454493296499
3259,871.865292556,6410,-5129,70.8059355383511
3260,871.875307719,6400,-5108,83.42743347552842
3261,871.88534007,6390,-5087,83.2516652771999
3262,871.895369556,6380,-5070,67.45371236769863
3263,871.905403261,6370,-5051,75.3546121816529
3264,871.915619048,6360,-5034,66.19263059130571
3265,871.925695566,6350,-5017,67.1412504977359
3266,871.935758958,6340,-5001,63.26175128762547
3267,871.945784329,6330,-4986,59.51179738223065
3268,871.955943867,6320,-4970,62.68040661575999
3269,871.96607554,6310,-4955,58.90545332941944
3270,871.976204713,6300,-4940,58.92666436957106
3271,871.986428782,6290,-4924,62.25991574479236
3272,871.996497539,6280,-4909,59.269855098150394
3273,872.006660618,6270,-4894,58.7204208349532
3274,872.016759687,6260,-4879,59.10263364930569
3275,872.02694386,6250,-4864,58.59910263162746
3276,872.037105377,6240,-4849,58.72614108081354
3277,872.04713455,6230,-4834,59.514889280587205
3278,872.05725039,6220,-4819,58.99765519958576
3279,872.067415865,6210,-4804,58.7171105363015
3280,872.077632017,6200,-4788,62.31006262094537
3281,872.087796555,6190,-4773,58.716810143542176
3282,872.097802239,6180,-4758,59.646237924351865
3283,872.108050318,6170,-4743,58.23577892798933
3284,872.118075065,6160,-4728,59.53560913548145
3285,872.128224133,6150,-4713,58.80147481559175
3286,872.138412994,6140,-4698,58.58442308519996
3287,872.148525709,6130,-4683,59.0152735375149
3288,872.158531341,6120,-4668,59.64469404467547
3289,872.168698431,6110,-4653,58.695749884852276
3290,872.178708906,6100,-4638,59.62048526060925
3291,872.188806725,6090,-4623,59.09867148889265
3292,872.199013711,6080,-4608,58.47858837480567
3293,872.209189863,6070,-4593,58.65039493261769
3294,872.219412942,6060,-4578,58.38651538076084
3295,872.229465657,6050,-4563,59.32109063541273
3296,872.239638788,6040,-4548,58.70387884334934
3297,872.249825565,6030,-4533,58.58831658968867
3298,872.259901093,6020,-4518,59.23370128287674
3299,872.270015423,6010,-4503,59.01223916732036
3300,872.280243397,6000,-4487,62.23962766538351
3301,872.290473456,5990,-4472,58.30273872679877
3302,872.300576066,5980,-4458,55.17299221666533
3303,872.310672167,5970,-4442,63.05061408361374
3304,872.320751392,5960,-4428,55.26622067560382
3305,872.330905826,5950,-4413,58.776139509536414
3306,872.340974218,5940,-4398,59.231561438020805
3307,872.351016621,5930,-4383,59.47380692041951
3308,872.361104179,5920,-4368,59.16305651090187
3309,872.371159863,5910,-4353,59.35243995175359
3310,872.381258464,5900,-4338,59.09654138876885
3311,872.391264721,5890,-4323,59.64685788332909
3312,872.40134905,5880,-4308,59.1783385013515
3313,872.411431036,5870,-4293,59.207075929967665
3314,872.421615625,5860,-4278,58.59580599551231
3315,872.431849798,5850,-4263,58.31431441086612
3316,872.44187793,5840,-4249,55.54492578498281
3317,872.451891895,5830,-4233,63.57500086546917
3318,872.462094505,5820,-4218,58.49530748515242
3319,872.472110293,5810,-4204,55.61221980272032
3320,872.482258633,5800,-4188,62.72897723291063
3321,872.492301765,5790,-4174,55.467143584757906
3322,872.502527656,5780,-4158,62.244063982429076
3323,872.51262709,5770,-4143,59.096851531191646
3324,872.522741784,5760,-4128,59.0055529814496
3325,872.532796113,5750,-4113,59.36443035086722
3326,872.542847995,5740,-4098,59.3367611525619
3327,872.552963157,5730,-4084,55.093980533581494
3328,872.563040977,5720,-4068,63.18065826215769
3329,872.573135931,5710,-4054,55.178397444045295
3330,872.583168125,5700,-4038,63.4575022863985
3331,872.593205945,5690,-4024,55.49477352486393
3332,872.603254805,5680,-4009,59.39427682871494
3333,872.613345281,5670,-3994,59.13618991524437
3334,872.623568203,5660,-3978,62.27292460155839
3335,872.633635606,5650,-3963,59.281812149479656
3336,872.643743893,5640,-3949,55.10789032556232
3337,872.653823171,5630,-3934,59.21747994414043
3338,872.663851042,5620,-3919,59.516438318471906
3339,872.673942038,5610,-3904,59.142290353676024
3340,872.684051524,5600,-3889,59.02409249103705
3341,872.694062781,5590,-3874,59.62358846319519
3342,872.704134975,5580,-3859,59.249325658988646
3343,872.71415644,5570,-3844,59.558815864054125
3344,872.724268947,5560,-3829,59.018010574741645
3345,872.734341766,5550,-3814,59.24810222602564
3346,872.744417554,5540,-3803,43.43917285970284
3347,872.754439279,5530,-3789,55.57927056836239
3348,872.764457151,5520,-3773,63.551867312221155
3349,872.774548042,5510,-3759,55.19320849188795
3350,872.784670549,5500,-3743,62.89909647008085
3351,872.794714045,5490,-3729,55.423163810528756
3352,872.80477301,5480,-3713,63.33452631352524
3353,872.8147876,5470,-3699,55.620610393017415
3354,872.824841045,5460,-3684,59.364424446045284
3355,872.834882197,5450,-3669,59.43001151435427
3356,872.844939652,5440,-3654,59.34659705219283
3357,872.855141845,5430,-3639,58.496201886164286
3358,872.865175654,5420,-3624,59.47658665601981
3359,872.875267015,5410,-3608,63.08478463444779
3360,872.885343219,5400,-3594,55.285649333495456
3361,872.895390257,5390,-3579,59.40505421577573
3362,872.905419952,5380,-3564,59.506546045167475
3363,872.915595427,5370,-3549,58.62068663277201
3364,872.925660381,5360,-3534,59.30267641722203
3365,872.9358457,5350,-3519,58.607797632810154
3366,872.946006123,5340,-3504,58.72854507152848
3367,872.956231285,5330,-3489,58.38324262047313
3368,872.966274677,5320,-3474,59.42415333196336
3369,872.976325829,5310,-3459,59.38073230897415
3370,872.986402398,5300,-3444,59.231255759092164
3371,872.996517353,5290,-3429,59.00008730390594
3372,873.006713244,5280,-3414,58.51591431017332
3373,873.016791011,5270,-3399,59.235235717776604
3374,873.026963517,5260,-3384,58.66991152068129
3375,873.037011285,5250,-3369,59.399508367846835
3376,873.047180249,5240,-3354,58.677721792974246
3377,873.057289891,5230,-3339,59.033217716498605
3378,873.067355158,5220,-3324,59.298993766456924
3379,873.077588862,5210,-3309,58.326481807788895
3380,873.087728451,5200,-3294,58.853725743341
3381,873.097930072,5190,-3278,62.41251426530303
3382,873.107962318,5180,-3264,55.52733478689154
3383,873.118120189,5170,-3248,62.67365567536658
3384,873.128186081,5160,-3234,55.33627620690383
3385,873.13831989,5150,-3218,62.82150876828918
3386,873.148468386,5140,-3203,58.8053972248862
3387,873.158593756,5130,-3188,58.900616536675194
3388,873.168660899,5120,-3173,59.32355537651708
3389,873.178727728,5110,-3158,59.2925487569419
3390,873.188811485,5100,-3143,59.17741725160069
3391,873.198940918,5090,-3128,58.92333077591866
3392,873.209073789,5080,-3113,58.90061072376146
3393,873.219188535,5070,-3098,59.000087304569035
3394,873.229195729,5060,-3083,59.643448269107196
3395,873.239278444,5050,-3068,59.192700792042395
3396,873.249409284,5040,-3053,58.90666846633308
3397,873.259584446,5030,-3038,58.65459696540351
3398,873.269770963,5020,-3023,58.59161238311681
3399,873.279842063,5010,-3008,59.25974452755108
3400,873.289956757,5000,-2993,59.00130051552373
3401,873.300120253,4990,-2977,62.6418520331389
3402,873.310175833,4980,-2963,55.391022005160565
3403,873.320244954,4970,-2947,63.22706226422102
3404,873.33028944,4960,-2933,55.45621525287701
3405,873.340393769,4950,-2917,63.000895874276814
3406,873.350439713,4940,-2903,55.44644469723832
3407,873.360625709,4930,-2887,62.50315037062282
3408,873.370644414,4920,-2873,55.597765717839664
3409,873.380757753,4910,-2857,62.945741151641435
3410,873.390814948,4900,-2843,55.38327321045892
3411,873.401018756,4890,-2827,62.3889409261755
3412,873.411062564,4880,-2813,55.465994775529786
3413,873.421282101,4870,-2797,62.265944454981096
3414,873.431378097,4860,-2782,59.094715710967954
3415,873.441448989,4850,-2767,59.29347359484781
3416,873.451479881,4840,-2752,59.50871173800082
3417,873.461578325,4830,-2737,59.10111192972015
3418,873.47179005,4820,-2722,58.44428596820775
3419,873.481985733,4810,-2707,58.5293713497919
3420,873.49205626,4800,-2692,59.27016117561455
3421,873.502173818,4790,-2677,58.977616924238944
3422,873.512301793,4780,-2663,55.001896598435145
3423,873.522394716,4770,-2651,47.30699726188642
3424,873.532527222,4760,-2639,47.121460528182425
3425,873.542564052,4750,-2629,39.6459136129217
3426,873.552711506,4740,-2620,35.28124987889764
3427,873.562830366,4730,-2611,35.39203317195568
3428,873.573013341,4720,-2601,39.076262649703935
3429,873.5830434,4710,-2593,31.73731820639574
3430,873.593102521,4700,-2584,35.59192207974696
3431,873.603303152,4690,-2575,35.11385552430576
3432,873.613412325,4680,-2567,31.48146190655723
3433,873.623545352,4670,-2558,35.3401885580269
3434,873.633622129,4660,-2550,31.588532751048202
3435,873.643704844,4650,-2541,35.51507097936119
3436,873.65378709,4640,-2532,35.50865089009443
3437,873.663890586,4630,-2524,31.49525519253474
3438,873.673946998,4620,-2515,35.618101978883466
3439,873.684133306,4610,-2507,31.252219550822204
3440,873.694156907,4600,-2499,31.75397203649594
3441,873.704276236,4590,-2490,35.38821028175284
3442,873.714509002,4580,-2481,34.99695961567534
3443,873.724567134,4570,-2473,31.64840597530786
3444,873.73467188,4560,-2464,35.433985267388145
3445,873.744766209,4550,-2456,31.533117923194123
3446,873.754856528,4540,-2447,35.49105421292133
3447,873.764969867,4530,-2439,31.445664538443022
3448,873.775110082,4520,-2430,35.34381967894678
3449,873.785207849,4510,-2422,31.499799529513712
3450,873.795316657,4500,-2413,35.44714223750236
3451,873.805353486,4490,-2404,35.67873054728835
3452,873.815408493,4480,-2396,31.65643539961609
3453,873.825494385,4470,-2387,35.50315181378171
3454,873.83555361,4460,-2379,31.6428340422902
3455,873.845698877,4450,-2370,35.29736908382999
3456,873.855712946,4440,-2362,31.76387763381842
3457,873.865754567,4430,-2353,35.68632185557963
3458,873.875815146,4420,-2344,35.58897549129669
3459,873.885851143,4410,-2336,31.717059571230582
3460,873.895903076,4400,-2327,35.62918028032659
3461,873.906024332,4390,-2319,31.44517681415366
3462,873.916155849,4380,-2311,31.397363279277545
3463,873.926161585,4370,-2302,35.80507642851991
3464,873.936186696,4360,-2293,35.721365480883755
3465,873.946350087,4350,-2285,31.291102419618753
3466,873.956369521,4340,-2276,35.77173011606196
3467,873.966392392,4330,-2268,31.758759287165642
3468,873.976542711,4320,-2259,35.28124987889764
3469,873.98669355,4310,-2250,35.27744740685661
3470,873.99670439,4300,-2242,31.7929583038322
3471,874.006815438,4290,-2234,31.47303551049151
3472,874.016997892,4280,-2225,35.171330688005526
3473,874.027037847,4270,-2216,35.6700338475922
3474,874.037053843,4260,-2208,31.779899366393437
3475,874.047233745,4250,-2199,35.175110317090684
3476,874.057384532,4240,-2190,35.27075162713737
3477,874.06747058,4230,-2182,31.56487597076361
3478,874.077677617,4220,-2173,35.08357101131197
3479,874.087766217,4210,-2165,31.551841057184546
3480,874.097792682,4200,-2157,31.74275885789901
3481,874.107916074,4190,-2152,19.65283361639783
3482,874.118010403,4180,-2148,15.765907660098412
3483,874.128158534,4170,-2143,19.602905829103502
3484,874.138265103,4160,-2142,3.937251678749178
3485,874.148298079,4150,-2137,19.82532341050358
3486,874.158429074,4140,-2133,15.709576831097097
3487,874.168489133,4130,-2125,31.636443365787432
3488,874.17859966,4120,-2119,23.616571497090806
3489,874.188762635,4110,-2116,11.745408510952076
3490,874.198882485,4100,-2110,23.590195885474103
3491,874.208896033,4090,-2106,15.893421664142803
3492,874.219086768,4080,-2101,19.52055684211265
3493,874.229261931,4070,-2096,19.55423433228949
3494,874.23934225,4060,-2088,31.555259881212955
3495,874.249423766,4050,-2080,31.591310486251693
3496,874.259478825,4040,-2074,23.74466443577056
3497,874.269586279,4030,-2066,31.48243650970306
3498,874.27979915,4020,-2062,15.585063562615854
3499,874.289831292,4010,-2056,23.782365512221954
3500,874.299941506,4000,-2052,15.751524034657828
3501,874.310003544,3990,-2044,31.63382431193574
3502,874.320169019,3980,-2039,19.57006357718496
3503,874.330256213,3970,-2039,0.0
3504,874.340368979,3960,-2034,19.671658640587385
3505,874.350477579,3950,-2026,31.488923981945007
3506,874.360565398,3940,-2025,3.944305819146553
3507,874.370610665,3930,-2021,15.842907391510527
3508,874.380682443,3920,-2015,23.70414259125794
3509,874.390748855,3910,-2008,27.664559885673945
3510,874.400920528,3900,-2011,-11.733802360094643
3511,874.410942722,3890,-2006,19.851496407924458
3512,874.421042676,3880,-2002,15.751684609355475
3513,874.431245494,3870,-1997,19.502218596086145
3514,874.441312428,3860,-1992,19.765514282826302
3515,874.451396548,3850,-1984,31.562756986554213
3516,874.461570929,3840,-1979,19.554034442425774
3517,874.471608123,3830,-1978,3.964715014337375
