,time,input,ticks,velocity
12109,4791.966469091,-2090,-4289,-8.88890915330525
12110,4791.976577151,-2100,-4292,-8.883633986905947
12111,4791.986700575,-2110,-4295,-8.878786774788697
12112,4791.996768791,-2120,-4297,-8.881349427465445
12113,4792.006843569,-2130,-4300,-8.874446491656371
12114,4792.016853609,-2140,-4303,-9.87247078411576
12115,4792.02697698,-2150,-4306,-9.859349692960071
12116,4792.037041707,-2160,-4307,-9.861441111105709
12117,4792.047147423,-2170,-4309,-9.862206639695467
12118,4792.057232826,-2180,-4311,-9.372137640634117
12119,4792.067325573,-2190,-4313,-8.883533670939437
12120,4792.077388789,-2200,-4316,-9.378848425521099
12121,4792.087393725,-2210,-4318,-8.891776573861693
12122,4792.097519284,-2220,-4320,-8.382684281225055
12123,4792.107585938,-2230,-4323,-8.391771599567834
12124,4792.117672591,-2240,-4326,-9.37714453551144
12125,4792.127784504,-2250,-4329,-9.86823490947497
12126,4792.137810221,-2260,-4331,-9.874249317810591
12127,4792.147938801,-2270,-4334,-10.361920872968463
12128,4792.15801759,-2280,-4335,-9.372383480874888
12129,4792.168186482,-2290,-4338,-9.845546920417883
12130,4792.178260323,-2300,-4339,-9.357887934215027
12131,4792.18832307,-2310,-4341,-8.86321967822237
12132,4792.198336235,-2320,-4344,-8.873624613667419
12133,4792.208441586,-2330,-4347,-8.874590230239216
12134,4792.218512614,-2340,-4349,-8.87022830292156
12135,4792.228529217,-2350,-4352,-8.886727512333165
12136,4792.238647797,-2360,-4355,-9.867716295020834
12137,4792.248796272,-2370,-4358,-9.870698950790707
12138,4792.258913498,-2380,-4359,-9.868472938981688
12139,4792.269021141,-2390,-4361,-9.86453012078885
12140,4792.279071649,-2400,-4363,-9.364253551285492
12141,4792.289145125,-2410,-4365,-8.875138732909368
12142,4792.299199696,-2420,-4368,-9.371493604847506
12143,4792.309229839,-2430,-4370,-8.872680397390559
12144,4792.319281076,-2440,-4372,-8.388515707317906
12145,4792.329358251,-2450,-4375,-8.399020377764883
12146,4792.339372301,-2460,-4378,-9.397315470811424
12147,4792.349450777,-2470,-4381,-9.893711347198144
12148,4792.359554566,-2480,-4383,-9.888324181818824
12149,4792.369737155,-2490,-4385,-9.877966364629115
12150,4792.37978282,-2500,-4387,-9.382670185061293
12151,4792.389803016,-2510,-4389,-9.385494868422155
12152,4792.399906648,-2520,-4391,-9.379711344667273
12153,4792.410029186,-2530,-4393,-8.881549269231378
12154,4792.420191672,-2540,-4395,-8.370498753599156
12155,4792.430214837,-2550,-4398,-8.37856379062897
12156,4792.440301803,-2560,-4401,-8.87366971104366
12157,4792.450306269,-2570,-4403,-8.890971152568335
12158,4792.460405475,-2580,-4406,-9.379326186394255
12159,4792.470470931,-2590,-4409,-9.86696548778063
12160,4792.48054649,-2600,-4411,-9.870326271121591
12161,4792.490582676,-2610,-4413,-9.878793130022315
12162,4792.5006436,-2620,-4414,-9.394313787456552
12163,4792.51072916,-2630,-4417,-9.384215421015508
12164,4792.520814928,-2640,-4419,-8.891607023658262
12165,4792.530828665,-2650,-4421,-8.890769298779325
12166,4792.54092886,-2660,-4423,-8.397721146494483
12167,4792.550937702,-2670,-4427,-8.90573519911446
12168,4792.560961179,-2680,-4429,-8.910164588287758
12169,4792.571016322,-2690,-4432,-9.402859077932499
12170,4792.581033966,-2700,-4434,-9.901426908906101
12171,4792.591046662,-2710,-4437,-9.912965963807904
12172,4792.601137638,-2720,-4439,-9.911763916515248
12173,4792.611259396,-2730,-4441,-9.901202320721314
12174,4792.621325737,-2740,-4443,-9.905076941080798
12175,4792.631411401,-2750,-4444,-8.408476932134791
12176,4792.641483158,-2760,-4447,-8.897343392921982
12177,4792.651620905,-2770,-4450,-8.886872085531532
12178,4792.661808286,-2780,-4452,-8.870212331510169
12179,4792.671928637,-2790,-4455,-8.854691978063192
12180,4792.68194201,-2800,-4457,-8.862335606632342
12181,4792.691947675,-2810,-4460,-9.370583477864532
12182,4792.701954954,-2820,-4463,-9.873557615132148
12183,4792.71206343,-2830,-4464,-9.872887511337112
12184,4792.722071855,-2840,-4466,-9.38572009020924
12185,4792.732182884,-2850,-4468,-8.895839798387003
12186,4792.742291776,-2860,-4470,-8.90356418003704
12187,4792.752377961,-2870,-4473,-8.908393352846574
12188,4792.762428886,-2880,-4475,-8.904800347588614
12189,4792.772536476,-2890,-4477,-8.397737380382669
12190,4792.782641723,-2900,-4480,-8.38314494911711
12191,4792.792674679,-2910,-4483,-9.378383782253383
12192,4792.802916539,-2920,-4485,-9.355686621348175
12193,4792.812955641,-2930,-4488,-9.85821676400489
12194,4792.823046097,-2940,-4490,-9.860182167357756
12195,4792.833222541,-2950,-4492,-9.357834375681326
12196,4792.84328534,-2960,-4494,-9.356825039022088
12197,4792.853294078,-2970,-4496,-9.366610040804876
12198,4792.863465938,-2980,-4498,-8.868145019242153
12199,4792.873544675,-2990,-4501,-8.861129189589002
12200,4792.883603308,-3000,-4504,-9.37231972064313
12201,4792.893659181,-3010,-4506,-8.875874923351054
12202,4792.903713595,-3020,-4509,-9.372943520894077
12203,4792.913781238,-3030,-4511,-9.384448407589494
12204,4792.923888672,-3040,-4514,-9.872076325430088
12205,4792.933917097,-3050,-4516,-9.870130589235622
12206,4792.944055261,-3060,-4518,-9.87304875396594
12207,4792.954132279,-3070,-4520,-9.380221712708636
12208,4792.964167422,-3080,-4522,-8.888870534676668
12209,4792.97427168,-3090,-4524,-8.882881479934122
12210,4792.984370677,-3100,-4527,-8.878167927859563
12211,4792.994381029,-3110,-4529,-8.883251314733057
12212,4793.004399766,-3120,-4532,-8.895742326084328
12213,4793.014502357,-3130,-4535,-9.38130134042682
12214,4793.024566563,-3140,-4537,-9.388722218345722
12215,4793.034642227,-3150,-4540,-9.882459831705132
12216,4793.044677579,-3160,-4542,-9.882537064555375
12217,4793.054777826,-3170,-4544,-9.883510756618824
12218,4793.064815157,-3180,-4546,-9.396415168257757
12219,4793.074947903,-3190,-4547,-8.893425360733024
12220,4793.085025338,-3200,-4550,-8.885046657919053
12221,4793.095142668,-3210,-4553,-8.882278452896669
12222,4793.105224686,-3220,-4559,-10.854039141920648
12223,4793.115271028,-3230,-4566,-12.838848338706754
12224,4793.125418357,-3240,-4573,-15.27681259889887
12225,4793.135514907,-3250,-4581,-18.233510482566743
12226,4793.145603591,-3260,-4589,-21.18670996194088
12227,4793.155688995,-3270,-4597,-24.641526066185843
12228,4793.165751638,-3280,-4605,-27.114618536909717
12229,4793.175830062,-3290,-4613,-29.58838892083889
12230,4793.185975413,-3300,-4623,-31.529826249822495
12231,4793.196156648,-3310,-4631,-31.972129446036366
12232,4793.206339238,-3320,-4639,-32.45042348907782
12233,4793.216379017,-3330,-4648,-32.96797933768482
12234,4793.226506347,-3340,-4657,-33.44276537603008
12235,4793.236672114,-3350,-4665,-33.41126831899557
12236,4793.246775174,-3360,-4674,-33.88828685624965
12237,4793.257013388,-3370,-4681,-33.34037428121477
12238,4793.267171343,-3380,-4691,-33.33549834952769
12239,4793.27721633,-3390,-4699,-33.38765029348897
12240,4793.287468242,-3400,-4703,-31.42076143900766
12241,4793.297510312,-3410,-4713,-31.914804456622697
12242,4793.307554883,-3420,-4721,-31.456419401268473
12243,4793.317770233,-3430,-4729,-31.437558880029407
12244,4793.327873032,-3440,-4739,-31.929715991944295
12245,4793.337894113,-3450,-4747,-32.499503742278165
12246,4793.347988787,-3460,-4755,-31.530027799169343
12247,4793.358071847,-3470,-4763,-31.530377098163985
12248,4793.368157042,-3480,-4771,-33.534573013142996
12249,4793.378300257,-3490,-4780,-32.99462467034584
12250,4793.388374202,-3500,-4789,-33.47761824551659
12251,4793.398450543,-3510,-4798,-34.024073932553605
12252,4793.408583498,-3520,-4805,-32.53651017060189
12253,4793.418637288,-3530,-4814,-33.01801113761363
12254,4793.428648577,-3540,-4823,-33.56281268848577
12255,4793.438877469,-3550,-4831,-33.49239928048
12256,4793.44897532,-3560,-4841,-34.47307050206678
12257,4793.459015307,-3570,-4849,-34.022948442351975
12258,4793.469112481,-3580,-4857,-33.519749467044505
12259,4793.479264134,-3590,-4865,-32.996752296677826
12260,4793.489280111,-3600,-4874,-34.03126142625587
12261,4793.49930588,-3610,-4883,-34.043192436081675
12262,4793.509390971,-3620,-4891,-33.51680803009185
12263,4793.519424708,-3630,-4899,-33.59236158852951
12264,4793.529523601,-3640,-4908,-33.09869870247908
12265,4793.539681504,-3650,-4916,-33.052657582040155
12266,4793.549769668,-3660,-4925,-33.54970791398119
12267,4793.559883821,-3670,-4933,-33.56496403763829
12268,4793.569989641,-3680,-4941,-33.03213625119093
12269,4793.580129366,-3690,-4951,-33.473912525254306
12270,4793.590213832,-3700,-4959,-33.473484532391815
12271,4793.600371943,-3710,-4967,-33.423897673083445
12272,4793.610413962,-3720,-4977,-33.94625686311869
12273,4793.620469365,-3730,-4985,-33.98554634648768
12274,4793.630485499,-3740,-4993,-33.51604572680559
12275,4793.640636787,-3750,-5001,-33.50543864934271
12276,4793.650659431,-3760,-5010,-34.03517691091377
12277,4793.660688845,-3770,-5018,-33.096875708797675
12278,4793.670762061,-3780,-5026,-33.101751086612765
12279,4793.680795799,-3790,-5035,-33.646053699711516
12280,4793.690804172,-3800,-5043,-32.66694146486031
12281,4793.700921346,-3810,-5052,-33.13519674624912
12282,4793.710946385,-3820,-5061,-33.632456773896045
12283,4793.721010383,-3830,-5069,-33.66334597991109
12284,4793.731014902,-3840,-5077,-33.17294988820037
12285,4793.741181242,-3850,-5085,-33.11929581758087
12286,4793.751274406,-3860,-5095,-34.09790279287665
12287,4793.761305695,-3870,-5103,-33.602795729358085
12288,4793.771540784,-3880,-5111,-33.51546761272385
12289,4793.781673531,-3890,-5120,-33.5088041904875
12290,4793.791776382,-3900,-5129,-33.47351888742916
12291,4793.801808713,-3910,-5137,-33.485446438556146
12292,4793.811865054,-3920,-5145,-33.46575958128118
12293,4793.821946864,-3930,-5153,-33.49795979833458
12294,4793.832030757,-3940,-5162,-33.009108629034394
12295,4793.842180587,-3950,-5167,-31.493553264072176
12296,4793.852282709,-3960,-5175,-31.544484002964083
12297,4793.862316499,-3970,-5183,-31.091886147337853
12298,4793.872371798,-3980,-5192,-31.113547962487743
12299,4793.882402879,-3990,-5201,-31.609975103218193
12300,4793.892449012,-4000,-5210,-32.10903588091323
12301,4793.90267681,-4010,-5217,-31.567310330555646
12302,4793.912786744,-4020,-5226,-31.552885075267955
12303,4793.922830794,-4030,-5235,-33.55804414635581
12304,4793.93288474,-4040,-5243,-33.578517293363475
12305,4793.942895092,-4050,-5251,-33.58653913429992
12306,4793.953002266,-4060,-5261,-34.05898145774973
12307,4793.963074128,-4070,-5269,-33.54668030702555
12308,4793.97314474,-4080,-5277,-33.04217602546777
12309,4793.983164363,-4090,-5285,-33.60869561289689
12310,4793.99338039,-4100,-5295,-34.0520898827101
12311,4794.003398606,-4110,-5303,-33.567763095461856
12312,4794.013500937,-4120,-5311,-33.54582841715184
12313,4794.023619882,-4130,-5320,-33.99759226077055
12314,4794.033742055,-4140,-5328,-33.00510094245054
12315,4794.043752981,-4150,-5337,-33.526248621778166
12316,4794.053760364,-4160,-5345,-33.550344533503996
12317,4794.063967745,-4170,-5353,-33.477595748909366
12318,4794.074111273,-4180,-5363,-33.51292560515482
12319,4794.084180062,-4190,-5371,-33.49286338956928
12320,4794.09440286,-4200,-5379,-33.44796937535258
12321,4794.104466493,-4210,-5389,-33.96616643136471
12322,4794.114540178,-4220,-5397,-33.983421220683304
12323,4794.124571259,-4230,-5405,-33.4766247717846
12324,4794.134754526,-4240,-5413,-33.40923784140111
12325,4794.144794409,-4250,-5423,-34.46653324346303
12326,4794.154852625,-4260,-5431,-33.518266840330476
12327,4794.164926258,-4270,-5438,-33.023267714383856
12328,4794.174974526,-4280,-5447,-33.586737817348656
12329,4794.185052846,-4290,-5456,-33.0850734169376
12330,4794.195260019,-4300,-5461,-31.572375060319615
12331,4794.205334017,-4310,-5469,-31.55506406043465
12332,4794.215402545,-4320,-5477,-31.600890896714255
12333,4794.225594093,-4330,-5486,-31.036912382647756
12334,4794.235613925,-4340,-5495,-31.549852010412078
12335,4794.245694641,-4350,-5503,-32.04027968413174
12336,4794.255800513,-4360,-5508,-30.0455105132432
12337,4794.265981123,-4370,-5517,-30.000704518832364
12338,4794.276033662,-4380,-5525,-31.52260982891419
12339,4794.286191096,-4390,-5533,-31.492430699236817
12340,4794.296215771,-4400,-5542,-32.003843210111
12341,4794.306287894,-4410,-5550,-31.56284729604544
12342,4794.31645064,-4420,-5559,-31.498675122542316
12343,4794.326578908,-4430,-5567,-31.478759313713173
12344,4794.336585041,-4440,-5575,-32.99165322648306
12345,4794.346741798,-4450,-5583,-32.51708628127143
12346,4794.356847045,-4460,-5593,-33.48060343965933
12347,4794.36694974,-4470,-5601,-33.478936556659846
12348,4794.377126392,-4480,-5609,-32.94623736801235
12349,4794.387221587,-4490,-5619,-33.922707997260396
12350,4794.397305845,-4500,-5627,-33.463562079575766
12351,4794.407412498,-4510,-5635,-33.47367684303467
12352,4794.417436913,-4520,-5644,-33.96492789171393
12353,4794.427531587,-4530,-5649,-32.50677495944276
12354,4794.437617199,-4540,-5657,-31.530522761532268
12355,4794.44773755,-4550,-5666,-32.03771559665796
12356,4794.457858578,-4560,-5674,-32.03644089787831
12357,4794.467931169,-4570,-5682,-31.05988830807041
12358,4794.478002614,-4580,-5691,-31.559125136544246
12359,4794.488103122,-4590,-5699,-31.561906089978862
12360,4794.498199931,-4600,-5708,-31.52938860062571
12361,4794.508255387,-4610,-5716,-33.02227842146277
12362,4794.518337874,-4620,-5725,-33.51673380361026
12363,4794.528588067,-4630,-5733,-32.97526478884217
12364,4794.53862795,-4640,-5742,-33.503563184881
12365,4794.548739187,-4650,-5751,-33.98040074143384
12366,4794.558759904,-4660,-5759,-33.506098446706325
12367,4794.568821089,-4670,-5767,-33.518629728393954
12368,4794.578880086,-4680,-5776,-33.53934700860515
12369,4794.588972833,-4690,-5785,-34.013838533940415
12370,4794.599076674,-4700,-5793,-33.515007077712916
12371,4794.609179734,-4710,-5801,-33.57193111825401
12372,4794.619456958,-4720,-5810,-33.46780002774312
12373,4794.629579444,-4730,-5819,-33.459106828138594
12374,4794.639660264,-4740,-5827,-33.439456700423065
12375,4794.649676085,-4750,-5835,-33.46008639062412
12376,4794.659758416,-4760,-5845,-33.94007251220814
12377,4794.66985684,-4770,-5853,-33.44829841953177
12378,4794.679919223,-4780,-5861,-33.46153760102164
12379,4794.690064938,-4790,-5871,-34.4260939873481
12380,4794.700124769,-4800,-5879,-34.02538829213146
12381,4794.710228089,-4810,-5888,-34.03752757731337
12382,4794.720372346,-4820,-5901,-36.46112377314761
12383,4794.730487905,-4830,-5913,-38.38790432122944
12384,4794.740582528,-4840,-5927,-40.35313231785142
12385,4794.750593817,-4850,-5941,-43.36894168485599
12386,4794.760720991,-4860,-5951,-44.32494262898506
12387,4794.770859571,-4870,-5961,-44.326931744028556
12388,4794.780878257,-4880,-5976,-47.81878804886626
12389,4794.791000951,-4890,-5987,-48.79188047782384
12390,4794.801033126,-4900,-6001,-49.36067927300392
12391,4794.811038322,-4910,-6015,-50.42116908211724
12392,4794.821053518,-4920,-6029,-50.47378921298498
12393,4794.831247358,-4930,-6045,-51.32660553130641
12394,4794.841259377,-4940,-6055,-51.38374355289768
12395,4794.85131426,-4950,-6062,-49.93974994715328
12396,4794.861346695,-4960,-6076,-49.437154163124674
12397,4794.871540952,-4970,-6091,-51.352669122001046
12398,4794.881545992,-4980,-6106,-51.86409021672638
12399,4794.891649259,-4990,-6116,-49.82579631478779
12400,4794.901689195,-5000,-6123,-46.33921773715149
12401,4794.911812306,-5010,-6133,-43.44846634778816
12402,4794.921834742,-5020,-6149,-46.42273610969459
12403,4794.931950509,-5030,-6163,-49.846199216782416
12404,4794.942152109,-5040,-6173,-47.77448935066177
12405,4794.952165378,-5050,-6188,-47.910166836552904
12406,4794.962207345,-5060,-6203,-47.88522698968181
12407,4794.972238374,-5070,-6217,-49.9052013605277
12408,4794.982362058,-5080,-6232,-53.809363477482776
12409,4794.992456784,-5090,-6239,-52.340795460923204
12410,4795.002652135,-5100,-6254,-51.71499939658783
12411,4795.012753736,-5110,-6269,-52.2166934726389
12412,4795.022947523,-5120,-6284,-54.66312692116999
12413,4795.033060843,-5130,-6295,-52.61883683749425
12414,4795.043120882,-5140,-6309,-52.110428793775625
12415,4795.05324316,-5150,-6324,-52.53968181350289
12416,4795.063424969,-5160,-6338,-52.01032824553116
12417,4795.073610111,-5170,-6350,-54.42124203296949
12418,4795.083615724,-5180,-6360,-52.07527604072642
12419,4795.093807897,-5190,-6375,-52.00918648169085
12420,4795.103929446,-5200,-6389,-51.57060629435209
12421,4795.113989485,-5210,-6404,-53.575763357533425
12422,4795.124155981,-5220,-6415,-52.03629276131359
12423,4795.13422576,-5230,-6430,-52.073839478258144
12424,4795.144336423,-5240,-6441,-50.644461341446124
12425,4795.154544065,-5250,-6455,-51.60705520191948
12426,4795.164766811,-5260,-6471,-54.420351742391965
12427,4795.17485586,-5270,-6485,-54.00287409471795
12428,4795.185033919,-5280,-6499,-53.963097753227004
12429,4795.195237342,-5290,-6515,-54.34750601135354
12430,4795.205251131,-5300,-6529,-55.91865272666873
12431,4795.215356899,-5310,-6540,-53.9245612419064
12432,4795.225397095,-5320,-6554,-55.44872784835801
12433,4795.235630205,-5330,-6569,-55.91661572249584
12434,4795.245650245,-5340,-6580,-53.593487305407066
12435,4795.255720232,-5350,-6595,-54.10051288805788
12436,4795.265858447,-5360,-6609,-54.12739066049305
12437,4795.276126192,-5370,-6621,-52.14012397250917
12438,4795.286222481,-5380,-6635,-52.08334980052324
12439,4795.296355019,-5390,-6649,-53.54135150862239
12440,4795.306473391,-5400,-6664,-53.98001296280448
12441,4795.316524212,-5410,-6679,-54.112886219308
12442,4795.326652531,-5420,-6690,-54.054345629511964
12443,4795.336795486,-5430,-6700,-51.5482633521363
12444,4795.347004013,-5440,-6711,-50.03977380163125
12445,4795.357031865,-5450,-6721,-49.186164637485774
12446,4795.367108206,-5460,-6737,-50.180556609061966
12447,4795.377119913,-5470,-6746,-47.783665319566026
12448,4795.387220524,-5480,-6757,-45.828175416648904
12449,4795.397455978,-5490,-6773,-46.176766006305755
12450,4795.407491434,-5500,-6787,-47.71557361421031
12451,4795.417540224,-5510,-6801,-49.74006081094765
12452,4795.427689637,-5520,-6817,-52.22366740654229
12453,4795.43778754,-5530,-6831,-54.16006845178599
12454,4795.447824559,-5540,-6842,-51.72084715892955
12455,4795.45784564,-5550,-6849,-50.71959339408717
12456,4795.467900263,-5560,-6863,-52.227477551086274
12457,4795.478021499,-5570,-6878,-51.82663213320055
12458,4795.488222943,-5580,-6889,-50.24940771177212
12459,4795.498315586,-5590,-6904,-50.71455774575797
12460,4795.508463072,-5600,-6915,-48.26154978680615
12461,4795.518526393,-5610,-6929,-48.28660645963626
12462,4795.52876794,-5620,-6944,-50.120223283533484
12463,4795.538973134,-5630,-6959,-53.9569123703574
12464,4795.54904333,-5640,-6973,-53.946024103500406
12465,4795.5590754,-5650,-6988,-54.0109951828873
12466,4795.56908893,-5660,-6995,-52.1248111423221
12467,4795.579209385,-5670,-7010,-52.096380126178474
12468,4795.589233175,-5680,-7020,-51.67261918870972
12469,4795.599253318,-5690,-7035,-52.198855198038125
12470,4795.609322785,-5700,-7049,-51.82904409122924
12471,4795.619410688,-5710,-7060,-49.93872839089774
12472,4795.629559997,-5720,-7071,-48.413162077173276
