,time,input,ticks,velocity
6311,8264.157385286,4110,-24902,23.673829495015642
6312,8264.167571354,4120,-24896,22.18268851461385
6313,8264.1776027,4130,-24886,26.149533241466642
6314,8264.187637482,4140,-24876,28.13203792022335
6315,8264.19765711,4150,-24867,30.169492812771864
6316,8264.20767252,4160,-24858,29.707929526606705
6317,8264.217777712,4170,-24851,28.202393161180566
6318,8264.227791246,4180,-24843,27.715686287079958
6319,8264.238012363,4190,-24841,30.170139493258304
6320,8264.248186194,4200,-24834,30.663214904669605
6321,8264.258206655,4210,-24825,30.171957099358263
6322,8264.268310961,4220,-24828,23.738718541462177
6323,8264.278422767,4230,-24817,24.680181530107845
6324,8264.288478589,4240,-24812,22.68550740845045
6325,8264.298565397,4250,-24803,23.676480510476118
6326,8264.30857461,4260,-24797,22.68730895033711
6327,8264.318638347,4270,-24799,20.72508931301836
6328,8264.328745674,4280,-24790,21.731900395732314
6329,8264.338942784,4290,-24780,22.14368566696481
6330,8264.34899319,4300,-24774,26.589242565662676
6331,8264.359034117,4310,-24765,25.63628368947173
6332,8264.369116447,4320,-24755,28.096289652590794
6333,8264.379306526,4330,-24746,28.052449582239642
6334,8264.389493219,4340,-24740,27.999158277915026
6335,8264.399665175,4350,-24734,31.92124648141095
6336,8264.409779272,4360,-24725,31.919171231249077
6337,8264.419866289,4370,-24727,26.055383873516455
6338,8264.429903467,4380,-24721,26.059342353785528
6339,8264.439921064,4390,-24716,24.08330894917396
6340,8264.449953815,4400,-24709,22.621423655099672
6341,8264.45997261,4410,-24704,20.70985105133019
6342,8264.470015412,4420,-24703,18.27623034647124
6343,8264.480082222,4430,-24701,16.331403333450567
6344,8264.490184081,4440,-24691,16.82795819948653
6345,8264.50024282,4450,-24686,20.286310906297306
6346,8264.510400766,4460,-24680,20.251694932531205
6347,8264.52042857,4470,-24671,22.231847069365898
6348,8264.530543813,4480,-24661,23.678440229396365
6349,8264.54067244,4490,-24660,21.687752717249463
6350,8264.550812628,4500,-24650,26.098792834215857
6351,8264.560862305,4510,-24644,28.07897912431267
6352,8264.570884537,4520,-24635,27.622268454298993
6353,8264.581062533,4530,-24634,25.63874809538354
6354,8264.59107763,4540,-24629,25.183892597977366
6355,8264.601107101,4550,-24623,23.697099160011838
6356,8264.611168497,4560,-24621,19.768174852099
6357,8264.62117693,4570,-24612,23.74925067315062
6358,8264.631215308,4580,-24602,23.79855569963943
6359,8264.641285818,4590,-24597,23.298380191510965
6360,8264.651392782,4600,-24597,18.83176408275105
6361,8264.661482822,4610,-24590,21.793419199896427
6362,8264.671532969,4620,-24580,24.258677083748644
6363,8264.681696646,4630,-24576,23.241212076114284
6364,8264.691817151,4640,-24566,27.166744631673964
6365,8264.701867506,4650,-24560,25.662440425339973
6366,8264.711891979,4660,-24555,23.188713128376836
6367,8264.722070186,4670,-24546,25.116019125891334
6368,8264.732123146,4680,-24537,29.567136508940273
6369,8264.74214288,4690,-24527,31.083498174049126
6370,8264.752177092,4700,-24518,30.596904114384024
6371,8264.762308428,4710,-24508,33.5484065128167
6372,8264.772392791,4720,-24498,33.56614674119071
6373,8264.782465801,4730,-24493,33.067128492679316
6374,8264.792491471,4740,-24484,35.0500376083567
6375,8264.802553388,4750,-24475,35.100668567777134
6376,8264.812639782,4760,-24465,35.58001899445667
6377,8264.822739872,4770,-24459,33.56460163780208
6378,8264.832920891,4780,-24450,33.505992654164444
6379,8264.842956301,4790,-24444,31.57041097838775
6380,8264.852992491,4800,-24447,25.151831075394472
6381,8264.863164188,4810,-24441,25.61679767178183
6382,8264.87334125,4820,-24428,27.506577975113863
6383,8264.883389835,4830,-24414,29.988358480946655
6384,8264.893549814,4840,-24404,29.95345405012274
6385,8264.903735781,4850,-24395,31.39624400379333
6386,8264.913792282,4860,-24384,32.43164552483871
6387,8264.923868104,4870,-24372,35.38277426419601
6388,8264.934065579,4880,-24360,42.72289379229234
6389,8264.944304978,4890,-24347,46.098239575510725
6390,8264.954328982,4900,-24335,45.69853765855274
6391,8264.964347049,4910,-24320,46.21876387591351
6392,8264.974592229,4920,-24303,49.56868874892726
6393,8264.984701172,4930,-24287,53.04660610010401
6394,8264.994712,4940,-24279,51.583749216164684
6395,8265.00482662,4950,-24272,49.10386133073047
6396,8265.014978268,4960,-24259,49.619444940683756
6397,8265.025061536,4970,-24246,49.72198278039578
6398,8265.035118089,4980,-24238,47.72373770010455
6399,8265.045129699,4990,-24226,46.235944134678086
6400,8265.055232393,5000,-24215,43.40594647159117
6401,8265.065292852,5010,-24207,39.48960935512793
6402,8265.075424137,5020,-24199,39.440243445162594
6403,8265.085468191,5030,-24186,42.43343550036923
6404,8265.095512766,5040,-24175,41.511292670454964
6405,8265.105598379,5050,-24166,39.53761325537527
6406,8265.115741954,5060,-24159,39.01314207088936
6407,8265.125790851,5070,-24147,38.99210124530708
6408,8265.135843342,5080,-24135,39.513677904315905
6409,8265.145919841,5090,-24123,41.48097273885702
6410,8265.156169447,5100,-24115,41.4368180386206
6411,8265.166309481,5110,-24102,41.37528748341499
6412,8265.17639301,5120,-24091,41.35256216862671
6413,8265.186404047,5130,-24075,44.86116856866437
6414,8265.196457006,5140,-24060,48.84929199930088
6415,8265.206679063,5150,-24046,49.72195867997451
6416,8265.216728325,5160,-24031,51.21068803655393
6417,8265.226766078,5170,-24019,51.23173177604307
6418,8265.236938244,5180,-24007,53.21664899670705
6419,8265.247111035,5190,-23995,52.70788111640508
6420,8265.2571917,5200,-23979,55.177722715530244
6421,8265.267280645,5210,-23971,51.17464682730326
6422,8265.277416252,5220,-23964,47.190739110513235
6423,8265.287505562,5230,-23951,46.78032336576712
6424,8265.297718036,5240,-23940,44.71527151052128
6425,8265.307837968,5250,-23927,45.15638861245766
6426,8265.317899156,5260,-23919,43.243651714967136
6427,8265.328204329,5270,-23911,41.23889571821959
6428,8265.338277495,5280,-23900,38.77665504624733
6429,8265.348413675,5290,-23890,39.74076490017201
6430,8265.35857855,5300,-23878,42.17592464151763
6431,8265.368682962,5310,-23866,41.6757391627608
6432,8265.378815341,5320,-23855,41.71845125788458
6433,8265.388931106,5330,-23838,43.691990505510546
6434,8265.399089211,5340,-23826,45.612969863158305
6435,8265.409138213,5350,-23814,47.688226558642356
6436,8265.419238928,5360,-23798,50.13585374972501
6437,8265.429383388,5370,-23786,51.11051015664589
6438,8265.439538265,5380,-23773,51.60166076591841
6439,8265.449590651,5390,-23763,50.650741156579244
6440,8265.459758807,5400,-23750,51.60473881309949
6441,8265.4697725,5410,-23737,49.7019873576147
6442,8265.479875871,5420,-23722,51.21098272660526
6443,8265.489933101,5430,-23710,51.207447218955714
6444,8265.50006199,5440,-23697,49.70677380114506
6445,8265.510090369,5450,-23690,47.29861706966851
6446,8265.520105937,5460,-23678,46.896939130515605
6447,8265.530211287,5470,-23669,46.37431362339004
6448,8265.540280807,5480,-23656,46.43767145855504
6449,8265.550346318,5490,-23644,45.9115880680237
6450,8265.560610036,5500,-23632,44.34289943032748
6451,8265.570748456,5510,-23619,44.78656897615521
6452,8265.580844119,5520,-23611,42.347545920924546
6453,8265.590867238,5530,-23602,43.33926061365891
6454,8265.600997846,5540,-23590,43.269978961471
6455,8265.611019092,5550,-23579,44.30048807770885
6456,8265.621121632,5560,-23566,44.27973319607282
6457,8265.631223286,5570,-23553,44.75007032696525
6458,8265.641368999,5580,-23542,44.327052648755874
6459,8265.651467685,5590,-23529,44.35208487646315
6460,8265.661532207,5600,-23517,46.341674206248534
6461,8265.671673024,5610,-23509,45.799562591510494
6462,8265.681679428,5620,-23502,43.387740164466955
6463,8265.691691665,5630,-23494,41.90276130210263
6464,8265.701875342,5640,-23480,42.332195427892216
6465,8265.711897109,5650,-23465,43.37995071190667
6466,8265.722073599,5660,-23457,41.89839904346758
6467,8265.732115468,5670,-23446,40.94320344873304
6468,8265.742288677,5680,-23432,41.85908642667166
6469,8265.752308361,5690,-23424,41.90642043276343
6470,8265.762394705,5700,-23413,43.85088846060571
6471,8265.772641292,5710,-23396,48.12834841183624
6472,8265.782792004,5720,-23384,47.17687658027515
6473,8265.792840538,5730,-23369,47.152368075157064
6474,8265.802951931,5740,-23361,47.17619960163645
6475,8265.813028953,5750,-23349,47.649751732894664
6476,8265.823066291,5760,-23337,46.74752182702195
6477,8265.833210076,5770,-23326,48.175065518694446
6478,8265.843279443,5780,-23313,49.172877600373845
6479,8265.853381409,5790,-23306,44.36646941253562
6480,8265.86352733,5800,-23297,42.90056295650642
6481,8265.873540764,5810,-23290,38.95339322864964
6482,8265.88369809,5820,-23274,42.85206872856219
6483,8265.893742667,5830,-23265,41.37880790173969
6484,8265.903800003,5840,-23254,40.8827022248818
6485,8265.913933113,5850,-23242,41.37775116405167
6486,8265.924146005,5860,-23229,41.28681403563029
6487,8265.934205737,5870,-23218,43.280673537507624
6488,8265.944222036,5880,-23208,43.82811407421683
6489,8265.954466279,5890,-23194,47.14624769571767
6490,8265.964589234,5900,-23178,47.18134397691066
6491,8265.974718385,5910,-23162,50.5915131946923
6492,8265.984732236,5920,-23146,53.085660662055126
6493,8265.994890603,5930,-23134,53.07129881759137
6494,8266.005132087,5940,-23125,51.11142473174134
6495,8266.015220149,5950,-23114,51.096596025108056
6496,8266.025241707,5960,-23102,52.09209476304473
6497,8266.035376587,5970,-23090,51.18429424395977
6498,8266.045387262,5980,-23074,51.26485773198638
6499,8266.055447306,5990,-23066,47.36173513691727
6500,8266.065489904,6000,-23058,43.382741690773976
6501,8266.07559036,6010,-23043,44.89186217683734
6502,8266.085605357,6020,-23036,43.996775173069885
6503,8266.095702168,6030,-23023,44.97604698989678
6504,8266.105844183,6040,-23015,42.944222144102966
6505,8266.115991822,6050,-23008,40.47816440860831
6506,8266.126152116,6060,-22999,36.94769607381954
6507,8266.136398339,6070,-22986,39.30289536533348
6508,8266.146496921,6080,-22974,41.25013609350914
6509,8266.15662326,6090,-22959,41.227684281170916
6510,8266.166678617,6100,-22951,41.7095654825377
6511,8266.17677246,6110,-22943,39.24726671231416
6512,8266.186808027,6120,-22932,40.77462325296563
6513,8266.197038783,6130,-22919,43.67531392979499
6514,8266.207175954,6140,-22907,45.144464780566764
6515,8266.217320417,6150,-22900,42.26565448866614
6516,8266.227535028,6160,-22882,45.11953630025796
6517,8266.237546015,6170,-22871,43.21854324894421
6518,8266.247645846,6180,-22863,43.197193395518376
6519,8266.257724795,6190,-22860,40.7373926713098
6520,8266.267830615,6200,-22847,41.68561299325402
6521,8266.277905137,6210,-22840,38.820232889170235
6522,8266.288072254,6220,-22828,38.79871223567531
6523,8266.298165055,6230,-22816,41.282058427371176
6524,8266.308248378,6240,-22808,36.465768148399114
6525,8266.318302797,6250,-22796,36.93676528240732
6526,8266.328393932,6260,-22784,38.913285751606004
6527,8266.338477463,6270,-22776,41.37909277651139
6528,8266.348591356,6280,-22760,42.84807563274404
6529,8266.35881482,6290,-22749,44.74323006275542
6530,8266.368824245,6300,-22737,44.83903754613239
6531,8266.378831482,6310,-22725,44.88822950002572
6532,8266.388945323,6320,-22713,46.83717003704931
6533,8266.399039165,6330,-22701,46.81862626007177
6534,8266.40924284,6340,-22688,47.24196427626014
6535,8266.419288459,6350,-22677,48.74083445037385
6536,8266.429429328,6360,-22668,45.287380721856515
6537,8266.439589934,6370,-22656,45.81105408461927
6538,8266.449730491,6380,-22644,45.73410677434098
6539,8266.459892712,6390,-22632,45.64251042541395
6540,8266.470126592,6400,-22620,45.57714735163201
6541,8266.480142943,6410,-22608,45.616919723461294
6542,8266.490233973,6420,-22588,49.139247012862
6543,8266.50040385,6430,-22572,51.51909167775042
6544,8266.510575341,6440,-22550,57.863468938455995
6545,8266.520581172,6450,-22528,62.91866176152658
6546,8266.530679181,6460,-22505,68.3618864289177
6547,8266.54084187,6470,-22483,73.25525124756109
6548,8266.550897956,6480,-22460,78.80489506552692
6549,8266.561098351,6490,-22437,84.0606856868245
6550,8266.57133572,6500,-22414,85.37693388597486
6551,8266.581495285,6510,-22391,88.81044415717929
6552,8266.591525957,6520,-22369,88.95941014962814
6553,8266.601631726,6530,-22350,87.378665799745
6554,8266.61181504,6540,-22331,85.33130656771066
6555,8266.621884877,6550,-22308,85.92415248896914
6556,8266.631913416,6560,-22285,85.94944126967252
6557,8266.642037205,6570,-22262,86.02748303709481
6558,8266.652104074,6580,-22240,85.72830272954786
6559,8266.662319312,6590,-22216,86.15595351236902
6560,8266.672360141,6600,-22194,86.14723859479591
6561,8266.682450288,6610,-22174,86.65600232252656
6562,8266.692562308,6620,-22152,88.19485117614842
6563,8266.702656569,6630,-22136,84.71131937157466
6564,8266.712802492,6640,-22114,84.09824853336843
6565,8266.722809314,6650,-22091,84.2398211551913
6566,8266.732904825,6660,-22068,84.69387835859975
6567,8266.742923469,6670,-22045,84.42697598011873
6568,8266.753108086,6680,-22022,84.75907743490163
6569,8266.76316709,6690,-22002,84.79190150227178
6570,8266.773279318,6700,-21980,84.79011812181065
6571,8266.783304993,6710,-21960,86.83593585918658
6572,8266.793347176,6720,-21942,84.95650067411071
6573,8266.80343899,6730,-21923,82.88945401604302
6574,8266.813730158,6740,-21899,83.1597110170132
6575,8266.823881444,6750,-21876,83.00733509542711
6576,8266.83396253,6760,-21854,82.63075034901162
6577,8266.844153239,6770,-21830,84.44534453132067
6578,8266.854286559,6780,-21807,84.92033940780279
6579,8266.864332284,6790,-21784,86.38797213332614
6580,8266.874385612,6800,-21761,88.84028915107997
6581,8266.884641262,6810,-21738,90.630995417261
6582,8266.894816869,6820,-21714,90.76821491506675
6583,8266.90482515,6830,-21692,90.43526369826665
6584,8266.914921442,6840,-21673,88.94132434092909
6585,8266.92496425,6850,-21650,88.62767076021039
6586,8266.935075802,6860,-21631,86.67942354461813
6587,8266.945128244,6870,-21608,86.64099439850025
6588,8266.955284739,6880,-21588,85.08809254923531
6589,8266.965393321,6890,-21570,82.78887608919673
6590,8266.975593301,6900,-21550,80.8090426960098
6591,8266.98563689,6910,-21527,81.25932743190677
6592,8266.995784583,6920,-21504,83.17441762681841
6593,8267.005991645,6930,-21481,82.9886209650115
6594,8267.016221882,6940,-21458,84.82499416220567
6595,8267.026231673,6950,-21439,82.9155274367448
6596,8267.03623787,6960,-21416,84.53527178990656
6597,8267.046318539,6970,-21393,87.01757670349335
6598,8267.056393636,6980,-21370,88.62322542163517
6599,8267.066605958,6990,-21347,88.43952406356253
6600,8267.076655692,7000,-21324,88.54598176896799
6601,8267.086811978,7010,-21300,89.09278849922805
6602,8267.096891241,7020,-21278,88.76784894336235
6603,8267.106912541,7030,-21258,89.25156574282988
6604,8267.117132779,7040,-21235,89.01225296453454
6605,8267.127328332,7050,-21212,88.89339274294544
6606,8267.137472536,7060,-21189,88.80589687942144
6607,8267.147558881,7070,-21166,88.94679879667194
6608,8267.157566224,7080,-21147,87.00634771274697
6609,8267.167602471,7090,-21124,86.65154413552942
6610,8267.177625437,7100,-21101,87.20705548913357
6611,8267.187784223,7110,-21078,88.53955956116752
6612,8267.197965454,7120,-21056,88.09574909394945
6613,8267.208108304,7130,-21036,86.67928770072989
6614,8267.218153925,7140,-21013,86.79442041726703
6615,8267.228197514,7150,-20990,86.84123374199473
6616,8267.238363955,7160,-20968,88.15632427592865
6617,8267.248442697,7170,-20944,88.6088971634124
6618,8267.258454155,7180,-20921,88.6202924819919
6619,8267.268476392,7190,-20898,88.78014433492697
6620,8267.278709493,7200,-20875,89.21068253392677
6621,8267.288783965,7210,-20852,90.75825151948658
6622,8267.298844323,7220,-20830,90.24304079483355
6623,8267.308890621,7230,-20806,90.73778880542342
6624,8267.318935356,7240,-20783,91.36975820020864
6625,8267.328952021,7250,-20760,90.93952573027285
6626,8267.339051073,7260,-20737,90.84017382920193
6627,8267.349224701,7270,-20714,90.66718447905546
6628,8267.359305318,7280,-20691,90.83619085756825
6629,8267.369439471,7290,-20668,90.77196734435005
6630,8267.379493372,7300,-20646,90.77951553793251
6631,8267.38962565,7310,-20622,90.67719586357143
6632,8267.39965622,7320,-20599,90.69126858634905
6633,8267.409878749,7330,-20576,90.46219523546551
6634,8267.419921193,7340,-20553,90.52855199686343
6635,8267.429935463,7350,-20530,90.7074777049156
6636,8267.439969678,7360,-20508,90.26415172818155
6637,8267.450034515,7370,-20484,90.83577253700774
6638,8267.460142785,7380,-20461,91.26809167724221
6639,8267.470165544,7390,-20438,90.8967255524908
6640,8267.480199082,7400,-20415,90.8961913449612
6641,8267.490293447,7410,-20392,91.03694974498504
6642,8267.5003286,7420,-20369,91.04753147598943
6643,8267.510514727,7430,-20345,91.34307337705192
6644,8267.520594927,7440,-20322,91.78440688570677
6645,8267.530728351,7450,-20299,91.21684722464977
6646,8267.540866982,7460,-20276,91.18255885930316
6647,8267.55092906,7470,-20253,91.14092443238721
6648,8267.561014884,7480,-20230,91.0796988994648
6649,8267.571174712,7490,-20207,91.00714797179828
6650,8267.581414791,7500,-20183,91.26211436391414
6651,8267.591492179,7510,-20160,90.89467546841178
6652,8267.601518583,7520,-20138,90.46053434372321
6653,8267.611543687,7530,-20114,91.07274470317441
6654,8267.621658312,7540,-20091,91.10365045026931
6655,8267.631826943,7550,-20068,90.98578973115247
6656,8267.641871888,7560,-20048,89.5475825259491
6657,8267.652145403,7570,-20025,89.42219341881982
6658,8267.662229563,7580,-20002,89.11052216503604
6659,8267.672375175,7590,-19978,89.52427349899283
6660,8267.682574948,7600,-19955,89.8266726461355
6661,8267.692691553,7610,-19932,89.22997945292116
6662,8267.702886379,7620,-19908,89.62766860317778
6663,8267.712971476,7630,-19886,89.2247982142319
6664,8267.723204683,7640,-19862,90.98768142109988
6665,8267.733260357,7650,-19840,90.73430053557891
6666,8267.743457057,7660,-19816,91.09657250902532
6667,8267.753539394,7670,-19793,90.6791831004558
6668,8267.763690527,7680,-19770,90.73066636083786
6669,8267.773725369,7690,-19747,90.823205660725
6670,8267.783928214,7700,-19723,90.81167011455226
6671,8267.794068462,7710,-19700,91.24261819171583
6672,8267.804256518,7720,-19677,90.80741988893323
6673,8267.814343855,7730,-19654,91.2678060405209
6674,8267.824369427,7740,-19632,90.47492688099108
6675,8267.834400832,7750,-19608,91.00110206624352
6676,8267.844421145,7760,-19585,91.17002444225584
6677,8267.854481818,7770,-19562,91.14311142529827
6678,8267.864513796,7780,-19540,90.35440847724392
6679,8267.874719922,7790,-19516,90.76770191116512
6680,8267.884882876,7800,-19494,90.302371370737
6681,8267.894978858,7810,-19470,90.78562515275401
6682,8267.905069944,7820,-19446,91.70255751331328
6683,8267.915225816,7830,-19423,91.09392126610162
6684,8267.925274771,7840,-19400,91.04094512240373
6685,8267.935446838,7850,-19377,90.91182795345584
6686,8267.945516781,7860,-19354,91.35659461323026
6687,8267.955655102,7870,-19331,90.9473561545481
