,time,input,ticks,velocity
1523,6299.238032611,-3770,-21638,-34.980234393898776
1524,6299.24810711,-3760,-21646,-34.50068328524011
1525,6299.258226713,-3750,-21655,-34.49642253960181
1526,6299.268306994,-3740,-21664,-34.96826115935031
1527,6299.278330244,-3730,-21673,-34.966125141328114
1528,6299.288401931,-3720,-21682,-34.96313624174907
1529,6299.298627574,-3710,-21691,-35.370560490087065
1530,6299.308747385,-3700,-21700,-34.9078997761984
1531,6299.318813499,-3690,-21709,-34.97082783158421
1532,6299.328928623,-3680,-21717,-34.95407361167734
1533,6299.338976196,-3670,-21722,-33.00657748631039
1534,6299.349040851,-3660,-21731,-33.013012035745334
1535,6299.35917311,-3650,-21739,-32.47233865430143
1536,6299.369273651,-3640,-21749,-32.952638280359494
1537,6299.379376848,-3630,-21757,-32.5134290668831
1538,6299.38951343,-3620,-21762,-30.54303095762311
1539,6299.39957095,-3610,-21771,-30.54793604642363
1540,6299.409680606,-3600,-21779,-30.55040770781076
1541,6299.419697918,-3590,-21789,-33.03974492419868
1542,6299.429807573,-3580,-21798,-33.020747994864095
1543,6299.439849469,-3570,-21807,-33.55243383124815
1544,6299.450063863,-3560,-21815,-32.522843518942935
1545,6299.460175549,-3550,-21824,-33.00908663495793
1546,6299.470217341,-3540,-21833,-35.013880244219564
1547,6299.480239705,-3530,-21842,-35.03049404818399
1548,6299.49032608,-3520,-21851,-35.53329401400515
1549,6299.500449849,-3510,-21860,-34.99022434419593
1550,6299.510536796,-3500,-21869,-34.99946137944992
1551,6299.520545203,-3490,-21877,-34.51809429968775
1552,6299.530687514,-3480,-21887,-35.52677421134695
1553,6299.540739878,-3470,-21895,-35.06036491012396
1554,6299.550845784,-3460,-21904,-35.031691823317374
1555,6299.560914241,-3450,-21913,-35.00879319735374
1556,6299.570924783,-3440,-21923,-35.53827023451683
1557,6299.580989804,-3430,-21931,-35.069754131068805
1558,6299.591062689,-3420,-21939,-34.58333996213544
1559,6299.601132657,-3410,-21949,-35.54553322660968
1560,6299.611191115,-3400,-21957,-34.598368414143266
1561,6299.621366707,-3390,-21967,-35.52775929357628
1562,6299.631416467,-3380,-21976,-35.55252783055744
1563,6299.641464352,-3370,-21985,-35.56280429519665
1564,6299.651555414,-3360,-21994,-35.03092194221556
1565,6299.6616996,-3350,-22003,-35.49053816783845
1566,6299.671755349,-3340,-22012,-35.98947566945322
1567,6299.681879275,-3330,-22020,-34.97948656437134
1568,6299.691981379,-3320,-22030,-35.932726222300005
1569,6299.702052388,-3310,-22039,-35.50623874916135
1570,6299.712059493,-3300,-22047,-35.02482903810528
1571,6299.722182377,-3290,-22057,-35.486605380765255
1572,6299.732310313,-3280,-22063,-33.99735146178261
1573,6299.742395386,-3270,-22069,-32.541875659548516
1574,6299.752410407,-3260,-22075,-31.072534561471496
1575,6299.762518447,-3250,-22080,-29.604898022853902
1576,6299.772554666,-3240,-22085,-27.17320985498948
1577,6299.782658853,-3230,-22090,-25.173292215943736
1578,6299.792681061,-3220,-22095,-23.68183357037401
1579,6299.802690613,-3210,-22100,-21.24931570696652
1580,6299.812816571,-3200,-22105,-20.759069157019667
1581,6299.82293159,-3190,-22110,-20.260187528403844
1582,6299.832966559,-3180,-22115,-19.757320683858417
1583,6299.843030069,-3170,-22119,-19.274012930026302
1584,6299.85313988,-3160,-22125,-19.74555499981231
1585,6299.863250525,-3150,-22129,-19.25294493847487
1586,6299.873287734,-3140,-22134,-19.249661623982895
1587,6299.883327494,-3130,-22138,-18.747073348754018
1588,6299.893334338,-3120,-22143,-18.774712181766812
1589,6299.903488107,-3110,-22148,-18.766134780909066
1590,6299.913550003,-3100,-22153,-18.76002846387054
1591,6299.923636064,-3090,-22157,-18.75526084043627
1592,6299.933679991,-3080,-22162,-18.281932725251497
1593,6299.943766626,-3070,-22167,-18.776167786389202
1594,6299.953810136,-3060,-22171,-18.280370534627195
1595,6299.963876094,-3050,-22176,-18.768641126017734
1596,6299.97390648,-3040,-22181,-18.76504119277466
1597,6299.983967021,-3030,-22185,-18.292670687633695
1598,6299.993979125,-3020,-22190,-18.30413813935875
1599,6300.004092166,-3010,-22194,-18.298066783939355
1600,6300.014105364,-3000,-22199,-18.306039726699876
1601,6300.024171999,-2990,-22203,-17.819627035378044
1602,6300.034260092,-2980,-22208,-18.303089123213553
1603,6300.044403861,-2970,-22213,-18.284975084471615
1604,6300.05443107,-2960,-22217,-17.789137202234347
1605,6300.064491299,-2950,-22222,-18.282706127662543
1606,6300.07470288,-2940,-22226,-17.747680059474614
1607,6300.084792066,-2930,-22231,-18.24670512285455
1608,6300.094824066,-2920,-22235,-17.7458118113861
1609,6300.104842681,-2910,-22239,-17.755202617645427
1610,6300.114953899,-2900,-22244,-17.74908073189018
1611,6300.125060012,-2890,-22249,-17.75771151934188
1612,6300.135109356,-2880,-22253,-17.752857038785105
1613,6300.145116981,-2870,-22258,-17.766539214369093
1614,6300.155218928,-2860,-22262,-17.78791734547576
1615,6300.165242855,-2850,-22266,-17.30702394634056
1616,6300.17530824,-2840,-22271,-17.79461484851189
1617,6300.18531446,-2830,-22275,-17.797250526044397
1618,6300.195323283,-2820,-22280,-17.822154096593007
1619,6300.205399709,-2810,-22285,-17.82960703480386
1620,6300.215414626,-2800,-22289,-17.83641184504594
1621,6300.225480324,-2790,-22293,-17.328229497924355
1622,6300.235545136,-2780,-22298,-17.829015959781977
1623,6300.245632083,-2770,-22303,-18.309985614209687
1624,6300.255790071,-2760,-22307,-17.797991656958207
1625,6300.265840404,-2750,-22312,-18.28379944122197
1626,6300.275895476,-2740,-22316,-17.77803406081134
1627,6300.285957112,-2730,-22321,-17.78139390125616
1628,6300.295972601,-2720,-22325,-17.781342334572376
1629,6300.305981529,-2710,-22331,-18.785673655712262
1630,6300.316195245,-2700,-22335,-18.263151389501182
1631,6300.326203339,-2690,-22340,-18.283119231875208
1632,6300.336318567,-2680,-22344,-18.29119674822785
1633,6300.346420306,-2670,-22349,-18.2785180279722
1634,6300.356426108,-2660,-22353,-18.288209656723645
1635,6300.366455608,-2650,-22358,-18.29549706755789
1636,6300.37655667,-2640,-22363,-18.77161727709984
1637,6300.386672054,-2630,-22367,-17.755998274992464
1638,6300.396806449,-2620,-22372,-18.263693324990918
1639,6300.406846105,-2610,-22377,-18.255197455332677
1640,6300.416957583,-2600,-22381,-18.256088693128554
1641,6300.427150571,-2590,-22387,-18.722140748201802
1642,6300.437187883,-2580,-22391,-18.715991265868666
1643,6300.447295038,-2570,-22395,-18.205471428466822
1644,6300.457394954,-2560,-22400,-18.205585794903772
1645,6300.467557005,-2550,-22404,-18.197830872159777
1646,6300.47757463,-2540,-22409,-18.224460644675883
1647,6300.487688556,-2530,-22414,-18.206754289870606
1648,6300.49771066,-2520,-22419,-18.72039709915578
1649,6300.507829013,-2510,-22423,-17.758783773528084
1650,6300.517885857,-2500,-22428,-18.249324481616547
1651,6300.52799421,-2490,-22432,-18.240008255090544
1652,6300.538098345,-2480,-22437,-18.249839932349243
1653,6300.548174667,-2470,-22442,-18.760559773339242
1654,6300.558185001,-2460,-22446,-18.26563724026739
1655,6300.568297573,-2450,-22451,-18.265257207512413
1656,6300.578417384,-2440,-22455,-17.749357140143008
1657,6300.588459384,-2430,-22460,-18.26044658279885
1658,6300.598544508,-2420,-22465,-18.253754758517566
1659,6300.60859406,-2410,-22470,-18.768890216589064
1660,6300.61868257,-2400,-22474,-18.26916976246777
1661,6300.628803163,-2390,-22479,-18.257613583623996
1662,6300.638850892,-2380,-22483,-18.250545954059735
1663,6300.648944714,-2370,-22488,-18.25520147158237
1664,6300.659069838,-2360,-22493,-18.744745720567288
1665,6300.669113087,-2350,-22497,-18.24878730737976
1666,6300.679191337,-2340,-22501,-17.756988708572006
1667,6300.689201098,-2330,-22506,-17.767622646961154
1668,6300.69923966,-2320,-22511,-18.272384940179748
1669,6300.709356242,-2310,-22516,-18.27404169105837
1670,6300.719519959,-2300,-22520,-18.25116958710978
1671,6300.729565345,-2290,-22525,-18.263097761983037
1672,6300.739628907,-2280,-22529,-17.78473969803083
1673,6300.749655855,-2270,-22534,-18.283979568093365
1674,6300.759687178,-2260,-22539,-18.788850707291523
1675,6300.769798552,-2250,-22544,-18.76349902010629
1676,6300.77990227,-2240,-22548,-18.255085961480273
1677,6300.789920312,-2230,-22552,-17.782484054427098
1678,6300.799975697,-2220,-22557,-18.289003802986542
1679,6300.810063686,-2210,-22562,-18.288182837356803
1680,6300.820228184,-2200,-22566,-18.26899041091009
1681,6300.830255705,-2190,-22571,-18.267200616206914
1682,6300.84041411,-2180,-22575,-17.747202458253277
1683,6300.850540588,-2170,-22580,-17.742473870861275
1684,6300.860554307,-2160,-22585,-18.25836506994613
1685,6300.870653858,-2150,-22589,-18.242025425411857
1686,6300.880680181,-2140,-22594,-18.258601373373565
1687,6300.890718223,-2130,-22599,-18.26186307797317
1688,6300.900724077,-2120,-22603,-18.292587272822054
1689,6300.910818004,-2110,-22607,-17.783635098715802
1690,6300.920904326,-2100,-22613,-18.784627632035754
1691,6300.930911847,-2090,-22617,-18.318075540113355
1692,6300.941005669,-2080,-22622,-18.296842260987688
1693,6300.951168501,-2070,-22626,-18.284642375890733
1694,6300.96120649,-2060,-22631,-18.28255668254646
1695,6300.971333541,-2050,-22635,-17.76919485253597
1696,6300.981416322,-2040,-22640,-18.247445941896054
1697,6300.991538165,-2030,-22645,-18.73466660322925
1698,6301.001627299,-2020,-22650,-18.238868833381026
1699,6301.011689299,-2010,-22654,-18.227961770192884
1700,6301.021790517,-2000,-22659,-18.226322610508845
1701,6301.031859339,-1990,-22663,-18.244572253470384
1702,6301.041942641,-1980,-22668,-18.23308638384993
1703,6301.052044692,-1970,-22673,-18.730161765364798
1704,6301.062066328,-1960,-22678,-18.745079916396005
1705,6301.072088224,-1950,-22682,-18.2735518656253
1706,6301.082168556,-1940,-22687,-18.27660809959834
1707,6301.092278108,-1930,-22691,-18.267146778299644
1708,6301.10228391,-1920,-22696,-18.290562639040857
1709,6301.112334139,-1910,-22701,-18.789442364655496
1710,6301.122443169,-1900,-22705,-18.290709587741514
1711,6301.132551835,-1890,-22709,-17.797105456990636
1712,6301.142618158,-1880,-22714,-17.78633456362396
1713,6301.152733334,-1870,-22719,-18.258773144167698
1714,6301.162753146,-1860,-22724,-18.27256879748431
1715,6301.172848791,-1850,-22729,-18.768671760021707
1716,6301.182948811,-1840,-22733,-18.253181822500984
1717,6301.192979614,-1830,-22737,-17.762333682366148
1718,6301.203053228,-1820,-22742,-18.26326057435235
1719,6301.213114082,-1810,-22747,-18.76655970028113
1720,6301.223238893,-1800,-22752,-18.75262936224224
1721,6301.233294434,-1790,-22756,-18.273055766271884
1722,6301.24336159,-1780,-22761,-18.262643502495187
1723,6301.25341885,-1770,-22765,-17.776636507599196
1724,6301.263524235,-1760,-22770,-18.267365762197215
1725,6301.273578526,-1750,-22775,-18.75736779324195
1726,6301.283699119,-1740,-22780,-18.74576537537849
1727,6301.293867263,-1730,-22784,-18.230745602893915
1728,6301.303916606,-1720,-22789,-18.248862780075847
1729,6301.31398246,-1710,-22793,-18.247225116542154
1730,6301.324084511,-1700,-22799,-18.729854443796945
1731,6301.3341675,-1690,-22803,-18.724717259635838
1732,6301.344192678,-1680,-22805,-17.256381308705244
1733,6301.354226657,-1670,-22806,-15.278702303798722
1734,6301.364352041,-1660,-22807,-13.312450555643565
1735,6301.374409874,-1650,-22807,-11.356298591322076
1736,6301.384527811,-1640,-22808,-9.373361136348016
1737,6301.394625747,-1630,-22809,-7.889453737348537
1738,6301.404659102,-1620,-22810,-5.430700520135257
1739,6301.414668133,-1610,-22810,-3.458132658546301
1740,6301.424779247,-1600,-22810,-2.465765691997677
1741,6301.434818382,-1590,-22810,-1.970007216935399
1742,6301.444932725,-1580,-22810,-1.478798276719645
1743,6301.454960246,-1570,-22810,-1.478798276719645
1744,6301.465029277,-1560,-22810,-0.9871315630019191
1745,6301.475155078,-1550,-22810,-0.4945619587932912
1746,6301.485278119,-1540,-22810,0.0
1747,6301.495400899,-1530,-22810,0.0
1748,6301.505526075,-1520,-22810,0.0
1749,6301.515563127,-1510,-22810,0.0
1750,6301.525653772,-1500,-22810,0.0
1751,6301.535781865,-1490,-22810,0.0
1752,6301.545786157,-1480,-22810,0.0
1753,6301.555905135,-1470,-22810,0.0
1754,6301.56602854,-1460,-22810,0.0
1755,6301.576034863,-1450,-22810,0.0
1756,6301.586155925,-1440,-22810,0.0
1757,6301.596179644,-1430,-22810,0.0
1758,6301.606277685,-1420,-22810,0.0
1759,6301.616402704,-1410,-22810,0.0
1760,6301.626456996,-1400,-22810,0.0
1761,6301.636563526,-1390,-22810,0.0
1762,6301.646652244,-1380,-22810,0.0
1763,6301.656675755,-1370,-22810,0.0
1764,6301.666790983,-1360,-22810,0.0
1765,6301.676899232,-1350,-22810,0.0
1766,6301.686994773,-1340,-22810,0.0
1767,6301.697025524,-1330,-22810,0.0
1768,6301.707148772,-1320,-22810,0.0
1769,6301.717155148,-1310,-22810,0.0
1770,6301.727204439,-1300,-22810,0.0
1771,6301.737272585,-1290,-22810,0.0
1772,6301.747332033,-1280,-22810,0.0
1773,6301.75740122,-1270,-22810,0.0
1774,6301.767524677,-1260,-22810,0.0
1775,6301.777647978,-1250,-22810,0.0
1776,6301.787655291,-1240,-22810,0.0
1777,6301.797774217,-1230,-22810,0.0
1778,6301.807815279,-1220,-22810,0.0
1779,6301.817897591,-1210,-22810,0.0
1780,6301.82793756,-1200,-22810,0.0
1781,6301.838027632,-1190,-22810,0.0
1782,6301.848150517,-1180,-22810,0.0
1783,6301.858177205,-1170,-22810,0.0
1784,6301.868301026,-1160,-22810,0.0
1785,6301.878396307,-1150,-22810,0.0
1786,6301.888411328,-1140,-22810,0.0
1787,6301.898533848,-1130,-22810,0.0
1788,6301.908680482,-1120,-22810,0.0
1789,6301.918694513,-1110,-22810,0.0
1790,6301.928717347,-1100,-22810,0.0
1791,6301.938810544,-1090,-22810,0.0
1792,6301.948899054,-1080,-22810,0.0
1793,6301.958940533,-1070,-22810,0.0
1794,6301.969032689,-1060,-22810,0.0
1795,6301.979064949,-1050,-22810,0.0
1796,6301.989187157,-1040,-22810,0.0
1797,6301.999271552,-1030,-22810,0.0
1798,6302.009357978,-1020,-22810,0.0
1799,6302.019453259,-1010,-22810,0.0
1800,6302.029563175,-1000,-22810,0.0
1801,6302.039665434,-990,-22810,0.0
1802,6302.049772173,-980,-22810,0.0
1803,6302.059901047,-970,-22810,0.0
1804,6302.070029504,-960,-22810,0.0
1805,6302.080086139,-950,-22810,0.0
1806,6302.090183815,-940,-22810,0.0
1807,6302.100286908,-930,-22810,0.0
1808,6302.110319586,-920,-22810,0.0
1809,6302.120394398,-910,-22810,0.0
1810,6302.130423377,-900,-22810,0.0
1811,6302.140518501,-890,-22810,0.0
1812,6302.150646646,-880,-22810,0.0
1813,6302.160687344,-870,-22810,0.0
1814,6302.170767625,-860,-22810,0.0
1815,6302.18089629,-850,-22810,0.0
1816,6302.191017664,-840,-22810,0.0
1817,6302.201137788,-830,-22810,0.0
1818,6302.21118083,-820,-22810,0.0
1819,6302.221292256,-810,-22810,0.0
1820,6302.231315506,-800,-22810,0.0
1821,6302.241394068,-790,-22810,0.0
1822,6302.251473151,-780,-22810,0.0
1823,6302.261532286,-770,-22810,0.0
1824,6302.271649858,-760,-22810,0.0
1825,6302.281768107,-750,-22810,0.0
1826,6302.291810992,-740,-22810,0.0
1827,6302.301900804,-730,-22810,0.0
1828,6302.312025459,-720,-22810,0.0
1829,6302.322143656,-710,-22810,0.0
1830,6302.33217149,-700,-22810,0.0
1831,6302.342204011,-690,-22810,0.0
1832,6302.352304135,-680,-22810,0.0
1833,6302.362423634,-670,-22810,0.0
1834,6302.372486571,-660,-22810,0.0
1835,6302.382589716,-650,-22810,0.0
1836,6302.392675882,-640,-22810,0.0
1837,6302.402784183,-630,-22810,0.0
1838,6302.412903734,-620,-22810,0.0
1839,6302.423013702,-610,-22810,0.0
1840,6302.433035546,-600,-22810,0.0
1841,6302.443096452,-590,-22810,0.0
1842,6302.45317314,-580,-22810,0.0
1843,6302.46327191,-570,-22810,0.0
1844,6302.47333792,-560,-22810,0.0
1845,6302.483407419,-550,-22810,0.0
1846,6302.493458794,-540,-22810,0.0
1847,6302.503519075,-530,-22810,0.0
1848,6302.513639147,-520,-22810,0.0
1849,6302.523765938,-510,-22810,0.0
1850,6302.533774241,-500,-22810,0.0
1851,6302.543872282,-490,-22810,0.0
1852,6302.553905844,-480,-22810,0.0
1853,6302.564047426,-470,-22810,0.0
1854,6302.574138176,-460,-22810,0.0
1855,6302.584183978,-450,-22810,0.0
1856,6302.594285821,-440,-22810,0.0
1857,6302.60434355,-430,-22810,0.0
1858,6302.614431539,-420,-22810,0.0
1859,6302.624542861,-410,-22810,0.0
1860,6302.634641787,-400,-22810,0.0
1861,6302.644713422,-390,-22810,0.0
1862,6302.654803703,-380,-22810,0.0
1863,6302.664808099,-370,-22810,0.0
1864,6302.674818016,-360,-22810,0.0
1865,6302.684920432,-350,-22810,0.0
1866,6302.695020348,-340,-22810,0.0
1867,6302.705094796,-330,-22810,0.0
1868,6302.715186691,-320,-22810,0.0
1869,6302.725292753,-310,-22810,0.0
1870,6302.735388815,-300,-22810,0.0
1871,6302.745407482,-290,-22810,0.0
1872,6302.755416045,-280,-22810,0.0
1873,6302.76552919,-270,-22810,0.0
1874,6302.77559171,-260,-22810,0.0
1875,6302.78570647,-250,-22810,0.0
1876,6302.795763313,-240,-22810,0.0
1877,6302.805772189,-230,-22810,0.0
1878,6302.815824033,-220,-22810,0.0
1879,6302.825888532,-210,-22810,0.0
1880,6302.835934178,-200,-22810,0.0
1881,6302.846017063,-190,-22810,0.0
1882,6302.856048438,-180,-22810,0.0
1883,6302.866174083,-170,-22810,0.0
1884,6302.876294832,-160,-22810,0.0
1885,6302.886306364,-150,-22810,0.0
1886,6302.896421957,-140,-22810,0.0
1887,6302.906522393,-130,-22810,0.0
1888,6302.916534446,-120,-22810,0.0
1889,6302.926650195,-110,-22810,0.0
1890,6302.936686674,-100,-22810,0.0
1891,6302.946744559,-90,-22810,0.0
1892,6302.956796664,-80,-22810,0.0
1893,6302.966911163,-70,-22810,0.0
1894,6302.977032276,-60,-22810,0.0
1895,6302.987134953,-50,-22810,0.0
1896,6302.997189348,-40,-22810,0.0
1897,6303.007294004,-30,-22810,0.0
1898,6303.017396211,-20,-22810,0.0
1899,6303.027454565,-10,-22810,0.0
1900,6303.037553804,0,-22810,0.0
1901,6303.047653824,10,-22810,0.0
1902,6303.057729105,20,-22810,0.0
1903,6303.067900218,30,-22809,0.4887176068613306
1904,6303.078007269,40,-22808,0.9809317365841127
1905,6303.088021718,50,-22808,0.9809317365841127
1906,6303.098050176,60,-22808,0.9809317365841127
1907,6303.108151498,70,-22808,0.9809317365841127
1908,6303.118270789,80,-22808,0.9809317365841127
1909,6303.128328935,90,-22808,0.9809317365841127
1910,6303.138389789,100,-22808,0.9809317365841127
1911,6303.148453143,110,-22808,0.4922141297227821
1912,6303.158539778,120,-22808,0.0
1913,6303.168661881,130,-22808,0.0
1914,6303.178770651,140,-22808,0.0
1915,6303.188796661,150,-22808,0.0
1916,6303.198897515,160,-22808,0.0
1917,6303.208926807,170,-22808,0.0
1918,6303.219039691,180,-22808,0.0
1919,6303.22915117,190,-22808,0.0
1920,6303.239265096,200,-22808,0.0
