,time,input,ticks,velocity
1961,4008.482878808,-20610,-47122,-82.94183365739129
1962,4008.493101428,-20620,-47143,-83.81889233822525
1963,4008.503174674,-20630,-47165,-83.50931207234386
1964,4008.513326929,-20640,-47183,-80.56267550699775
1965,4008.523510331,-20650,-47201,-80.02041542255854
1966,4008.533633055,-20660,-47221,-80.55044311697878
1967,4008.543661718,-20670,-47245,-80.55371773807147
1968,4008.553722256,-20680,-47267,-79.72687642892643
1969,4008.563752325,-20690,-47285,-80.21994900650826
1970,4008.573969632,-20700,-47305,-79.74613005102978
1971,4008.584062461,-20710,-47325,-78.7303348851594
1972,4008.594175498,-20720,-47341,-77.77723600314934
1973,4008.604345931,-20730,-47361,-78.76669434109796
1974,4008.614520478,-20740,-47379,-77.73970787244835
1975,4008.624674504,-20750,-47399,-75.63318198970472
1976,4008.634838374,-20760,-47417,-73.57547255411734
1977,4008.644887245,-20770,-47441,-76.52131104477587
1978,4008.654928096,-20780,-47461,-76.69240523577777
1979,4008.665027852,-20790,-47477,-74.71064657802641
1980,4008.675043807,-20800,-47493,-74.78901167353598
1981,4008.685206427,-20810,-47515,-75.77941659396502
1982,4008.695317328,-20820,-47535,-76.8183493321969
1983,4008.70544172,-20830,-47553,-75.86405602615078
1984,4008.715463351,-20840,-47570,-75.49226480890887
1985,4008.725544254,-20850,-47582,-69.53474156786933
1986,4008.735728123,-20860,-47599,-67.92543691985465
1987,4008.745779599,-20870,-47612,-66.4883407978699
1988,4008.755886907,-20880,-47625,-64.94086639681966
1989,4008.766047287,-20890,-47642,-62.488468614377354
1990,4008.776107617,-20900,-47653,-58.08908290506537
1991,4008.7861743,-20910,-47665,-55.176806934945205
1992,4008.796282754,-20920,-47683,-55.59443755264313
1993,4008.806457145,-20930,-47695,-55.53973444362838
1994,4008.816507526,-20940,-47713,-56.15052025741089
1995,4008.826686448,-20950,-47727,-56.55505497640226
1996,4008.836816725,-20960,-47738,-55.55798226733826
1997,4008.846886429,-20970,-47752,-54.15232681359541
1998,4008.856943373,-20980,-47767,-56.131474490512346
1999,4008.867085056,-20990,-47783,-58.049364821073794
2000,4008.87715601,-21000,-47799,-57.09519004264159
2001,4008.88737363,-21010,-47819,-60.96601965606754
2002,4008.897409063,-21020,-47839,-61.969166059006746
2003,4008.90748033,-21030,-47855,-63.024353273827124
2004,4008.917552638,-21040,-47869,-64.54111543205296
2005,4008.927602968,-21050,-47885,-65.54655182645037
2006,4008.937680641,-21060,-47904,-67.50248552693404
2007,4008.947864979,-21070,-47923,-68.93170069381742
2008,4008.9579501,-21080,-47942,-70.40270831100702
2009,4008.968158657,-21090,-47957,-67.97329380408635
2010,4008.97825258,-21100,-47975,-66.92965802320566
2011,4008.988395253,-21110,-47989,-65.90054668567424
2012,4008.998461728,-21120,-48005,-66.88928117285488
2013,4009.008558671,-21130,-48023,-67.8325736404124
2014,4009.018632438,-21140,-48041,-67.34727465579418
2015,4009.028818808,-21150,-48057,-65.88315462253902
2016,4009.038903824,-21160,-48071,-63.41596205293372
2017,4009.048938529,-21170,-48089,-65.02971613501357
2018,4009.059033962,-21180,-48105,-64.04499422201444
2019,4009.069141479,-21190,-48123,-66.03479220344968
2020,4009.079251807,-21200,-48143,-67.96820330198588
2021,4009.089433594,-21210,-48164,-69.36196574552304
2022,4009.09957861,-21220,-48179,-67.82481339838534
2023,4009.109759147,-21230,-48197,-68.80868028360734
2024,4009.11979406,-21240,-48217,-71.81517607017535
2025,4009.129986263,-21250,-48235,-71.67764132694376
2026,4009.14010706,-21260,-48251,-71.65841039836636
2027,4009.150166452,-21270,-48271,-72.69105083449995
2028,4009.160216104,-21280,-48286,-70.27481097162907
2029,4009.170338985,-21290,-48299,-66.40228426594201
2030,4009.18044145,-21300,-48316,-67.41946497213446
2031,4009.19066683,-21310,-48327,-63.975571358212655
2032,4009.200899605,-21320,-48339,-59.89716939077699
2033,4009.211025976,-21330,-48351,-57.00774483020292
2034,4009.221146565,-21340,-48369,-57.990247818579576
2035,4009.231209342,-21350,-48380,-53.536844403584034
2036,4009.24133639,-21360,-48395,-53.4813381292366
2037,4009.251342969,-21370,-48411,-55.04883384393189
2038,4009.261513506,-21380,-48423,-52.54861179229616
2039,4009.27179524,-21390,-48438,-54.4526130372625
2040,4009.281840621,-21400,-48453,-56.045003467552675
2041,4009.29193095,-21410,-48467,-57.05189295499545
2042,4009.301953728,-21420,-48483,-56.14568574678499
2043,4009.312097598,-21430,-48501,-59.533936007675216
2044,4009.322221729,-21440,-48514,-58.55367874068512
2045,4009.332326016,-21450,-48531,-58.97029087758661
2046,4009.342377387,-21460,-48545,-60.029170283332064
2047,4009.3523923,-21470,-48557,-58.731124918534924
2048,4009.362499244,-21480,-48573,-59.179503606288705
2049,4009.372625146,-21490,-48591,-61.11495984130584
2050,4009.382686256,-21500,-48605,-60.099504945776566
2051,4009.392695128,-21510,-48618,-57.73451829772703
2052,4009.402728478,-21520,-48630,-57.29602239308986
2053,4009.412779432,-21530,-48646,-56.846359531983225
2054,4009.422902261,-21540,-48663,-58.270393990602884
2055,4009.433038319,-21550,-48677,-59.18179674668122
2056,4009.443073649,-21560,-48694,-59.73357644122183
2057,4009.453213092,-21570,-48709,-58.254276824412294
2058,4009.463400868,-21580,-48723,-58.164394784968096
2059,4009.473406354,-21590,-48738,-59.161131496143355
2060,4009.483495225,-21600,-48751,-59.61917128525357
2061,4009.493611335,-21610,-48771,-61.52831433915434
2062,4009.503799736,-21620,-48786,-60.50478370103707
2063,4009.513812305,-21630,-48801,-61.086835992756505
2064,4009.523945603,-21640,-48815,-59.532794606329425
2065,4009.534055359,-21650,-48831,-60.04727789614186
2066,4009.544194021,-21660,-48850,-62.532434134221624
2067,4009.554343255,-21670,-48869,-64.38730706820425
2068,4009.564479626,-21680,-48888,-67.3025718594504
2069,4009.574545111,-21690,-48908,-67.35764574381109
2070,4009.584685179,-21700,-48923,-67.38677933380043
2071,4009.59479056,-21710,-48939,-67.80797445263447
2072,4009.604872244,-21720,-48953,-67.84237174115513
2073,4009.615010749,-21730,-48967,-66.83982042266605
2074,4009.625166495,-21740,-48983,-65.35563638736421
2075,4009.63517396,-21750,-48997,-63.002187704756814
2076,4009.64527731,-21760,-49016,-63.03433690288803
2077,4009.655477638,-21770,-49035,-62.41619143451206
2078,4009.665595675,-21780,-49054,-64.39640510198849
2079,4009.675730326,-21790,-49073,-65.84905183834337
2080,4009.68589904,-21800,-49092,-68.23613450740746
2081,4009.696059785,-21810,-49112,-71.15803375590555
2082,4009.706075167,-21820,-49131,-72.75786021243573
2083,4009.716144194,-21830,-49147,-73.70210754122834
2084,4009.726207388,-21840,-49167,-74.23487482219682
2085,4009.736356206,-21850,-49182,-72.3142873348758
2086,4009.74638065,-21860,-49197,-70.42408154639507
2087,4009.756525042,-21870,-49217,-70.90515173597021
2088,4009.766640214,-21880,-49236,-70.95390978264516
2089,4009.776785178,-21890,-49255,-70.47754713470346
2090,4009.786853893,-21900,-49275,-70.9135218327958
2091,4009.796939847,-21910,-49291,-70.90596858965854
2092,4009.807163612,-21920,-49307,-68.80376551545942
2093,4009.817236546,-21930,-49326,-70.84109027671742
2094,4009.827353229,-21940,-49346,-73.21996104979394
2095,4009.837383037,-21950,-49360,-70.36045234240319
2096,4009.847441388,-21960,-49375,-68.43548504189732
2097,4009.857542029,-21970,-49391,-66.99915571159158
2098,4009.867657722,-21980,-49410,-66.4704787259113
2099,4009.877833103,-21990,-49429,-67.86188078348178
2100,4009.887882859,-22000,-49449,-69.9757151344795
2101,4009.898029282,-22010,-49468,-69.90714798940138
2102,4009.908098048,-22020,-49483,-67.48202410927024
2103,4009.918230304,-22030,-49499,-68.3994282011736
2104,4009.928323967,-22040,-49515,-68.86535635775556
2105,4009.938446118,-22050,-49531,-68.84344075249712
2106,4009.948477646,-22060,-49544,-65.94199553477794
2107,4009.95864761,-22070,-49561,-64.9774393108305
2108,4009.96879549,-22080,-49579,-63.90239854583016
2109,4009.979012901,-22090,-49591,-60.431722067315285
2110,4009.989236406,-22100,-49603,-58.86615707211532
2111,4009.999379339,-22110,-49622,-60.320151501376664
2112,4010.00948722,-22120,-49642,-62.27933063572682
2113,4010.019560518,-22130,-49653,-59.84777238115288
2114,4010.029675326,-22140,-49671,-62.26593451904392
2115,4010.039809978,-22150,-49685,-60.81468667390471
2116,4010.0499914,-22160,-49701,-59.80823083161726
2117,4010.060172718,-22170,-49722,-64.2259482668611
2118,4010.07024638,-22180,-49737,-65.79625870532657
2119,4010.080434208,-22190,-49753,-64.28883430671159
2120,4010.090510631,-22200,-49768,-61.851075229691446
2121,4010.100620544,-22210,-49788,-66.26323174786073
2122,4010.11071457,-22220,-49807,-66.75928124709944
2123,4010.120851514,-22230,-49823,-67.74366725426896
2124,4010.131015332,-22240,-49837,-66.7791810270858
2125,4010.14104212,-22250,-49850,-62.96644425593221
2126,4010.151133907,-22260,-49861,-60.982852075882846
2127,4010.16116106,-22270,-49874,-59.6212768254855
2128,4010.171297117,-22280,-49887,-58.59520519799907
2129,4010.181339843,-22290,-49905,-57.67254099743381
2130,4010.191345954,-22300,-49921,-56.270904421585946
2131,4010.201365033,-22310,-49937,-56.35744895861838
2132,4010.211410102,-22320,-49955,-58.41856859412746
2133,4010.221629389,-22330,-49967,-57.811534073266934
2134,4010.23170753,-22340,-49985,-61.2727909063136
2135,4010.241718902,-22350,-49996,-60.28339900797919
2136,4010.251854491,-22360,-50012,-61.758270676273575
2137,4010.262012371,-22370,-50029,-61.17208148009532
2138,4010.27220645,-22380,-50046,-61.513221414030646
2139,4010.282296987,-22390,-50063,-61.9499244503601
2140,4010.292497107,-22400,-50080,-61.325753701132136
2141,4010.302714153,-22410,-50095,-62.786420018559646
2142,4010.312780004,-22420,-50107,-59.830204550449835
2143,4010.323003613,-22430,-50116,-58.75033692648914
2144,4010.333030088,-22440,-50126,-55.85825340376145
2145,4010.34309698,-22450,-50135,-51.975624131325425
2146,4010.353202153,-22460,-50143,-47.618948454568525
2147,4010.363402585,-22470,-50149,-42.16684217237237
2148,4010.373432081,-22480,-50162,-40.323849124880525
2149,4010.383520639,-22490,-50174,-38.9385162113299
2150,4010.393574562,-22500,-50183,-37.46364259374661
2151,4010.403611402,-22510,-50195,-39.030266935661245
2152,4010.413662982,-22520,-50206,-39.51168872489702
2153,4010.423790185,-22530,-50216,-39.97762196233128
2154,4010.43380364,-22540,-50227,-41.50299686974282
2155,4010.443889542,-22550,-50235,-42.522046202002
2156,4010.454082162,-22560,-50245,-40.955572920614635
2157,4010.464196658,-22570,-50249,-37.0073746398301
2158,4010.474228706,-22580,-50255,-35.52948299606918
2159,4010.484388618,-22590,-50260,-32.029873429556964
2160,4010.49449853,-22600,-50265,-29.04718053182051
2161,4010.504550838,-22610,-50273,-28.094609343697954
2162,4010.514559189,-22620,-50279,-25.612862523409333
2163,4010.524662435,-22630,-50288,-26.097367152377352
2164,4010.534676566,-22640,-50297,-25.68929135582586
2165,4010.544780645,-22650,-50305,-27.659425764947695
2166,4010.554814673,-22660,-50314,-29.14538159462076
2167,4010.56488245,-22670,-50322,-30.649361482163627
2168,4010.574897155,-22680,-50331,-32.661087156514824
2169,4010.58498363,-22690,-50337,-31.660510252461634
2170,4010.595155937,-22700,-50344,-32.09839266716167
2171,4010.605293089,-22710,-50355,-33.06979037353769
2172,4010.615368418,-22720,-50364,-33.04204624117844
2173,4010.625510205,-22730,-50378,-35.97070725844471
2174,4010.635518399,-22740,-50389,-36.97589591827118
2175,4010.645564979,-22750,-50401,-38.96569946389524
2176,4010.65567036,-22760,-50413,-40.39851227176729
2177,4010.665783345,-22770,-50424,-42.851109403238254
2178,4010.675794247,-22780,-50438,-46.388257690856214
2179,4010.685913118,-22790,-50445,-44.427622365072985
2180,4010.696096311,-22800,-50455,-44.868059817512375
2181,4010.706110026,-22810,-50465,-42.96993760537012
2182,4010.716364468,-22820,-50476,-42.83913838776904
2183,4010.726396256,-22830,-50485,-41.36061431362806
2184,4010.736413721,-22840,-50495,-40.4216028151672
2185,4010.746592487,-22850,-50501,-37.94193272078571
2186,4010.756677139,-22860,-50513,-36.90274701048155
2187,4010.766717937,-22870,-50517,-35.444046060183446
2188,4010.77675535,-22880,-50525,-34.5238377673127
2189,4010.78676318,-22890,-50535,-34.52631991788577
2190,4010.796835228,-22900,-50543,-33.13962907047133
2191,4010.807014046,-22910,-50549,-31.60955141639415
2192,4010.81704974,-22920,-50559,-31.60084096583045
2193,4010.827092934,-22930,-50571,-34.61024745428627
2194,4010.837288991,-22940,-50581,-33.57315872902386
2195,4010.847357602,-22950,-50589,-35.54367336202015
2196,4010.857381004,-22960,-50599,-36.54205598955959
2197,4010.867447531,-22970,-50607,-35.524843799862516
2198,4010.877657755,-22980,-50612,-34.01186913897594
2199,4010.887867771,-22990,-50619,-34.489899471654226
2200,4010.898091588,-23000,-50629,-34.39722181092347
2201,4010.908271552,-23010,-50636,-31.87678044628475
2202,4010.918359329,-23020,-50642,-29.954222182234865
2203,4010.928401533,-23030,-50654,-31.9462587601337
2204,4010.938419676,-23040,-50665,-32.4449345530406
2205,4010.94844938,-23050,-50675,-33.445723398400986
2206,4010.958604188,-23060,-50685,-35.911985086002005
2207,4010.968626861,-23070,-50693,-36.47236337050959
2208,4010.97878094,-23080,-50700,-35.036067186844036
2209,4010.988893456,-23090,-50711,-37.026103327692326
2210,4010.998967744,-23100,-50719,-38.01747561013196
2211,4011.008992865,-23110,-50729,-37.034309919707866
2212,4011.019033455,-23120,-50737,-35.535812532581886
2213,4011.029139461,-23130,-50745,-34.517652519067376
2214,4011.039252446,-23140,-50753,-33.55108626419329
2215,4011.049268609,-23150,-50766,-36.039236529029004
2216,4011.059311282,-23160,-50774,-36.57146212671844
2217,4011.06939359,-23170,-50783,-35.60344049733034
2218,4011.079432514,-23180,-50797,-38.58888713119923
2219,4011.089648935,-23190,-50806,-38.0101522149655
2220,4011.099729056,-23200,-50819,-40.46217856057407
2221,4011.109756677,-23210,-50831,-42.47734537180499
2222,4011.119894194,-23220,-50844,-44.921011404752775
2223,4011.129949367,-23230,-50857,-44.893707550764205
2224,4011.140115737,-23240,-50867,-45.816878775602746
2225,4011.150273097,-23250,-50875,-45.29906039764077
2226,4011.160420196,-23260,-50884,-42.774786688502616
2227,4011.170431776,-23270,-50897,-44.85099441524988
2228,4011.180593875,-23280,-50907,-43.33085422109086
2229,4011.190718839,-23290,-50915,-41.30715003542506
2230,4011.200824845,-23300,-50925,-39.853559833950136
2231,4011.210831217,-23310,-50934,-37.89555392663345
2232,4011.22099191,-23320,-50947,-39.37556252276689
2233,4011.231046718,-23330,-50956,-39.90378257941054
2234,4011.241241786,-23340,-50969,-41.833827827435414
2235,4011.251458364,-23350,-50979,-40.243923025769234
2236,4011.261588536,-23360,-50987,-39.27721907243446
2237,4011.271737511,-23370,-50997,-40.25073362969893
2238,4011.28192336,-23380,-51009,-41.18482930339677
2239,4011.291998324,-23390,-51023,-43.582447434637444
2240,4011.302022977,-23400,-51035,-43.207817499982305
2241,4011.312170649,-23410,-51045,-43.65677518870734
2242,4011.322260562,-23420,-51053,-41.25960373760434
2243,4011.332340734,-23430,-51064,-41.814738923940986
2244,4011.342365283,-23440,-51075,-43.345244892889
2245,4011.352464153,-23450,-51080,-40.907496796763816
2246,4011.362583545,-23460,-51089,-39.46982765109207
2247,4011.37268278,-23470,-51102,-39.0058855731036
2248,4011.382820921,-23480,-51113,-38.41399368956118
2249,4011.39301026,-23490,-51125,-39.37103013796204
2250,4011.40307012,-23500,-51138,-41.8543062280303
2251,4011.413282271,-23510,-51151,-42.76149326112636
2252,4011.423287236,-23520,-51161,-42.274358214860854
2253,4011.433497252,-23530,-51173,-45.656962656344284
2254,4011.443542477,-23540,-51182,-45.69074640401011
2255,4011.453760253,-23550,-51195,-45.611968206616815
2256,4011.463773864,-23560,-51203,-44.189254889242065
2257,4011.473893151,-23570,-51215,-44.22881608279789
2258,4011.483916554,-23580,-51223,-41.771296400309446
2259,4011.493943133,-23590,-51235,-41.39256795769488
2260,4011.504097316,-23600,-51246,-41.80399040129769
2261,4011.51424952,-23610,-51259,-42.333772233878946
2262,4011.524260579,-23620,-51267,-41.85309859611404
2263,4011.534301429,-23630,-51279,-41.46678533561796
2264,4011.544322904,-23640,-51287,-41.46453322371972
2265,4011.554425629,-23650,-51295,-39.504493076080486
2266,4011.56453877,-23660,-51303,-39.46988040452575
2267,4011.574736026,-23670,-51315,-39.371020601691995
2268,4011.584762762,-23680,-51327,-39.941388397254194
2269,4011.594982829,-23690,-51335,-37.455825921393014
2270,4011.605045815,-23700,-51345,-38.42541308961913
2271,4011.615122654,-23710,-51356,-37.913587759359004
2272,4011.625141526,-23720,-51368,-39.90089275400943
2273,4011.635191647,-23730,-51380,-41.90103262031413
2274,4011.645272132,-23740,-51393,-44.379817351546784
2275,4011.655381628,-23750,-51406,-44.923525566429376
2276,4011.665488467,-23760,-51417,-44.383920603425935
2277,4011.675650462,-23770,-51429,-46.36687180787839
2278,4011.685780374,-23780,-51439,-46.3330348318322
2279,4011.695847318,-23790,-51452,-47.324766189213335
2280,4011.706031917,-23800,-51465,-47.71313748920917
2281,4011.716208652,-23810,-51478,-48.12512046776339
2282,4011.726355751,-23820,-51487,-46.12621498654251
2283,4011.736529048,-23830,-51495,-43.64044824616508
2284,4011.746646512,-23840,-51509,-45.10895687010502
2285,4011.756748508,-23850,-51517,-43.17499655965303
2286,4011.76686217,-23860,-51527,-43.182962639386254
2287,4011.77702354,-23870,-51535,-40.67622317685811
