,time,input,ticks,velocity
1643,1594.686381578,-2570,-25531,-11.870006366030513
1644,1594.696424076,-2560,-25533,-7.9251995071028976
1645,1594.706483137,-2550,-25536,-11.864045958550358
1646,1594.716531781,-2540,-25539,-11.878618937434688
1647,1594.7265573,-2530,-25541,-7.9376338393998624
1648,1594.736632662,-2520,-25542,-3.9496931158587882
1649,1594.746671827,-2510,-25544,-7.925446564694267
1650,1594.756744794,-2500,-25546,-7.898283067223925
1651,1594.766827448,-2490,-25548,-7.8924078549504
1652,1594.776875988,-2480,-25551,-11.88102030381353
1653,1594.786962861,-2470,-25553,-7.8886593422025895
1654,1594.797084473,-2460,-25555,-7.861058894853628
1655,1594.807197699,-2450,-25558,-11.80422078139571
1656,1594.817300509,-2440,-25561,-11.814870835711895
1657,1594.82734832,-2430,-25564,-11.881144477695958
1658,1594.837443995,-2420,-25566,-7.882147237996269
1659,1594.847450452,-2410,-25568,-7.94741956897472
1660,1594.8574767,-2400,-25570,-7.937799324040029
1661,1594.867552479,-2390,-25572,-7.900447347878665
1662,1594.877642685,-2380,-25574,-7.886052897130763
1663,1594.887737162,-2370,-25576,-7.883774646415235
1664,1594.897936534,-2360,-25578,-7.800814789748455
1665,1594.908061895,-2350,-25581,-11.788616370895587
1666,1594.918125591,-2340,-25584,-11.862572117652888
1667,1594.928295276,-2330,-25586,-7.824303960999408
1668,1594.938323816,-2320,-25589,-11.904472440296903
1669,1594.948368866,-2310,-25592,-11.87689565974798
1670,1594.95849527,-2300,-25594,-7.861786611035685
1671,1594.968544174,-2290,-25595,-3.958329527178661
1672,1594.978551308,-2280,-25597,-7.951803371189094
1673,1594.988582765,-2270,-25599,-7.934625440396306
1674,1594.998642867,-2260,-25602,-11.858275310327407
1675,1595.008676303,-2250,-25604,-7.932482723953354
1676,1595.018711353,-2240,-25606,-7.9293533859292795
1677,1595.028745362,-2230,-25609,-11.896933310242085
1678,1595.03881036,-2220,-25612,-11.86183533491635
1679,1595.048918482,-2210,-25615,-11.805801593696248
1680,1595.058996345,-2200,-25617,-7.898732293206032
1681,1595.069049103,-2190,-25619,-7.91633064015986
1682,1595.079092799,-2180,-25621,-7.923185732692872
1683,1595.089208266,-2170,-25623,-7.865186992975739
1684,1595.099297951,-2160,-25625,-7.888047837690545
1685,1595.109304356,-2150,-25627,-7.951804165966564
1686,1595.11933826,-2140,-25629,-7.931246976744227
1687,1595.129441487,-2130,-25632,-11.812496131667258
1688,1595.139470496,-2120,-25635,-11.90391563710955
1689,1595.149563045,-2110,-25637,-7.88373403119521
1690,1595.159673616,-2100,-25640,-11.805193269490832
1691,1595.169748249,-2090,-25643,-11.84662855851158
1692,1595.179812987,-2080,-25645,-7.907562536014756
1693,1595.189826058,-2070,-25647,-7.948288003667604
1694,1595.199856994,-2060,-25649,-7.931535520522117
1695,1595.209965742,-2050,-25651,-7.87183227949209
1696,1595.219975636,-2040,-25653,-7.950604492872629
1697,1595.23004803,-2030,-25655,-7.900528923697134
1698,1595.240186985,-2020,-25657,-7.847170396846847
1699,1595.250308337,-2010,-25660,-11.790011333780381
1700,1595.260319481,-2000,-25663,-11.923176335742331
1701,1595.270369427,-1990,-25666,-11.879234852921355
1702,1595.280482445,-1980,-25668,-7.8702510516116995
1703,1595.290516975,-1970,-25671,-11.886751560882512
1704,1595.3005839,-1960,-25673,-7.909281427875848
1705,1595.31073848,-1950,-25675,-7.837670751161362
1706,1595.320787645,-1940,-25676,-3.9593958267075666
1707,1595.330799988,-1930,-25678,-7.948660361516794
1708,1595.340838736,-1920,-25680,-7.927337500252984
1709,1595.350914463,-1910,-25683,-11.844670067405913
1710,1595.360955242,-1900,-25685,-7.926063092235437
1711,1595.37101498,-1890,-25688,-11.864106098925717
1712,1595.381060759,-1880,-25691,-11.882622937194132
1713,1595.39116883,-1870,-25693,-7.872684272626409
1714,1595.401296171,-1860,-25696,-11.784130973137868
1715,1595.411337003,-1850,-25698,-7.9255697047645315
1716,1595.421349501,-1840,-25699,-3.9743714680111717
1717,1595.431415749,-1830,-25701,-7.903553122543197
1718,1595.441479862,-1820,-25703,-7.907562536014756
1719,1595.451551631,-1810,-25706,-11.850671021817998
1720,1595.461726992,-1800,-25708,-7.817939107087797
1721,1595.471805011,-1790,-25711,-11.847178839431654
1722,1595.481937508,-1780,-25714,-11.780073315955457
1723,1595.492125422,-1770,-25716,-7.808388999006251
1724,1595.502163337,-1760,-25719,-11.88946530577851
1725,1595.5122037,-1750,-25721,-7.927132177425617
1726,1595.522264114,-1740,-25724,-11.866441436108149
1727,1595.5322938,-1730,-25725,-3.966323601552988
1728,1595.542299632,-1720,-25727,-7.954412120836669
1729,1595.552415046,-1710,-25729,-7.86551040007025
1730,1595.562477753,-1700,-25731,-7.908422281520454
1731,1595.572585198,-1690,-25733,-7.870170099851869
1732,1595.582606864,-1680,-25736,-11.91846301977094
1733,1595.592615925,-1670,-25739,-11.925160876750068
1734,1595.602716287,-1660,-25741,-7.879017693905384
1735,1595.612866024,-1650,-25744,-11.759702905124273
1736,1595.622981438,-1640,-25747,-11.79875191664052
1737,1595.633044821,-1630,-25749,-7.909117916239647
1738,1595.643127788,-1620,-25751,-7.891551587672113
1739,1595.653155599,-1610,-25753,-7.935036872895266
1740,1595.663168775,-1600,-25755,-7.947833123564887
1741,1595.673290647,-1590,-25757,-7.861625057240761
1742,1595.683340333,-1580,-25759,-7.917109585472878
1743,1595.693415643,-1570,-25759,0.0
1744,1595.703536057,-1560,-25759,0.0
1745,1595.713542306,-1550,-25759,0.0
1746,1595.723660481,-1540,-25759,0.0
1747,1595.733666938,-1530,-25759,0.0
1748,1595.743729852,-1520,-25759,0.0
1749,1595.753791257,-1510,-25759,0.0
1750,1595.763805162,-1500,-25759,0.0
1751,1595.77392693,-1490,-25759,0.0
1752,1595.783966512,-1480,-25759,0.0
1753,1595.794041666,-1470,-25759,0.0
1754,1595.804167757,-1460,-25759,0.0
1755,1595.814290879,-1450,-25759,0.0
1756,1595.824416658,-1440,-25759,0.0
1757,1595.834540926,-1430,-25759,0.0
1758,1595.844666705,-1420,-25759,0.0
1759,1595.854792119,-1410,-25759,0.0
1760,1595.864915502,-1400,-25759,0.0
1761,1595.875039666,-1390,-25759,0.0
1762,1595.885076071,-1380,-25759,0.0
1763,1595.895202839,-1370,-25759,0.0
1764,1595.905289712,-1360,-25759,0.0
1765,1595.915413928,-1350,-25759,0.0
1766,1595.925538248,-1340,-25759,0.0
1767,1595.935664183,-1330,-25759,0.0
1768,1595.945683765,-1320,-25759,0.0
1769,1595.955714909,-1310,-25759,0.0
1770,1595.965743658,-1300,-25759,0.0
1771,1595.975856259,-1290,-25759,0.0
1772,1595.985976153,-1280,-25759,0.0
1773,1595.996078963,-1270,-25759,0.0
1774,1596.006191825,-1260,-25759,0.0
1775,1596.016293593,-1250,-25759,0.0
1776,1596.026415987,-1240,-25759,0.0
1777,1596.036424579,-1230,-25759,0.0
1778,1596.046538535,-1220,-25759,0.0
1779,1596.056663637,-1210,-25759,0.0
1780,1596.066775405,-1200,-25759,0.0
1781,1596.076788789,-1190,-25759,0.0
1782,1596.086912849,-1180,-25759,0.0
1783,1596.097036805,-1170,-25759,0.0
1784,1596.1071605,-1160,-25759,0.0
1785,1596.117289091,-1150,-25759,0.0
1786,1596.127414401,-1140,-25759,0.0
1787,1596.137427316,-1130,-25759,0.0
1788,1596.14743695,-1120,-25759,0.0
1789,1596.15748898,-1110,-25759,0.0
1790,1596.167602988,-1100,-25759,0.0
1791,1596.177737048,-1090,-25759,0.0
1792,1596.18785991,-1080,-25759,0.0
1793,1596.19787746,-1070,-25759,0.0
1794,1596.207987197,-1060,-25759,0.0
1795,1596.218055789,-1050,-25759,0.0
1796,1596.228112089,-1040,-25759,0.0
1797,1596.238186827,-1030,-25759,0.0
1798,1596.248200263,-1020,-25759,0.0
1799,1596.258283125,-1010,-25759,0.0
1800,1596.268317707,-1000,-25759,0.0
1801,1596.278443486,-990,-25759,0.0
1802,1596.288546088,-980,-25759,0.0
1803,1596.298654262,-970,-25759,0.0
1804,1596.308697594,-960,-25759,0.0
1805,1596.318782227,-950,-25759,0.0
1806,1596.328909985,-940,-25759,0.0
1807,1596.339013524,-930,-25759,0.0
1808,1596.349143365,-920,-25759,0.0
1809,1596.359159666,-910,-25759,0.0
1810,1596.369201331,-900,-25759,0.0
1811,1596.379283412,-890,-25759,0.0
1812,1596.389316536,-880,-25759,0.0
1813,1596.399407627,-870,-25759,0.0
1814,1596.409494448,-860,-25759,0.0
1815,1596.419533249,-850,-25759,0.0
1816,1596.429660486,-840,-25759,0.0
1817,1596.439698713,-830,-25759,0.0
1818,1596.449782669,-820,-25759,0.0
1819,1596.459910636,-810,-25759,0.0
1820,1596.470034852,-800,-25759,0.0
1821,1596.480145631,-790,-25759,0.0
1822,1596.49026141,-780,-25759,0.0
1823,1596.500283127,-770,-25759,0.0
1824,1596.510290678,-760,-25759,0.0
1825,1596.5204013,-750,-25759,0.0
1826,1596.5305251,-740,-25759,0.0
1827,1596.540656243,-730,-25759,0.0
1828,1596.550669107,-720,-25759,0.0
1829,1596.560778167,-710,-25759,0.0
1830,1596.57078202,-700,-25759,0.0
1831,1596.580899726,-690,-25759,0.0
1832,1596.590906651,-680,-25759,0.0
1833,1596.601021649,-670,-25759,0.0
1834,1596.611035554,-660,-25759,0.0
1835,1596.62115352,-650,-25759,0.0
1836,1596.631158571,-640,-25759,0.0
1837,1596.641271433,-630,-25759,0.0
1838,1596.651278828,-620,-25759,0.0
1839,1596.661400961,-610,-25759,0.0
1840,1596.671410647,-600,-25759,0.0
1841,1596.681520905,-590,-25759,0.0
1842,1596.691526841,-580,-25759,0.0
1843,1596.701649391,-570,-25759,0.0
1844,1596.711657306,-560,-25759,0.0
1845,1596.721771419,-550,-25759,0.0
1846,1596.731779855,-540,-25759,0.0
1847,1596.741903134,-530,-25759,0.0
1848,1596.752032402,-520,-25759,0.0
1849,1596.762142556,-510,-25759,0.0
1850,1596.772220314,-500,-25759,0.0
1851,1596.782266042,-490,-25759,0.0
1852,1596.792281249,-480,-25759,0.0
1853,1596.802386819,-470,-25759,0.0
1854,1596.812405724,-460,-25759,0.0
1855,1596.822512649,-450,-25759,0.0
1856,1596.832528845,-440,-25759,0.0
1857,1596.842644833,-430,-25759,0.0
1858,1596.852655196,-420,-25759,0.0
1859,1596.862764933,-410,-25759,0.0
1860,1596.872789307,-400,-25759,0.0
1861,1596.882895711,-390,-25759,0.0
1862,1596.892904407,-380,-25759,0.0
1863,1596.902924093,-370,-25759,0.0
1864,1596.913030029,-360,-25759,0.0
1865,1596.92306336,-350,-25759,0.0
1866,1596.933151692,-340,-25759,0.0
1867,1596.943189763,-330,-25759,0.0
1868,1596.953213147,-320,-25759,0.0
1869,1596.963231531,-310,-25759,0.0
1870,1596.973279238,-300,-25759,0.0
1871,1596.983404183,-290,-25759,0.0
1872,1596.993527983,-280,-25759,0.0
1873,1597.003652928,-270,-25759,0.0
1874,1597.013763394,-260,-25759,0.0
1875,1597.023769383,-250,-25759,0.0
1876,1597.033778913,-240,-25759,0.0
1877,1597.043903441,-230,-25759,0.0
1878,1597.054027085,-220,-25759,0.0
1879,1597.064047708,-210,-25759,0.0
1880,1597.07414979,-200,-25759,0.0
1881,1597.084271037,-190,-25759,0.0
1882,1597.094322129,-180,-25759,0.0
1883,1597.104425877,-170,-25759,0.0
1884,1597.114524,-160,-25759,0.0
1885,1597.124536238,-150,-25759,0.0
1886,1597.134649933,-140,-25759,0.0
1887,1597.144663838,-130,-25759,0.0
1888,1597.154689149,-120,-25759,0.0
1889,1597.164778522,-110,-25759,0.0
1890,1597.174902061,-100,-25759,0.0
1891,1597.1849093,-90,-25759,0.0
1892,1597.195033047,-80,-25759,0.0
1893,1597.205152472,-70,-25759,0.0
1894,1597.215215491,-60,-25759,0.0
1895,1597.225286895,-50,-25759,0.0
1896,1597.235400955,-40,-25759,0.0
1897,1597.245454912,-30,-25759,0.0
1898,1597.255525014,-20,-25759,0.0
1899,1597.265650376,-10,-25759,0.0
1900,1597.275776259,0,-25759,0.0
1901,1597.285900632,10,-25759,0.0
1902,1597.296027712,20,-25759,0.0
1903,1597.306149377,30,-25759,0.0
1904,1597.31627578,40,-25759,0.0
1905,1597.326395517,50,-25759,0.0
1906,1597.336408537,60,-25759,0.0
1907,1597.346418327,70,-25759,0.0
1908,1597.356525408,80,-25759,0.0
1909,1597.366538376,90,-25759,0.0
1910,1597.376649884,100,-25759,0.0
1911,1597.386770402,110,-25759,0.0
1912,1597.396900712,120,-25759,0.0
1913,1597.406926492,130,-25759,0.0
1914,1597.417028782,140,-25759,0.0
1915,1597.427150185,150,-25759,0.0
1916,1597.437269558,160,-25759,0.0
1917,1597.447273776,170,-25759,0.0
1918,1597.45739919,180,-25759,0.0
1919,1597.467523406,190,-25759,0.0
1920,1597.477647258,200,-25759,0.0
1921,1597.487772516,210,-25759,0.0
1922,1597.497805796,220,-25759,0.0
1923,1597.507927668,230,-25759,0.0
1924,1597.517940636,240,-25759,0.0
1925,1597.528026936,250,-25759,0.0
1926,1597.538147454,260,-25759,0.0
1927,1597.548270629,270,-25759,0.0
1928,1597.55839646,280,-25759,0.0
1929,1597.568409271,290,-25759,0.0
1930,1597.578523748,300,-25759,0.0
1931,1597.588647131,310,-25759,0.0
1932,1597.598770879,320,-25759,0.0
1933,1597.608783013,330,-25759,0.0
1934,1597.618895927,340,-25759,0.0
1935,1597.629021133,350,-25759,0.0
1936,1597.639145401,360,-25759,0.0
1937,1597.649272795,370,-25759,0.0
1938,1597.659397115,380,-25759,0.0
1939,1597.669520759,390,-25759,0.0
1940,1597.679643621,400,-25759,0.0
1941,1597.689771171,410,-25759,0.0
1942,1597.69989622,420,-25759,0.0
1943,1597.710020228,430,-25759,0.0
1944,1597.720063977,440,-25759,0.0
1945,1597.730083611,450,-25759,0.0
1946,1597.740143192,460,-25759,0.0
1947,1597.750148243,470,-25759,0.0
1948,1597.760159492,480,-25759,0.0
1949,1597.770265011,490,-25759,0.0
1950,1597.780271051,500,-25759,0.0
1951,1597.790322768,510,-25759,0.0
1952,1597.800425474,520,-25759,0.0
1953,1597.810527868,530,-25759,0.0
1954,1597.820641512,540,-25759,0.0
1955,1597.830771613,550,-25759,0.0
1956,1597.840787706,560,-25759,0.0
1957,1597.850895047,570,-25759,0.0
1958,1597.861017389,580,-25759,0.0
1959,1597.871041398,590,-25759,0.0
1960,1597.881153218,600,-25759,0.0
1961,1597.891269414,610,-25759,0.0
1962,1597.901386443,620,-25759,0.0
1963,1597.911391702,630,-25759,0.0
1964,1597.921409409,640,-25759,0.0
1965,1597.931534719,650,-25759,0.0
1966,1597.941643363,660,-25759,0.0
1967,1597.951663986,670,-25759,0.0
1968,1597.961690652,680,-25759,0.0
1969,1597.971767993,690,-25759,0.0
1970,1597.981812471,700,-25759,0.0
1971,1597.991914292,710,-25759,0.0
1972,1598.002018352,720,-25759,0.0
1973,1598.012146839,730,-25759,0.0
1974,1598.02225741,740,-25759,0.0
1975,1598.032280586,750,-25759,0.0
1976,1598.042342823,760,-25759,0.0
1977,1598.052424332,770,-25759,0.0
1978,1598.062510424,780,-25759,0.0
1979,1598.07252287,790,-25759,0.0
1980,1598.082542921,800,-25759,0.0
1981,1598.092567659,810,-25759,0.0
1982,1598.102672188,820,-25759,0.0
1983,1598.112697708,830,-25759,0.0
1984,1598.122769425,840,-25759,0.0
1985,1598.132894995,850,-25759,0.0
1986,1598.142929681,860,-25759,0.0
1987,1598.152944732,870,-25759,0.0
1988,1598.163026501,880,-25759,0.0
1989,1598.173081759,890,-25759,0.0
1990,1598.183199622,900,-25759,0.0
1991,1598.193269568,910,-25759,0.0
1992,1598.203388472,920,-25759,0.0
1993,1598.213400658,930,-25759,0.0
1994,1598.223517166,940,-25759,0.0
1995,1598.233640966,950,-25759,0.0
1996,1598.243661329,960,-25759,0.0
1997,1598.253765858,970,-25759,0.0
1998,1598.2638332,980,-25759,0.0
1999,1598.273923094,990,-25759,0.0
2000,1598.28404455,1000,-25759,0.0
2001,1598.294155901,1010,-25759,0.0
2002,1598.30426892,1020,-25759,0.0
2003,1598.314321783,1030,-25759,0.0
2004,1598.324394541,1040,-25759,0.0
2005,1598.334416363,1050,-25759,0.0
2006,1598.34442131,1060,-25759,0.0
2007,1598.354446777,1070,-25759,0.0
2008,1598.364560264,1080,-25759,0.0
2009,1598.374666148,1090,-25759,0.0
2010,1598.384768281,1100,-25759,0.0
2011,1598.39482979,1110,-25759,0.0
2012,1598.404890309,1120,-25759,0.0
2013,1598.414906974,1130,-25759,0.0
2014,1598.425020982,1140,-25759,0.0
2015,1598.435028481,1150,-25759,0.0
2016,1598.445145041,1160,-25759,0.0
2017,1598.455171603,1170,-25759,0.0
2018,1598.465285455,1180,-25759,0.0
2019,1598.475322484,1190,-25759,0.0
2020,1598.485388733,1200,-25759,0.0
2021,1598.495422012,1210,-25759,0.0
2022,1598.505428053,1220,-25759,0.0
2023,1598.515536645,1230,-25759,0.0
2024,1598.525546331,1240,-25759,0.0
2025,1598.535567996,1250,-25759,0.0
2026,1598.545644088,1260,-25759,0.0
2027,1598.555770336,1270,-25759,0.0
2028,1598.565889032,1280,-25759,0.0
2029,1598.575918301,1290,-25759,0.0
2030,1598.585960279,1300,-25759,0.0
2031,1598.596027569,1310,-25759,0.0
2032,1598.606142566,1320,-25759,0.0
2033,1598.616165742,1330,-25759,0.0
2034,1598.62625949,1340,-25759,0.0
2035,1598.636295426,1350,-25759,0.0
2036,1598.646304592,1360,-25759,0.0
2037,1598.656426829,1370,-25759,0.0
2038,1598.666538077,1380,-25759,0.0
2039,1598.676663335,1390,-25759,0.0
2040,1598.686790051,1400,-25759,0.0
2041,1598.696895101,1410,-25759,0.0
2042,1598.707008484,1420,-25759,0.0
2043,1598.717012546,1430,-25759,0.0
2044,1598.727033378,1440,-25759,0.0
2045,1598.737143532,1450,-25759,0.0
2046,1598.747263582,1460,-25759,0.0
2047,1598.757300872,1470,-25759,0.0
2048,1598.767406234,1480,-25759,0.0
2049,1598.77742566,1490,-25759,0.0
2050,1598.787439357,1500,-25759,0.0
2051,1598.797543626,1510,-25759,0.0
2052,1598.807643415,1520,-25759,0.0
2053,1598.817705028,1530,-25759,0.0
2054,1598.827769974,1540,-25759,0.0
2055,1598.837887108,1550,-25759,0.0
2056,1598.847989449,1560,-25759,0.0
2057,1598.858009292,1570,-25759,0.0
2058,1598.868034863,1580,-25759,0.0
2059,1598.878043664,1590,-25759,0.0
2060,1598.888150537,1600,-25759,0.0
2061,1598.898176525,1610,-25759,0.0
2062,1598.908285013,1620,-25758,3.9308734993766428
2063,1598.918404385,1630,-25757,3.93565256644021
2064,1598.928501571,1640,-25757,0.0
2065,1598.938594121,1650,-25757,0.0
2066,1598.948664328,1660,-25757,0.0
2067,1598.958792138,1670,-25757,0.0
2068,1598.968904635,1680,-25757,0.0
2069,1598.979008279,1690,-25757,0.0
2070,1598.989026976,1700,-25757,0.0
2071,1598.999143276,1710,-25757,0.0
2072,1599.009167597,1720,-25757,0.0
2073,1599.019257335,1730,-25757,0.0
2074,1599.02928275,1740,-25757,0.0
2075,1599.0393953,1750,-25757,0.0
2076,1599.049516027,1760,-25757,0.0
2077,1599.059642639,1770,-25757,0.0
2078,1599.069686544,1780,-25757,0.0
2079,1599.079758417,1790,-25757,0.0
2080,1599.08978451,1800,-25757,0.0
2081,1599.099904559,1810,-25757,0.0
2082,1599.10992461,1820,-25757,0.0
2083,1599.11994164,1830,-25757,0.0
2084,1599.130007368,1840,-25757,0.0
2085,1599.140036168,1850,-25757,0.0
2086,1599.150153927,1860,-25757,0.0
2087,1599.160169134,1870,-25757,0.0
2088,1599.170185643,1880,-25757,0.0
2089,1599.180246475,1890,-25757,0.0
2090,1599.190264078,1900,-25757,0.0
2091,1599.200280743,1910,-25757,0.0
2092,1599.21030121,1920,-25757,0.0
2093,1599.220419073,1930,-25757,0.0
2094,1599.230516206,1940,-25757,0.0
2095,1599.240536465,1950,-25757,0.0
2096,1599.250642244,1960,-25757,0.0
2097,1599.260648545,1970,-25757,0.0
2098,1599.27070021,1980,-25757,0.0
2099,1599.280769271,1990,-25757,0.0
2100,1599.290878748,2000,-25757,0.0
2101,1599.300993225,2010,-25757,0.0
2102,1599.311028015,2020,-25757,0.0
