,time,input,ticks,velocity
2288,3632.829388414,3880,-24743,10.776820200073741
2289,3632.83940864,3890,-24739,12.762132685727975
2290,3632.849482927,3900,-24735,12.762530798547527
2291,3632.859510652,3910,-24728,16.723234894201944
2292,3632.86952744,3920,-24723,15.275257000406661
2293,3632.879627457,3930,-24720,13.368540796779778
2294,3632.889709973,3940,-24716,14.851086056151452
2295,3632.899826031,3950,-24709,16.80703883647752
2296,3632.909945422,3960,-24705,18.772674249492933
2297,3632.920175281,3970,-24702,18.24574515303813
2298,3632.930297172,3980,-24693,20.69395691646085
2299,3632.940447813,3990,-24686,20.651895027988896
2300,3632.950485487,4000,-24685,18.66458974347008
2301,3632.960594461,4010,-24682,18.664308274943746
2302,3632.970624895,4020,-24675,20.158692999278138
2303,3632.980689234,4030,-24671,18.693631423105714
2304,3632.990695606,4040,-24671,16.727996010090298
2305,3633.000775206,4050,-24667,17.24334296473272
2306,3633.010884649,4060,-24660,16.26396827665774
2307,3633.020949093,4070,-24655,15.305221053769243
2308,3633.03114916,4080,-24652,16.272677334428586
2309,3633.041222927,4090,-24648,16.771537368832032
2310,3633.051270444,4100,-24644,15.282647259421662
2311,3633.061320825,4110,-24640,15.284972792134765
2312,3633.071430373,4120,-24633,18.72885751095408
2313,3633.081449869,4130,-24633,16.755127167112228
2314,3633.091485719,4140,-24629,15.294571116864413
2315,3633.101600006,4150,-24629,12.823411412819686
2316,3633.111650804,4160,-24625,13.340022653363059
2317,3633.121676863,4170,-24622,12.85284597273738
2318,3633.131684797,4180,-24617,13.358274296983478
2319,3633.141779084,4190,-24615,12.364383760360887
2320,3633.151835559,4200,-24615,8.920499041541575
2321,3633.161862243,4210,-24611,10.904254699149423
2322,3633.171872312,4220,-24611,8.921528918332283
2323,3633.182063786,4230,-24607,10.873732484378557
2324,3633.192182917,4240,-24603,10.860435535320288
2325,3633.202257309,4250,-24599,11.347204085531065
2326,3633.212291336,4260,-24600,8.366520752472582
2327,3633.222356613,4270,-24591,11.829332541748776
2328,3633.232381995,4280,-24592,11.3334915258157
2329,3633.242469251,4290,-24588,11.322620243383962
2330,3633.252627444,4300,-24579,15.729244523439652
2331,3633.262734075,4310,-24576,15.253113181927919
2332,3633.272794404,4320,-24577,12.79264811305412
2333,3633.282838379,4330,-24573,12.798894135935061
2334,3633.292935635,4340,-24572,13.78707555685774
2335,3633.30298112,4350,-24565,12.804715848595936
2336,3633.313090772,4360,-24561,15.26831872089006
2337,3633.323212038,4370,-24553,17.226886966773513
2338,3633.333246066,4380,-24546,16.289636890444918
2339,3633.343319728,4390,-24537,19.257512030716374
2340,3633.353369641,4400,-24537,19.75182590655998
2341,3633.363425803,4410,-24534,19.255703935567787
2342,3633.373436237,4420,-24529,21.247637015544296
2343,3633.383538441,4430,-24522,21.22798160800053
2344,3633.393637676,4440,-24514,23.20002584864012
2345,3633.403654777,4450,-24510,21.254711640830003
2346,3633.41368245,4460,-24507,19.273076888615098
2347,3633.423808716,4470,-24507,14.829129523809094
2348,3633.433906649,4480,-24499,18.76968791836516
2349,3633.444025155,4490,-24499,17.28498643609848
2350,3633.454112046,4500,-24495,16.771433827994244
2351,3633.464238521,4510,-24491,15.291050631144794
2352,3633.474417443,4520,-24487,13.30553558278137
2353,3633.484572094,4530,-24483,13.277836502252237
2354,3633.494593101,4540,-24483,11.79009705074005
2355,3633.504669107,4550,-24476,15.245125050961946
2356,3633.514681155,4560,-24475,11.80085867228397
2357,3633.52468961,4570,-24472,13.292976315317857
2358,3633.534815668,4580,-24469,12.795478880732974
2359,3633.544916153,4590,-24469,10.829651368871954
2360,3633.555010649,4600,-24461,12.816284432319689
2361,3633.565040041,4610,-24457,12.841528557775668
2362,3633.575063026,4620,-24453,14.826583119076217
2363,3633.585092054,4630,-24454,10.875757848082605
2364,3633.595126237,4640,-24446,14.34499999589421
2365,3633.605266514,4650,-24446,12.852882352860323
2366,3633.615286479,4660,-24443,12.868375661925395
2367,3633.625447068,4670,-24443,12.868375661925395
2368,3633.63554323,4680,-24438,11.390554492394092
2369,3633.645745485,4690,-24435,10.869319513323862
2370,3633.655783991,4700,-24431,10.866198639758682
2371,3633.6658488,4710,-24423,15.31497190987149
2372,3633.675857254,4720,-24424,10.852481966625195
2373,3633.685889667,4730,-24420,12.835434232564351
2374,3633.696027131,4740,-24412,15.271224789824899
2375,3633.70607371,4750,-24412,15.271224789824899
2376,3633.716193466,4760,-24409,14.282568390047317
2377,3633.726283379,4770,-24404,15.284888581754664
2378,3633.736306885,4780,-24401,14.790825642371203
2379,3633.746405704,4790,-24401,10.837849643030111
2380,3633.756527074,4800,-24397,13.300197900853517
2381,3633.766681725,4810,-24393,13.276679726924854
2382,3633.776794554,4820,-24385,13.285551505705229
2383,3633.786843529,4830,-24373,19.226112509529944
2384,3633.796998806,4840,-24361,23.627375561842424
2385,3633.807122155,4850,-24348,27.550362786174077
2386,3633.817235088,4860,-24334,32.94721174827833
2387,3633.827339688,4870,-24321,39.34556863644685
2388,3633.837425433,4880,-24311,42.306102470396254
2389,3633.847557012,4890,-24298,46.735246693468454
2390,3633.857658851,4900,-24291,46.24792486607139
2391,3633.867682149,4910,-24277,47.25361107647807
2392,3633.877768885,4920,-24264,47.78782227464908
2393,3633.88789338,4930,-24250,48.27844466829855
2394,3633.898009125,4940,-24236,48.27621118754289
2395,3633.908082475,4950,-24221,49.28493183021655
2396,3633.918152752,4960,-24207,51.27277761788171
2397,3633.928295685,4970,-24194,51.257558408912175
2398,3633.938458513,4980,-24184,52.70460485118413
2399,3633.948574832,4990,-24169,53.131767112915455
2400,3633.958679692,5000,-24154,54.10585993130208
2401,3633.968802781,5010,-24141,53.61412069814222
2402,3633.97888712,5020,-24131,51.6642269564407
2403,3633.989017293,5030,-24116,51.62047644277558
2404,3633.99906533,5040,-24102,51.63703531871875
2405,3634.009161493,5050,-24092,50.186555141050555
2406,3634.019295988,5060,-24082,50.20417119124576
2407,3634.029393556,5070,-24071,48.24933700971337
2408,3634.039421855,5080,-24058,47.312495211832534
2409,3634.0495251,5090,-24043,48.30507698168253
2410,3634.059714022,5100,-24030,49.72217637073431
2411,3634.069909298,5110,-24018,48.211929990338426
2412,3634.080086866,5120,-24004,48.12396286622401
2413,3634.090143809,5130,-23991,49.62902727912166
2414,3634.100155493,5140,-23978,51.17645611159163
2415,3634.110211395,5150,-23962,53.67239267754762
2416,3634.120306933,5160,-23952,52.151553616188274
2417,3634.130477313,5170,-23938,51.61669356530445
2418,3634.140557694,5180,-23924,52.1758797456268
2419,3634.150654481,5190,-23914,51.24844587967988
2420,3634.16073304,5200,-23900,51.31303222487821
2421,3634.170892639,5210,-23886,51.741103305812146
2422,3634.181055884,5220,-23871,52.623341843962926
2423,3634.191154286,5230,-23857,51.60260255889233
2424,3634.20131701,5240,-23847,51.56983416958549
2425,3634.211433641,5250,-23832,52.099755301608226
2426,3634.221496053,5260,-23818,52.11102046163134
2427,3634.231526539,5270,-23804,54.12138564196897
2428,3634.241681503,5280,-23791,53.58622368159961
2429,3634.251850008,5290,-23784,50.15438831892279
2430,3634.262088096,5300,-23770,49.61413045369047
2431,3634.272105144,5310,-23760,47.68557453116799
2432,3634.282152557,5320,-23745,50.21686447097526
2433,3634.292278511,5330,-23731,49.71908596730029
2434,3634.302319257,5340,-23726,45.275267699216684
2435,3634.312528595,5350,-23711,45.648363834597326
2436,3634.322635695,5360,-23697,46.16540946627789
2437,3634.332694305,5370,-23683,49.660263056565434
2438,3634.342774582,5380,-23672,48.28836212846196
2439,3634.352838089,5390,-23659,49.74875965291666
2440,3634.363058052,5400,-23645,49.13687453010772
2441,3634.373162131,5410,-23630,49.64457549766319
2442,3634.383279178,5420,-23616,54.0499218708397
2443,3634.393404038,5430,-23602,53.61834281334718
2444,3634.403558325,5440,-23588,53.58626198507816
2445,3634.413678549,5450,-23573,54.03942343697807
2446,3634.423792211,5460,-23560,55.00267074187291
2447,3634.433878165,5470,-23545,55.97510591659402
2448,3634.443887818,5480,-23531,56.11745424291336
2449,3634.45389971,5490,-23518,55.191322248133005
2450,3634.463906706,5500,-23508,53.27964871607346
2451,3634.474079431,5510,-23493,53.736077078706735
2452,3634.484120958,5520,-23479,53.81306980158641
2453,3634.494264411,5530,-23473,49.382471291316456
2454,3634.504446771,5540,-23458,50.31797758401903
2455,3634.514520485,5550,-23444,49.832234959505215
2456,3634.524664876,5560,-23430,49.73997140848367
2457,3634.534741039,5570,-23419,48.71156552764255
2458,3634.54480543,5580,-23406,50.16548625199134
2459,3634.5549843,5590,-23392,49.672457450044035
2460,3634.565168847,5600,-23377,50.063405336833775
2461,3634.575203812,5610,-23363,54.06073794002057
2462,3634.585365026,5620,-23353,51.6275873007133
2463,3634.595423897,5630,-23338,52.13256007748756
2464,3634.605435008,5640,-23328,50.237642164258226
2465,3634.61564471,5650,-23315,51.14030626769299
2466,3634.625807539,5660,-23300,52.05778747559279
2467,3634.635867139,5670,-23290,50.15636666763075
2468,3634.646052259,5680,-23276,49.67277636153051
2469,3634.656280451,5690,-23261,50.0279567398741
2470,3634.666305676,5700,-23247,52.0794628377476
2471,3634.676430484,5710,-23241,47.60933189595202
2472,3634.686521021,5720,-23226,50.03534942682114
2473,3634.696566351,5730,-23212,50.634427431436904
2474,3634.70663668,5740,-23198,50.20562059838518
2475,3634.716815185,5750,-23184,52.106796766184694
2476,3634.726916504,5760,-23170,52.158896809575864
2477,3634.737026989,5770,-23155,52.2433251988379
2478,3634.747068308,5780,-23145,50.251456669641485
2479,3634.757224157,5790,-23130,54.64454198424565
2480,3634.767274434,5800,-23117,53.68886661926148
2481,3634.777420231,5810,-23107,51.6593620769551
2482,3634.787575612,5820,-23096,50.13399678051868
2483,3634.797679795,5830,-23082,50.18356736122186
2484,3634.807838509,5840,-23068,50.14567503506629
2485,3634.81799691,5850,-23053,50.11090891262323
2486,3634.828114218,5860,-23042,50.56434711885375
2487,3634.838174234,5870,-23029,49.650259413537604
2488,3634.848394562,5880,-23018,48.564637245149164
2489,3634.858449683,5890,-23004,50.5876796690062
2490,3634.868619959,5900,-22990,52.047231702891985
2491,3634.878811121,5910,-22975,52.47706675510587
2492,3634.888949262,5920,-22964,51.01889301860895
2493,3634.899000529,5930,-22950,50.60089316343104
2494,3634.909106639,5940,-22940,50.11541305771455
2495,3634.919196186,5950,-22926,50.5901198527238
2496,3634.929343859,5960,-22916,50.13811148222091
2497,3634.939486218,5970,-22901,50.5656819425818
2498,3634.949560662,5980,-22891,48.65618780143589
2499,3634.959677814,5990,-22877,48.2188327682439
2500,3634.969722779,6000,-22871,45.79051377019582
2501,3634.979869253,6010,-22856,46.222924961470966
2502,3634.989912707,6020,-22842,48.23458826124719
2503,3634.999965849,6030,-22832,46.27498082170756
2504,3635.010145448,6040,-22818,48.22084276081084
2505,3635.020189163,6050,-22807,46.31646639818584
2506,3635.030215221,6060,-22797,46.34024462030711
2507,3635.040307634,6070,-22783,46.356903136023476
2508,3635.050476087,6080,-22772,48.76783544447416
2509,3635.060611051,6090,-22758,48.27468036970054
2510,3635.07073539,6100,-22748,46.25754343437202
2511,3635.080860094,6110,-22738,46.22838924990291
2512,3635.090997401,6120,-22723,46.74084462063537
2513,3635.101096064,6130,-22710,47.69479068589357
2514,3635.111248319,6140,-22699,48.12330354809297
2515,3635.121386929,6150,-22684,48.58250926573353
2516,3635.131495383,6160,-22671,49.59781956749623
2517,3635.141632847,6170,-22656,50.09074821383802
2518,3635.15174828,6180,-22642,52.05797787531091
2519,3635.161873556,6190,-22628,54.02242524996264
2520,3635.171936646,6200,-22613,54.07869732200437
2521,3635.182001715,6210,-22599,54.593316071035815
2522,3635.19226225,6220,-22589,54.05119830846682
2523,3635.202356381,6230,-22574,54.08316671746459
2524,3635.212416138,6240,-22564,52.62881429724932
2525,3635.222509279,6250,-22550,52.17057226152237
2526,3635.232525598,6260,-22535,52.7372020449996
2527,3635.242560407,6270,-22521,52.80114015291273
2528,3635.252648965,6280,-22512,49.82180568720449
2529,3635.262855647,6290,-22500,48.75328174344164
2530,3635.272983997,6300,-22486,50.78091202007665
2531,3635.283081201,6310,-22472,50.2853257052127
2532,3635.293189759,6320,-22457,52.725168881861975
2533,3635.303333264,6330,-22447,50.72874380731186
2534,3635.31343651,6340,-22433,50.169387321357796
2535,3635.323551526,6350,-22422,48.63772023267537
2536,3635.333597741,6360,-22408,51.13191275408637
2537,3635.343717132,6370,-22398,50.19531717342957
2538,3635.353901939,6380,-22384,50.16119162914399
2539,3635.363962373,6390,-22369,50.68145616415354
2540,3635.374090149,6400,-22358,48.70273191144311
2541,3635.384209072,6410,-22348,48.71388579172337
2542,3635.394339504,6420,-22336,47.71143968336276
2543,3635.404437802,6430,-22326,47.23109846618972
2544,3635.414487402,6440,-22311,47.72477248610557
2545,3635.424719084,6450,-22291,52.53519898809915
2546,3635.434831548,6460,-22271,55.52934607322803
2547,3635.444923335,6470,-22256,55.505735492571475
2548,3635.455198142,6480,-22239,58.33355897001727
2549,3635.465263784,6490,-22220,62.80209380542193
2550,3635.475501976,6500,-22198,67.60042091259736
2551,3635.485693814,6510,-22178,72.4365127027897
2552,3635.495736956,6520,-22158,74.91619934711468
2553,3635.505888899,6530,-22138,74.99206094285964
2554,3635.51624308,6540,-22116,75.725861103382
2555,3635.52633919,6550,-22096,78.18663804244432
2556,3635.536440821,6560,-22075,80.29561925144795
2557,3635.546539119,6570,-22056,80.27088788725098
2558,3635.556695489,6580,-22035,79.86799642728909
2559,3635.566921442,6590,-22014,80.31731923197405
2560,3635.577003698,6600,-21993,80.76922066702448
2561,3635.587128037,6610,-21973,80.79886541249172
2562,3635.597176283,6620,-21952,80.62410409527916
2563,3635.607362444,6630,-21932,80.53750178698652
2564,3635.617579283,6640,-21911,80.42097997517706
2565,3635.627805808,6650,-21890,81.27542161134896
2566,3635.637948949,6660,-21870,80.79809111881661
2567,3635.648068184,6670,-21857,76.9727856883414
2568,3635.658114295,6680,-21836,77.015797855805
2569,3635.668264102,6690,-21820,75.02770417453091
2570,3635.678437764,6700,-21799,74.89825746950717
2571,3635.688550176,6710,-21778,75.46165397799926
2572,3635.698725973,6720,-21758,75.0152002992505
2573,3635.708802292,6730,-21742,72.69939351351591
2574,3635.718969026,6740,-21721,73.15934854775867
2575,3635.729162271,6750,-21700,77.02120155050419
2576,3635.739351141,6760,-21683,74.9179710301436
2577,3635.749402147,6770,-21663,76.98122665468955
2578,3635.759443362,6780,-21642,77.1188144435862
2579,3635.769461712,6790,-21626,74.72644428315547
2580,3635.779725269,6800,-21605,75.1354144294341
2581,3635.789848358,6810,-21584,77.55504010635396
2582,3635.800196341,6820,-21563,77.38137837020967
2583,3635.810275889,6830,-21542,77.4929261007245
2584,3635.820353926,6840,-21526,77.09246789280664
2585,3635.830506703,6850,-21506,76.9873089542584
2586,3635.840544272,6860,-21489,75.00605195623753
2587,3635.850654705,6870,-21472,75.43410042357289
2588,3635.860746492,6880,-21452,75.10590180679604
2589,3635.870756353,6890,-21436,72.73944694366509
2590,3635.880906837,6900,-21414,73.42703925617812
2591,3635.890950969,6910,-21398,70.98802647589518
2592,3635.901135099,6920,-21378,72.85960444129297
2593,3635.911331885,6930,-21360,71.84286966791318
2594,3635.921415079,6940,-21340,73.28579920782015
2595,3635.931590355,6950,-21320,74.69697124726211
2596,3635.941628862,6960,-21299,75.2406221479148
2597,3635.951802107,6970,-21278,77.55674432829971
2598,3635.961835092,6980,-21258,76.68717977939295
2599,3635.971846464,6990,-21241,77.21048499255953
2600,3635.982025542,7000,-21220,77.70878059536693
2601,3635.992146027,7010,-21200,78.75713120803277
2602,3636.00227922,7020,-21179,79.20028875789437
2603,3636.012434028,7030,-21159,79.2116125135131
2604,3636.02249993,7040,-21138,79.19158630632366
2605,3636.032660987,7050,-21117,79.2075884305651
2606,3636.042876055,7060,-21096,79.52124300270043
2607,3636.053057008,7070,-21075,81.33589323580695
2608,3636.063075514,7080,-21055,80.99935309190651
2609,3636.07312725,7090,-21034,81.55876454402514
2610,3636.083385077,7100,-21017,79.49508615923821
2611,3636.093571864,7110,-21000,78.00817635902423
2612,3636.103740057,7120,-20984,75.45397642487679
2613,3636.113817782,7130,-20967,73.56210563507338
2614,3636.12394561,7140,-20950,71.68517555176192
2615,3636.134092658,7150,-20930,71.2271070394224
2616,3636.144200434,7160,-20913,69.66351822218328
2617,3636.154227899,7170,-20897,67.20916743928562
2618,3636.164245625,7180,-20876,69.39175897875177
2619,3636.174358922,7190,-20854,71.91269660548252
2620,3636.184386022,7200,-20835,73.50948667871103
2621,3636.194439789,7210,-20814,75.50902335426196
2622,3636.204658867,7220,-20793,77.38214941747941
2623,3636.214766279,7230,-20777,75.45070942796187
2624,3636.22497593,7240,-20756,77.30918404570602
2625,3636.235172248,7250,-20735,79.62625458412649
2626,3636.245313878,7260,-20718,77.53683884002494
2627,3636.255455092,7270,-20698,76.52492984465383
2628,3636.265550369,7280,-20684,73.99936653219777
2629,3636.275715541,7290,-20664,73.39529964167308
2630,3636.285879047,7300,-20647,71.49291684650854
2631,3636.295909532,7310,-20630,72.05084607624418
2632,3636.305981268,7320,-20610,71.70369563245927
2633,3636.316132586,7330,-20593,69.77980768467525
2634,3636.326250727,7340,-20573,71.2757686398527
2635,3636.336356941,7350,-20552,71.79941421673975
2636,3636.346377375,7360,-20532,74.83060013027715
2637,3636.356549005,7370,-20511,75.31346990338614
2638,3636.366557356,7380,-20491,76.93168118323544
2639,3636.376592529,7390,-20470,78.91132501182585
2640,3636.386612129,7400,-20450,78.96147442449757
2641,3636.396832301,7410,-20428,81.341169685969
2642,3636.406964609,7420,-20408,81.32509755353865
2643,3636.417050875,7430,-20388,80.85392991009618
2644,3636.427238078,7440,-20366,81.66679136514833
2645,3636.437271168,7450,-20347,80.8165343408257
2646,3636.447305925,7460,-20330,79.30551929522127
2647,3636.457537138,7470,-20309,79.10584106747478
2648,3636.467572467,7480,-20289,79.08946200455125
2649,3636.477634984,7490,-20268,78.76206328643522
2650,3636.487661303,7500,-20248,78.86835392224776
2651,3636.497790642,7510,-20227,79.31678323303053
2652,3636.507837534,7520,-20206,78.97223090373643
2653,3636.517856613,7530,-20186,79.47973502470097
2654,3636.528147409,7540,-20169,79.27061333586599
2655,3636.538161177,7550,-20149,78.99509722647625
2656,3636.548230672,7560,-20133,76.98748566798578
2657,3636.558400844,7570,-20111,77.36808094054567
2658,3636.568461799,7580,-20092,76.83710051648511
2659,3636.57851119,7590,-20075,74.94000276824389
2660,3636.58871605,7600,-20054,74.7785288764564
2661,3636.598927367,7610,-20033,75.08178648193834
2662,3636.609067904,7620,-20012,77.16536329656603
2663,3636.619191618,7630,-19996,75.09229309455198
2664,3636.629363248,7640,-19975,77.45635770085028
2665,3636.639473733,7650,-19954,77.0270473591386
2666,3636.649505938,7660,-19934,77.54783072914987
2667,3636.659675381,7670,-19917,77.45076937791195
2668,3636.669791803,7680,-19897,77.04844972449544
2669,3636.679897549,7690,-19880,75.18508921854585
2670,3636.690108606,7700,-19860,74.62647560980801
2671,3636.700120394,7710,-19840,76.70088924932807
2672,3636.710330409,7720,-19823,74.71566811929296
2673,3636.720543445,7730,-19802,74.6103600153952
2674,3636.730611431,7740,-19781,75.07099376005016
2675,3636.740700562,7750,-19765,74.6420877626211
2676,3636.750886411,7760,-19744,75.06419283945358
2677,3636.761109395,7770,-19726,75.45463371822015
2678,3636.771286077,7780,-19707,74.99930735892701
2679,3636.781373229,7790,-19693,71.96673654209633
2680,3636.791511474,7800,-19672,73.98877436872311
2681,3636.801552168,7810,-19652,73.6701158582296
2682,3636.81171583,7820,-19635,71.61470444247786
2683,3636.821778243,7830,-19614,74.10693347516835
2684,3636.8318918,7840,-19594,73.6880185396605
2685,3636.842114993,7850,-19573,75.14624522848854
2686,3636.852238967,7860,-19556,74.21062406504257
2687,3636.862484295,7870,-19535,77.50319824407455
